train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147249.203125,3997.0599975585938,,122220.234375,5761.150039672852,0.0,160256.25,1759.0450134277344,0.0,20,0.38573694229125977,172
146736.484375,1234.0600280761719,,121842.2734375,1297.2249755859375,0.0,159181.15625,418.84495544433594,0.0,40,0.48738622665405273,172
146255.203125,817.6900024414062,,121517.8203125,862.9850006103516,0.0,158380.765625,364.24498748779297,0.0,60,0.5578584671020508,172
145786.390625,573.1100006103516,,121086.1796875,364.8300094604492,0.0,157885.78125,325.7599868774414,0.0,80,0.6245763301849365,172
145263.484375,368.30999755859375,,120748.3359375,328.89503479003906,0.0,157503.78125,255.00497817993164,0.0,100,0.6927993297576904,172
144740.328125,292.1300048828125,,120367.3359375,235.98499298095703,0.0,156914.59375,228.0300178527832,0.0,120,0.759925365447998,172
144240.953125,292.32997131347656,,120018.6640625,248.12500762939453,0.0,156121.234375,237.77997970581055,0.0,140,0.8235592842102051,172
143751.140625,280.5800018310547,,119626.0390625,222.5999984741211,0.0,155451.171875,241.23997116088867,0.0,160,0.8861281871795654,172
143206.234375,229.05001068115234,,119174.109375,178.6499900817871,0.0,154785.109375,188.30000686645508,0.0,180,0.9485230445861816,172
142687.234375,196.50997161865234,,118832.09375,159.67998886108398,0.0,154506.09375,146.7400016784668,0.0,200,1.0121824741363525,172
142160.0625,186.3200225830078,,118574.21875,167.17999649047852,0.0,154266.140625,149.26498794555664,0.0,220,1.0744082927703857,172
141646.078125,170.74998474121094,,118217.4296875,135.85000228881836,0.0,153875.734375,135.42499542236328,0.0,240,1.1363277435302734,172
141141.875,169.41997528076172,,117954.015625,136.42499542236328,0.0,153356.515625,130.55997848510742,0.0,260,1.198350191116333,172
140644.3125,165.3499984741211,,117673.3046875,142.15001678466797,0.0,152821.0,134.66998672485352,0.0,280,1.260007619857788,172
140152.703125,162.26000213623047,,117292.71875,139.93001556396484,0.0,152350.21875,135.42499542236328,0.0,300,1.3216392993927002,172
139638.984375,153.02001953125,,116909.9453125,108.84000396728516,0.0,151919.859375,141.49499893188477,0.0,320,1.3834917545318604,172
139131.6875,149.57000732421875,,116533.1875,125.8499984741211,0.0,151054.921875,134.66998672485352,0.0,340,1.4456229209899902,172
138640.328125,146.50999450683594,,116106.28125,110.34500885009766,0.0,150538.359375,134.66998672485352,0.0,360,1.5074446201324463,172
138143.625,146.010009765625,,115769.53125,112.35498809814453,0.0,150240.359375,131.57999420166016,0.0,380,1.569298505783081,172
137587.96875,138.93001556396484,,115402.0,110.58000183105469,0.0,149697.046875,122.7599983215332,0.0,400,1.6310346126556396,172
137085.453125,135.93999481201172,,115076.5078125,107.88999938964844,0.0,149168.015625,129.86000061035156,0.0,420,1.6926608085632324,172
136601.484375,139.45001983642578,,114771.578125,105.40499114990234,0.0,148701.8125,118.04999542236328,0.0,440,1.7543480396270752,172
136102.515625,138.16000366210938,,114357.6015625,106.72500610351562,0.0,147960.203125,116.81999588012695,0.0,460,1.8161005973815918,172
135596.390625,135.93999481201172,,113923.1484375,108.84000396728516,0.0,147411.390625,111.41998672485352,0.0,480,1.8782882690429688,172
135124.359375,135.93999481201172,,113615.4375,101.05998992919922,0.0,146869.515625,111.41998672485352,0.0,500,1.9403057098388672,172
134629.359375,133.10997772216797,,113244.140625,100.63501739501953,0.0,146503.671875,109.58002090454102,0.0,520,2.002521514892578,172
134095.640625,134.27999877929688,,112850.71875,100.77999877929688,0.0,145972.78125,111.41998672485352,0.0,540,2.064748525619507,172
133607.3125,133.6300048828125,,112440.2734375,100.63501739501953,0.0,145732.28125,111.41998672485352,0.0,560,2.126833438873291,172
132879.53125,133.10997772216797,,111786.953125,100.63501739501953,0.0,144690.1875,111.41998672485352,0.0,591,2.1904470920562744,172
132406.609375,136.62001037597656,,111476.8125,98.61998748779297,0.0,144323.96875,111.41998672485352,0.0,611,2.2532191276550293,172
131917.140625,134.9299774169922,,111015.515625,105.40499114990234,0.0,143799.390625,109.58002090454102,0.0,631,2.315671682357788,172
131468.578125,136.62001037597656,,110738.859375,99.64000701904297,0.0,143453.234375,109.58002090454102,0.0,651,2.378045082092285,172
130963.9296875,133.6300048828125,,110326.1953125,91.04000473022461,0.0,142921.578125,109.58002090454102,0.0,671,2.4402763843536377,172
130483.5546875,135.02997589111328,,110055.609375,92.26500701904297,0.0,142508.875,111.41998672485352,0.0,691,2.502518653869629,172
130029.640625,134.27999877929688,,109621.78125,99.64000701904297,0.0,141818.890625,109.58002090454102,0.0,711,2.5651540756225586,172
129549.3828125,133.55999755859375,,109307.734375,102.85498809814453,0.0,141097.96875,111.07999038696289,0.0,731,2.627688407897949,172
129062.109375,133.6300048828125,,109036.3125,100.91500854492188,0.0,140844.515625,111.41998672485352,0.0,751,2.6902670860290527,172
128552.46875,133.55999755859375,,108729.6328125,101.05998992919922,0.0,140537.5625,109.58002090454102,0.0,771,2.752723217010498,172
128091.90625,133.07998657226562,,108299.5859375,102.19499969482422,0.0,139785.40625,111.41998672485352,0.0,791,2.81510329246521,172
127616.0078125,132.3199920654297,,107893.5390625,102.85498809814453,0.0,139121.265625,109.58002090454102,0.0,811,2.877178907394409,172
127142.8515625,133.7300262451172,,107441.1328125,91.04000473022461,0.0,138615.8125,109.58002090454102,0.0,831,2.939481258392334,172
126643.1875,131.86001586914062,,107121.8671875,91.04000473022461,0.0,138169.65625,109.58002090454102,0.0,851,3.0019335746765137,172
126162.8984375,132.3199920654297,,106821.4765625,98.61998748779297,0.0,137542.734375,109.58002090454102,0.0,871,3.064190626144409,172
125705.2265625,132.3199920654297,,106512.171875,99.64000701904297,0.0,136752.765625,110.95999145507812,0.0,891,3.1263375282287598,172
125267.3046875,132.50997924804688,,106036.984375,92.21500015258789,0.0,135971.234375,109.58002090454102,0.0,911,3.1886518001556396,172
124782.6953125,133.10997772216797,,105631.4375,92.18999099731445,0.0,135227.0625,110.95999145507812,0.0,931,3.2509572505950928,172
124360.875,134.9299774169922,,105354.859375,91.04000473022461,0.0,135056.0,109.58002090454102,0.0,951,3.313302755355835,172
123885.234375,132.3199920654297,,105122.484375,91.04000473022461,0.0,134772.140625,109.58002090454102,0.0,971,3.3756988048553467,172
123425.0859375,133.7300262451172,,104757.3046875,92.18999099731445,0.0,134170.0625,109.58002090454102,0.0,991,3.4380733966827393,172
122938.6328125,131.1699981689453,,104349.8984375,95.36000061035156,0.0,133326.953125,109.58002090454102,0.0,1011,3.5004169940948486,172
122521.4375,133.10997772216797,,104053.5546875,99.64000701904297,0.0,132627.84375,109.58002090454102,0.0,1031,3.562688112258911,172
122050.9296875,132.3199920654297,,103746.234375,92.21500015258789,0.0,132251.40625,110.95999145507812,0.0,1051,3.6249051094055176,172
121605.28125,131.14999389648438,,103416.75,98.61998748779297,0.0,131732.109375,109.58002090454102,0.0,1071,3.687229633331299,172
