train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134704.328125,4007.999954223633,,154355.015625,3635.2399978637695,0.0,196944.609375,1311.5000686645508,0.0,20,0.3053586483001709,96
134385.78125,1124.6600341796875,,153936.0625,684.0199584960938,0.0,196455.53125,995.8750495910645,0.0,40,0.40221524238586426,96
134082.796875,603.1899719238281,,153555.953125,437.8000030517578,0.0,196104.640625,779.9850158691406,0.0,60,0.47936439514160156,96
133767.578125,461.2699890136719,,153127.9375,348.25000381469727,0.0,195609.546875,819.3100051879883,0.0,80,0.5516760349273682,96
133453.90625,354.4499816894531,,152666.15625,299.4849662780762,0.0,194969.25,674.6199417114258,0.0,100,0.6228797435760498,96
133138.09375,324.9800262451172,,152215.578125,267.68995666503906,0.0,194444.546875,718.3199691772461,0.0,120,0.6892998218536377,96
132832.828125,311.6400146484375,,151779.171875,246.469970703125,0.0,193802.859375,735.1350250244141,0.0,140,0.7551572322845459,96
132507.234375,293.25999450683594,,151322.34375,252.43498992919922,0.0,193331.875,762.8449859619141,0.0,160,0.818972110748291,96
132204.96875,286.5799865722656,,150913.453125,260.9150161743164,0.0,192906.578125,687.1349792480469,0.0,180,0.8821530342102051,96
131860.796875,281.71998596191406,,150391.390625,207.77503967285156,0.0,192676.703125,625.3699569702148,0.0,200,0.944835901260376,96
131557.09375,279.65000915527344,,149976.921875,206.8750762939453,0.0,192389.140625,566.1049880981445,0.0,220,1.0073256492614746,96
131253.6875,280.4499969482422,,149561.265625,238.6850128173828,0.0,191919.875,551.8249664306641,0.0,240,1.0690243244171143,96
130961.0234375,281.38999938964844,,149217.640625,217.6300277709961,0.0,191481.265625,600.1550140380859,0.0,260,1.131293773651123,96
130664.71875,286.39007568359375,,148784.53125,218.70499420166016,0.0,191114.484375,694.8949317932129,0.0,280,1.192701816558838,96
130365.875,283.7100067138672,,148359.375,227.0250244140625,0.0,190683.484375,614.3799514770508,0.0,300,1.2542905807495117,96
130060.859375,278.1999969482422,,147933.03125,229.09500122070312,0.0,190126.796875,574.8899765014648,0.0,320,1.3155827522277832,96
129746.8203125,282.2599792480469,,147504.453125,229.9849624633789,0.0,189563.46875,607.8000106811523,0.0,340,1.3773021697998047,96
129441.859375,278.67002868652344,,147083.328125,223.19496536254883,0.0,189193.578125,630.9900436401367,0.0,360,1.4388916492462158,96
129123.2109375,274.25001525878906,,146597.609375,220.05498123168945,0.0,188847.921875,572.8649978637695,0.0,380,1.5007367134094238,96
128858.6328125,278.67002868652344,,146256.59375,228.42501831054688,0.0,188269.046875,669.4050140380859,0.0,400,1.5624198913574219,96
128551.46875,284.6999816894531,,145825.953125,224.77997589111328,0.0,187919.140625,682.4399757385254,0.0,420,1.6237390041351318,96
128253.859375,283.7100067138672,,145415.015625,225.58499908447266,0.0,187529.296875,682.1449966430664,0.0,440,1.6852552890777588,96
127957.8515625,281.21998596191406,,145026.53125,225.9699478149414,0.0,187207.0625,562.7450561523438,0.0,460,1.7466464042663574,96
127661.78125,278.1999969482422,,144661.6875,221.49995803833008,0.0,186844.21875,569.7799682617188,0.0,480,1.8079752922058105,96
127357.046875,280.4499969482422,,144221.359375,224.77997589111328,0.0,186192.0625,638.9749336242676,0.0,500,1.8691976070404053,96
127053.7265625,280.8099822998047,,143784.203125,206.8750762939453,0.0,185321.96875,608.0449981689453,0.0,520,1.9304721355438232,96
126754.7890625,280.8099822998047,,143341.171875,218.54999923706055,0.0,184766.84375,569.7799682617188,0.0,540,1.9915809631347656,96
126470.46875,280.8099822998047,,142964.328125,224.77997589111328,0.0,184327.53125,640.4449119567871,0.0,560,2.052694320678711,96
125980.765625,282.34002685546875,,142256.75,224.77997589111328,0.0,183534.125,588.3199462890625,0.0,591,2.1157374382019043,96
125687.0703125,282.34002685546875,,141858.3125,224.77997589111328,0.0,183133.484375,614.9549942016602,0.0,611,2.1770856380462646,96
125380.7109375,282.34002685546875,,141393.1875,228.42501831054688,0.0,182464.78125,614.4550170898438,0.0,631,2.2386553287506104,96
125063.2265625,278.7100372314453,,140915.609375,234.62002563476562,0.0,181939.59375,614.3799514770508,0.0,651,2.2998547554016113,96
124768.96875,282.2599792480469,,140517.9375,232.95501708984375,0.0,181496.78125,624.0800476074219,0.0,671,2.3612396717071533,96
124455.953125,278.7100372314453,,140057.109375,233.6300048828125,0.0,181103.15625,614.9549942016602,0.0,691,2.422866106033325,96
124189.8515625,276.1099853515625,,139725.234375,221.49995803833008,0.0,180719.40625,597.9449768066406,0.0,711,2.4842352867126465,96
123896.09375,280.6499938964844,,139329.015625,224.77997589111328,0.0,180407.265625,630.9900436401367,0.0,731,2.5458450317382812,96
123617.015625,278.67002868652344,,138979.40625,225.55001831054688,0.0,179900.34375,614.9549942016602,0.0,751,2.60730242729187,96
123330.6015625,278.7100372314453,,138617.375,235.49501037597656,0.0,179483.84375,608.0449981689453,0.0,771,2.668741464614868,96
123046.6484375,282.34002685546875,,138226.078125,225.55001831054688,0.0,179084.890625,569.7799682617188,0.0,791,2.7298943996429443,96
122770.8046875,280.6499938964844,,137867.734375,230.49994659423828,0.0,178558.3125,614.9549942016602,0.0,811,2.7914860248565674,96
122460.7734375,282.2599792480469,,137426.5625,225.9699478149414,0.0,178188.796875,608.0449981689453,0.0,831,2.853595495223999,96
122166.859375,280.6499938964844,,137047.65625,231.55502319335938,0.0,177824.46875,646.9599800109863,0.0,851,2.9153475761413574,96
121869.921875,284.6999816894531,,136625.65625,227.0250244140625,0.0,177572.28125,569.7799682617188,0.0,871,2.976773977279663,96
121594.6953125,280.8099822998047,,136267.6875,227.0250244140625,0.0,177192.578125,614.9549942016602,0.0,891,3.03818941116333,96
121298.375,278.67002868652344,,135834.03125,224.5699691772461,0.0,176912.9375,569.7799682617188,0.0,911,3.100580930709839,96
120991.609375,280.8099822998047,,135392.265625,224.77997589111328,0.0,176448.0,569.7799682617188,0.0,931,3.161780595779419,96
120700.984375,282.2599792480469,,134971.03125,224.5699691772461,0.0,175962.703125,548.4049835205078,0.0,951,3.222994089126587,96
120433.2734375,278.1999969482422,,134642.25,227.0250244140625,0.0,175636.859375,633.1050186157227,0.0,971,3.2839443683624268,96
120168.65625,280.8099822998047,,134295.078125,227.0250244140625,0.0,175219.25,630.9900436401367,0.0,991,3.345276117324829,96
119879.3046875,282.2599792480469,,133843.25,227.0250244140625,0.0,174517.234375,614.9549942016602,0.0,1011,3.406789779663086,96
119613.421875,283.7100067138672,,133474.265625,235.49501037597656,0.0,173816.4375,614.9549942016602,0.0,1031,3.4680960178375244,96
119341.171875,282.34002685546875,,133117.984375,235.49501037597656,0.0,173420.109375,614.9549942016602,0.0,1051,3.529611825942993,96
119053.1875,280.8099822998047,,132733.75,224.77997589111328,0.0,173033.171875,669.1650466918945,0.0,1071,3.5911366939544678,96
118780.578125,286.9800262451172,,132350.609375,238.6850128173828,0.0,172393.0625,649.2450103759766,0.0,1091,3.652686834335327,96
118489.71875,280.8099822998047,,131952.171875,235.49501037597656,0.0,171986.109375,614.9549942016602,0.0,1111,3.7141969203948975,96
118207.1875,280.6499938964844,,131565.71875,235.49501037597656,0.0,171495.703125,614.9549942016602,0.0,1131,3.7756760120391846,96
117746.6640625,282.34002685546875,,130900.9765625,235.49501037597656,0.0,170626.53125,630.9900436401367,0.0,1162,3.8385841846466064,96
117453.7421875,282.2599792480469,,130511.203125,235.49501037597656,0.0,170061.71875,614.9549942016602,0.0,1182,3.900009870529175,96
117164.1171875,280.8099822998047,,130092.953125,227.0250244140625,0.0,169714.34375,630.9900436401367,0.0,1202,3.9624104499816895,96
116875.4765625,280.8099822998047,,129656.125,238.5600128173828,0.0,169005.90625,614.9549942016602,0.0,1222,4.02406120300293,96
116602.6953125,278.67002868652344,,129271.1015625,231.55502319335938,0.0,168628.421875,597.9449768066406,0.0,1242,4.085519790649414,96
116323.234375,283.7100067138672,,128901.9296875,235.49501037597656,0.0,168403.828125,630.9900436401367,0.0,1262,4.147283315658569,96
116047.5078125,282.2599792480469,,128513.1953125,227.0250244140625,0.0,167911.40625,614.9549942016602,0.0,1282,4.208776950836182,96
115778.78125,282.34002685546875,,128161.3984375,235.49501037597656,0.0,167481.3125,597.9449768066406,0.0,1302,4.270565509796143,96
115512.3828125,283.7100067138672,,127793.5703125,231.55502319335938,0.0,167215.734375,624.0800476074219,0.0,1322,4.332021474838257,96
115223.4921875,282.34002685546875,,127392.515625,235.49501037597656,0.0,166648.40625,569.7799682617188,0.0,1342,4.393547296524048,96
114968.5625,283.7100067138672,,127083.3984375,241.75001525878906,0.0,166121.59375,669.4050140380859,0.0,1362,4.455129146575928,96
114703.0859375,282.34002685546875,,126696.234375,231.55502319335938,0.0,165806.28125,571.7899856567383,0.0,1382,4.516495943069458,96
114432.421875,282.34002685546875,,126329.4140625,231.55502319335938,0.0,165362.390625,614.9549942016602,0.0,1402,4.577850103378296,96
114154.828125,280.8099822998047,,125945.984375,231.55502319335938,0.0,165019.8125,571.7899856567383,0.0,1422,4.639098644256592,96
113888.484375,280.8099822998047,,125570.3046875,235.49501037597656,0.0,164674.515625,569.7799682617188,0.0,1442,4.700704574584961,96
113634.7734375,282.34002685546875,,125247.5859375,231.55502319335938,0.0,164194.453125,614.9549942016602,0.0,1462,4.762131690979004,96
113363.0546875,284.6999816894531,,124858.359375,235.49501037597656,0.0,163635.640625,666.5799827575684,0.0,1482,4.823786735534668,96
113087.453125,282.2599792480469,,124469.6328125,235.49501037597656,0.0,163303.140625,614.3799514770508,0.0,1502,4.885291814804077,96
112814.125,286.39007568359375,,124100.453125,231.55502319335938,0.0,162733.46875,630.9900436401367,0.0,1522,4.9474639892578125,96
112534.8125,282.2599792480469,,123709.6484375,241.75001525878906,0.0,162166.359375,608.0449981689453,0.0,1542,5.009967088699341,96
112272.4140625,282.2599792480469,,123384.9296875,241.75001525878906,0.0,161993.171875,649.2450103759766,0.0,1562,5.0715320110321045,96
112009.53125,282.2599792480469,,123041.6484375,231.55502319335938,0.0,161897.15625,571.7899856567383,0.0,1582,5.132986545562744,96
111766.0625,280.8099822998047,,122739.828125,238.5600128173828,0.0,161587.265625,630.9900436401367,0.0,1602,5.194490909576416,96
111512.578125,282.34002685546875,,122396.625,237.88502502441406,0.0,161104.8125,608.0449981689453,0.0,1622,5.2560741901397705,96
111250.1328125,282.34002685546875,,122025.796875,231.55502319335938,0.0,160872.640625,647.4250183105469,0.0,1642,5.317559719085693,96
110982.1484375,286.39007568359375,,121659.7421875,237.88502502441406,0.0,160301.34375,614.9549942016602,0.0,1662,5.378968715667725,96
110714.40625,282.34002685546875,,121263.2734375,231.55502319335938,0.0,159666.875,669.1650466918945,0.0,1682,5.440708875656128,96
110452.1796875,282.2599792480469,,120894.8515625,237.88502502441406,0.0,159332.234375,614.9549942016602,0.0,1702,5.502694129943848,96
110049.7578125,282.34002685546875,,120349.75,231.55502319335938,0.0,158529.21875,630.9900436401367,0.0,1733,5.565974712371826,96
109774.96875,282.2599792480469,,119951.859375,231.55502319335938,0.0,158337.609375,630.9900436401367,0.0,1753,5.62746524810791,96
109520.8125,282.34002685546875,,119632.5546875,238.5600128173828,0.0,157779.53125,669.4050140380859,0.0,1773,5.6892125606536865,96
109257.640625,284.6999816894531,,119239.0,235.49501037597656,0.0,157261.765625,630.9900436401367,0.0,1793,5.750723361968994,96
109008.4140625,283.7100067138672,,118904.2734375,241.75001525878906,0.0,156842.84375,649.2450103759766,0.0,1813,5.8120338916778564,96
108748.0078125,280.8099822998047,,118535.8203125,235.49501037597656,0.0,156204.8125,614.9549942016602,0.0,1833,5.873664379119873,96
108500.890625,285.2200012207031,,118221.859375,237.88502502441406,0.0,155820.28125,662.2550506591797,0.0,1853,5.93526291847229,96
