train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134819.0625,4367.289947509766,,154588.1875,2246.079978942871,0.0,198027.34375,6537.379989624023,0.0,20,0.24873590469360352,72
134581.546875,1225.3600311279297,,154256.984375,642.5450057983398,0.0,197657.328125,2001.0749893188477,0.0,40,0.3463571071624756,72
134330.046875,695.7500305175781,,153877.078125,384.3699836730957,0.0,197155.875,1141.0800323486328,0.0,60,0.43088579177856445,72
134091.65625,553.8699951171875,,153548.328125,305.88995361328125,0.0,196848.46875,898.6700744628906,0.0,80,0.5158729553222656,72
133849.75,457.1600036621094,,153207.546875,264.2750244140625,0.0,196492.4375,871.3800430297852,0.0,100,0.586754322052002,72
133609.765625,399.0500183105469,,152874.703125,250.36500549316406,0.0,196215.109375,754.9949798583984,0.0,120,0.6536152362823486,72
133379.125,395.37998962402344,,152548.71875,261.84996032714844,0.0,195941.4375,773.514892578125,0.0,140,0.721156120300293,72
133125.265625,387.96014404296875,,152166.234375,228.81002807617188,0.0,195639.109375,736.234977722168,0.0,160,0.7868950366973877,72
132874.0,359.4700622558594,,151800.515625,228.4750213623047,0.0,195288.3125,736.1249847412109,0.0,180,0.8521394729614258,72
132615.65625,360.2500305175781,,151435.25,262.1799774169922,0.0,194787.765625,669.2350311279297,0.0,200,0.9161214828491211,72
132372.640625,360.63999938964844,,151080.765625,230.9100112915039,0.0,194509.453125,660.02001953125,0.0,220,0.9795689582824707,72
132134.765625,350.64007568359375,,150743.375,229.66500854492188,0.0,193980.546875,656.5900115966797,0.0,240,1.0433752536773682,72
131897.359375,351.28004455566406,,150389.578125,228.32504272460938,0.0,193533.9375,694.0049514770508,0.0,260,1.10634183883667,72
131662.71875,363.4900360107422,,150059.53125,231.91004180908203,0.0,193079.953125,694.0049514770508,0.0,280,1.1691789627075195,72
131413.53125,351.28004455566406,,149674.921875,236.98495483398438,0.0,192575.875,720.5949630737305,0.0,300,1.2321257591247559,72
131179.828125,362.88999938964844,,149363.171875,221.1200180053711,0.0,192130.484375,691.5250091552734,0.0,320,1.294071912765503,72
130929.84375,347.6899871826172,,149007.796875,223.18994903564453,0.0,191661.609375,720.5949630737305,0.0,340,1.3571312427520752,72
130700.8515625,355.96006774902344,,148711.78125,229.66500854492188,0.0,191318.421875,691.5250091552734,0.0,360,1.4200332164764404,72
130447.5234375,351.28004455566406,,148339.3125,226.52496337890625,0.0,190931.734375,675.9050979614258,0.0,380,1.4829564094543457,72
130192.5078125,336.3800354003906,,147976.015625,227.18000030517578,0.0,190541.515625,691.5250091552734,0.0,400,1.5454015731811523,72
129959.4921875,335.3300476074219,,147638.453125,232.3949966430664,0.0,190100.5625,694.0049514770508,0.0,420,1.6076428890228271,72
129742.21875,351.0100402832031,,147350.515625,212.824951171875,0.0,189833.25,711.0699691772461,0.0,440,1.6706702709197998,72
129497.1328125,355.96006774902344,,146999.9375,231.91004180908203,0.0,189356.3125,695.8249588012695,0.0,460,1.733311414718628,72
129246.5390625,331.1499938964844,,146630.109375,226.52496337890625,0.0,189020.953125,688.0599670410156,0.0,480,1.7956008911132812,72
129029.234375,337.9600372314453,,146336.125,235.0650177001953,0.0,188447.125,694.0049514770508,0.0,500,1.8582918643951416,72
128780.7734375,336.7000427246094,,145975.859375,223.18994903564453,0.0,188130.0625,695.8249588012695,0.0,520,1.9209513664245605,72
128533.4921875,340.04998779296875,,145604.5,224.31494140625,0.0,187786.53125,691.5250091552734,0.0,540,1.9828505516052246,72
128304.015625,335.3300476074219,,145287.546875,229.66500854492188,0.0,187384.234375,691.5250091552734,0.0,560,2.0455257892608643,72
