train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147307.9375,2975.0400390625,,122462.3515625,7087.819938659668,0.0,161073.375,10401.110069274902,0.0,20,0.20169520378112793,144
146824.625,456.95997619628906,,122130.3125,1001.3100051879883,0.0,160424.3125,845.8199996948242,0.0,40,0.27695679664611816,144
146388.640625,367.6000213623047,,121863.296875,408.04000091552734,0.0,160189.71875,358.48499298095703,0.0,60,0.3518381118774414,144
145946.75,268.94000244140625,,121510.671875,243.4049835205078,0.0,159711.609375,297.2999954223633,0.0,80,0.42795610427856445,144
145499.171875,229.24996948242188,,121181.0546875,185.77501678466797,0.0,159376.9375,203.60997772216797,0.0,100,0.5016524791717529,144
145048.453125,212.4499969482422,,120951.3046875,152.31999969482422,0.0,159044.09375,183.2249984741211,0.0,120,0.5762698650360107,144
144597.765625,184.12001037597656,,120551.0859375,141.9149932861328,0.0,158356.203125,151.31999969482422,0.0,140,0.6486122608184814,144
144168.09375,177.05999755859375,,120288.5,137.8049774169922,0.0,157892.78125,141.17000579833984,0.0,160,0.7203900814056396,144
143696.21875,170.02999877929688,,119988.9609375,133.57498168945312,0.0,157464.8125,110.65999603271484,0.0,180,0.7929098606109619,144
143243.78125,187.219970703125,,119729.625,132.29498291015625,0.0,157197.3125,140.81000518798828,0.0,200,0.8638284206390381,144
142741.96875,148.5900115966797,,119350.7421875,111.7750015258789,0.0,156216.21875,128.57999801635742,0.0,220,0.9344432353973389,144
142291.6875,145.25,,119159.578125,135.9599838256836,0.0,155612.71875,112.625,0.0,240,1.006274700164795,144
141853.28125,152.73001098632812,,118944.5,122.44501495361328,0.0,155207.625,128.59500122070312,0.0,260,1.0768020153045654,144
141366.09375,155.87000274658203,,118676.265625,141.2049789428711,0.0,154938.125,157.2050018310547,0.0,280,1.1492557525634766,144
140918.125,157.6400146484375,,118447.5625,137.68496704101562,0.0,154599.171875,128.59500122070312,0.0,300,1.2202255725860596,144
140474.140625,151.4900131225586,,118091.65625,130.81000137329102,0.0,153975.859375,123.88999557495117,0.0,320,1.290632724761963,144
140037.1875,151.27000427246094,,117772.9296875,130.61498260498047,0.0,153336.578125,158.68000030517578,0.0,340,1.3609287738800049,144
139585.0,153.8300018310547,,117552.953125,123.78999328613281,0.0,153217.875,131.7750015258789,0.0,360,1.431241750717163,144
139173.40625,160.5599822998047,,117277.546875,130.09001922607422,0.0,152825.328125,116.91500091552734,0.0,380,1.502073049545288,144
138712.15625,153.80004119873047,,116983.3359375,128.81998443603516,0.0,152251.484375,116.91500091552734,0.0,400,1.5724339485168457,144
138275.890625,160.07000732421875,,116752.640625,122.79000854492188,0.0,151773.796875,131.79999160766602,0.0,420,1.643298625946045,144
137828.5,151.27000427246094,,116465.34375,123.78999328613281,0.0,151256.4375,141.17000579833984,0.0,440,1.713411808013916,144
137381.4375,141.97998046875,,116125.6640625,123.78999328613281,0.0,150539.5,148.6250228881836,0.0,460,1.7837281227111816,144
136958.3125,148.05999755859375,,115732.4140625,121.8800048828125,0.0,150320.140625,125.1150016784668,0.0,480,1.8541669845581055,144
136522.71875,143.7599868774414,,115352.7734375,123.78999328613281,0.0,149576.53125,122.02999496459961,0.0,500,1.924553394317627,144
136089.0,141.11996459960938,,114903.8828125,120.4000015258789,0.0,148873.984375,116.91500091552734,0.0,520,1.995607852935791,144
135634.546875,141.11996459960938,,114589.5390625,120.4000015258789,0.0,148043.84375,116.6300048828125,0.0,540,2.066786527633667,144
135220.421875,142.20999145507812,,114300.328125,119.64998626708984,0.0,147532.453125,114.87499237060547,0.0,560,2.1380455493927,144
134537.578125,141.11996459960938,,113909.390625,118.48001098632812,0.0,146663.046875,116.91500091552734,0.0,591,2.2097599506378174,144
134111.453125,143.9400177001953,,113651.6484375,123.78999328613281,0.0,146278.53125,106.18998718261719,0.0,611,2.2807416915893555,144
