train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142007.765625,1328.6699829101562,,147219.96875,844.5949935913086,0.0,143546.0625,478.89001846313477,0.0,20,0.3362753391265869,144
141526.71875,488.9700164794922,,146700.5625,485.4849624633789,0.0,142900.90625,264.7399559020996,0.0,40,0.4295370578765869,144
141073.15625,352.79002380371094,,146357.4375,353.83499908447266,0.0,142492.921875,178.29998016357422,0.0,60,0.511319637298584,144
140597.796875,244.8599853515625,,145959.796875,307.34999084472656,0.0,142006.890625,109.14497375488281,0.0,80,0.5848240852355957,144
140134.625,194.87998962402344,,145712.5,263.539981842041,0.0,141724.171875,110.05499649047852,0.0,100,0.6560337543487549,144
139688.8125,189.71998596191406,,145601.734375,222.1800079345703,0.0,141595.21875,107.50499725341797,0.0,120,0.7268927097320557,144
139256.125,177.52999877929688,,145394.765625,259.3299865722656,0.0,141429.625,116.45000457763672,0.0,140,0.796760082244873,144
138836.234375,206.01002502441406,,144961.953125,255.8949966430664,0.0,140986.65625,107.43500137329102,0.0,160,0.8659884929656982,144
138390.234375,171.989990234375,,144501.40625,195.4800033569336,0.0,140452.328125,85.28498077392578,0.0,180,0.9351022243499756,144
137947.0625,160.68000030517578,,144315.203125,197.96998596191406,0.0,140295.59375,93.6100082397461,0.0,200,1.0035865306854248,144
137498.328125,164.45999145507812,,144015.71875,206.4149932861328,0.0,139957.125,107.43500137329102,0.0,220,1.0728018283843994,144
137052.046875,177.52999877929688,,143636.1875,194.8499984741211,0.0,139507.4375,95.43001556396484,0.0,240,1.1412320137023926,144
136588.75,155.8000030517578,,142905.296875,189.18500518798828,0.0,138638.109375,75.80498504638672,0.0,260,1.2098157405853271,144
136158.765625,143.7599868774414,,142082.984375,182.6550064086914,0.0,137629.0,77.64997100830078,0.0,280,1.2731411457061768,144
135713.78125,139.76002502441406,,141357.1875,183.7099838256836,0.0,136764.703125,69.4150161743164,0.0,300,1.3349406719207764,144
135274.25,135.06000518798828,,140906.375,185.6400146484375,0.0,136274.59375,60.900001525878906,0.0,320,1.3966879844665527,144
134828.25,144.1800079345703,,140350.859375,203.77996826171875,0.0,135622.046875,82.73999786376953,0.0,340,1.4587905406951904,144
134381.25,139.82003784179688,,139085.328125,192.6800079345703,0.0,134045.765625,76.7599983215332,0.0,360,1.5209448337554932,144
133943.84375,148.05999755859375,,138623.953125,205.29000091552734,0.0,133436.453125,106.10000991821289,0.0,380,1.583789587020874,144
133495.671875,144.1800079345703,,138008.359375,190.7150115966797,0.0,132679.09375,95.22999572753906,0.0,400,1.6456737518310547,144
133091.4375,143.63998413085938,,137562.171875,193.1500015258789,0.0,132234.84375,101.4050064086914,0.0,420,1.7077693939208984,144
132646.484375,148.98001098632812,,137147.53125,192.8600082397461,0.0,131736.625,105.51500701904297,0.0,440,1.7778940200805664,144
132225.0625,148.5900115966797,,136781.25,195.25,0.0,131301.1875,88.05999755859375,0.0,460,1.847532033920288,144
131815.1875,148.5900115966797,,136402.796875,190.7150115966797,0.0,130873.0078125,103.17000961303711,0.0,480,1.9165539741516113,144
131388.171875,148.5900115966797,,136309.953125,202.06000518798828,0.0,130776.4375,99.76997375488281,0.0,500,1.9854047298431396,144
130936.1171875,148.8099822998047,,135903.875,189.3450164794922,0.0,130292.7109375,84.5149917602539,0.0,520,2.0538740158081055,144
130510.3203125,148.98001098632812,,135219.703125,188.97500610351562,0.0,129552.90625,85.20000457763672,0.0,540,2.122580051422119,144
130078.6796875,143.63998413085938,,134858.078125,193.1500015258789,0.0,129156.640625,93.85501861572266,0.0,560,2.1906933784484863,144
129393.59375,137.3699951171875,,134707.0625,193.1500015258789,0.0,129008.3359375,70.52000427246094,0.0,591,2.260816812515259,144
128975.1171875,140.86000061035156,,134413.515625,185.6400146484375,0.0,128719.0546875,67.15001678466797,0.0,611,2.3296680450439453,144
128565.2578125,143.84002685546875,,134200.65625,185.6400146484375,0.0,128514.890625,67.15001678466797,0.0,631,2.397939682006836,144
128141.65625,143.7599868774414,,133877.953125,189.3450164794922,0.0,128161.8359375,62.33001708984375,0.0,651,2.4664762020111084,144
127716.1640625,140.6099853515625,,133157.703125,185.6400146484375,0.0,127286.6015625,66.86499786376953,0.0,671,2.534470796585083,144
127317.390625,139.76002502441406,,132434.671875,187.67001342773438,0.0,126500.9296875,70.52000427246094,0.0,691,2.596039295196533,144
126893.984375,137.3699951171875,,132072.421875,190.7150115966797,0.0,126032.703125,67.635009765625,0.0,711,2.657421112060547,144
126473.3984375,141.40997314453125,,131750.6875,189.3450164794922,0.0,125659.59375,67.4150161743164,0.0,731,2.718878746032715,144
126044.6875,140.31997680664062,,131408.0,193.1500015258789,0.0,125250.015625,70.52000427246094,0.0,751,2.7804949283599854,144
125591.3515625,141.40997314453125,,131054.5625,189.3450164794922,0.0,124795.984375,68.06501770019531,0.0,771,2.841810703277588,144
125168.078125,140.6099853515625,,130711.5859375,182.6550064086914,0.0,124444.921875,61.59001541137695,0.0,791,2.9038236141204834,144
124773.3984375,140.86000061035156,,130151.3828125,192.8600082397461,0.0,123765.8203125,65.55501556396484,0.0,811,2.966338634490967,144
124349.578125,139.76002502441406,,129698.1640625,192.6800079345703,0.0,123228.9921875,64.59502029418945,0.0,831,3.0285723209381104,144
