train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147423.875,6460.050048828125,,139893.34375,3635.8100051879883,0.0,117852.3125,6824.600044250488,0.0,20,0.632678747177124,96
147064.265625,3375.7999572753906,,139557.046875,950.2800216674805,0.0,117628.59375,3554.9549713134766,0.0,40,0.8173882961273193,96
146763.21875,976.0400390625,,139176.015625,594.9000015258789,0.0,117414.828125,970.0900115966797,0.0,60,1.0480966567993164,96
146411.5,490.37001037597656,,138962.25,385.4350128173828,0.0,117234.21875,511.91493225097656,0.0,80,1.163877248764038,96
146073.015625,447.22998046875,,138716.859375,327.8249740600586,0.0,117122.8203125,357.10499572753906,0.0,100,1.2745442390441895,96
145730.484375,373.99999237060547,,138094.296875,274.57997131347656,0.0,116764.1015625,266.7049865722656,0.0,120,1.3681704998016357,96
145416.34375,376.09993743896484,,137715.203125,254.94498825073242,0.0,116533.8984375,257.2500228881836,0.0,140,1.45931077003479,96
145100.9375,373.8499755859375,,137334.953125,257.3200225830078,0.0,116390.9375,248.2699966430664,0.0,160,1.5481245517730713,96
144779.828125,385.65000915527344,,137044.140625,275.1650085449219,0.0,116331.71875,241.0699920654297,0.0,180,1.6319077014923096,96
144465.015625,362.6000061035156,,136815.90625,263.4099426269531,0.0,116104.7265625,235.2300262451172,0.0,200,1.7100319862365723,96
144112.90625,345.36000061035156,,136220.859375,248.82501983642578,0.0,115798.5546875,262.6100082397461,0.0,220,1.7894880771636963,96
143776.875,360.1699981689453,,135785.375,294.70497131347656,0.0,115557.3203125,189.50498962402344,0.0,240,1.865706443786621,96
143435.703125,356.7199935913086,,135430.359375,249.48999404907227,0.0,115307.265625,257.16495513916016,0.0,260,1.94260573387146,96
143086.984375,316.1000289916992,,135053.28125,258.0799865722656,0.0,115124.8828125,262.9749450683594,0.0,280,2.019137144088745,96
142765.453125,353.4300079345703,,134846.625,239.93497467041016,0.0,115030.2734375,221.5449981689453,0.0,300,2.098210334777832,96
142444.203125,339.1599578857422,,134443.609375,237.125,0.0,114788.1640625,236.67495727539062,0.0,320,2.176004648208618,96
142097.640625,345.0900573730469,,133997.296875,252.43499755859375,0.0,114626.4375,216.9050064086914,0.0,340,2.252467155456543,96
141781.015625,352.0999450683594,,133746.046875,241.3249969482422,0.0,114498.4765625,205.92501068115234,0.0,360,2.32788348197937,96
141474.0625,339.37005615234375,,133424.703125,225.51498413085938,0.0,114234.828125,225.85999298095703,0.0,380,2.402568817138672,96
141125.0625,325.66004943847656,,133211.875,222.16497039794922,0.0,114147.75,208.60999298095703,0.0,400,2.479055404663086,96
140820.75,352.0999450683594,,132936.28125,223.5599822998047,0.0,113893.25,183.39998626708984,0.0,420,2.553683042526245,96
140478.4375,318.87005615234375,,132594.53125,212.74000549316406,0.0,113731.3828125,190.6349868774414,0.0,440,2.6342947483062744,96
140166.578125,345.53997802734375,,132338.78125,212.29000091552734,0.0,113615.8046875,193.44000244140625,0.0,460,2.710071086883545,96
139819.765625,345.4199981689453,,131967.359375,215.3600082397461,0.0,113447.7578125,195.18000030517578,0.0,480,2.7857813835144043,96
139466.953125,347.57000732421875,,131597.015625,219.03499603271484,0.0,113256.515625,185.13998413085938,0.0,500,2.865055561065674,96
139108.703125,316.1000289916992,,131242.328125,205.79500579833984,0.0,113119.1953125,182.15496826171875,0.0,520,2.9389030933380127,96
138791.546875,316.18003845214844,,130775.359375,209.78499603271484,0.0,112841.390625,199.93000030517578,0.0,540,3.0157549381256104,96
138485.390625,316.18003845214844,,130379.78125,218.6349868774414,0.0,112553.796875,195.18000030517578,0.0,560,3.090226650238037,96
138013.21875,316.18003845214844,,129907.921875,222.16497039794922,0.0,112229.796875,185.13998413085938,0.0,591,3.167638063430786,96
137667.171875,316.18003845214844,,129415.671875,202.71499633789062,0.0,111991.8515625,196.53499603271484,0.0,611,3.2403652667999268,96
137338.78125,315.0400695800781,,129111.5703125,212.74000549316406,0.0,111907.65625,209.70001220703125,0.0,631,3.314633369445801,96
137009.96875,316.18003845214844,,128808.2734375,212.74000549316406,0.0,111716.9765625,188.2449951171875,0.0,651,3.3895833492279053,96
136665.703125,316.18003845214844,,128258.4921875,222.16497039794922,0.0,111431.8828125,224.73497009277344,0.0,671,3.4644100666046143,96
136332.640625,316.1000289916992,,127837.5234375,226.35998153686523,0.0,111197.546875,195.18000030517578,0.0,691,3.5404722690582275,96
136020.359375,324.16001892089844,,127569.2578125,222.16497039794922,0.0,110999.796875,195.18000030517578,0.0,711,3.6154303550720215,96
135717.1875,313.83001708984375,,127205.8671875,217.8350067138672,0.0,110810.953125,189.18498992919922,0.0,731,3.6917920112609863,96
135389.0,313.83001708984375,,126814.3203125,228.79002380371094,0.0,110553.8828125,197.47499084472656,0.0,751,3.7688040733337402,96
135103.015625,325.66004943847656,,126565.875,216.55999755859375,0.0,110365.6953125,236.73500061035156,0.0,771,3.8442811965942383,96
134787.203125,316.1000289916992,,126273.0546875,216.55999755859375,0.0,110158.8671875,250.9199447631836,0.0,791,3.9208812713623047,96
134491.5625,311.37998962402344,,126073.7734375,219.03499603271484,0.0,110084.1484375,251.51494598388672,0.0,811,3.996821641921997,96
134191.53125,316.18003845214844,,125766.5703125,219.03499603271484,0.0,109953.7109375,221.89501190185547,0.0,831,4.070820569992065,96
133857.078125,315.0400695800781,,125326.4296875,216.55999755859375,0.0,109735.0625,195.18000030517578,0.0,851,4.146125555038452,96
133550.1875,325.66004943847656,,124899.328125,219.03499603271484,0.0,109466.3125,190.53998565673828,0.0,871,4.221315860748291,96
133232.125,311.37998962402344,,124539.3203125,218.8899917602539,0.0,109253.484375,207.24500274658203,0.0,891,4.298502683639526,96
132922.6875,312.90997314453125,,124236.0703125,225.08495712280273,0.0,109090.2265625,248.5,0.0,911,4.375447034835815,96
132632.453125,316.18003845214844,,124061.953125,222.16497039794922,0.0,108902.65625,218.12001037597656,0.0,931,4.451674461364746,96
132329.390625,315.0400695800781,,123697.6015625,226.35998153686523,0.0,108754.0625,221.89501190185547,0.0,951,4.525801658630371,96
132035.09375,313.83001708984375,,123393.8984375,226.35998153686523,0.0,108565.1328125,218.12001037597656,0.0,971,4.601588010787964,96
131730.171875,319.010009765625,,123071.78125,219.03499603271484,0.0,108466.8203125,221.89501190185547,0.0,991,4.6773364543914795,96
131420.90625,315.0400695800781,,122653.734375,222.16497039794922,0.0,108211.0078125,221.89501190185547,0.0,1011,4.751422643661499,96
131130.546875,325.66004943847656,,122378.5078125,219.03499603271484,0.0,108021.0546875,244.53501892089844,0.0,1031,4.827394008636475,96
130827.671875,312.90997314453125,,122166.1640625,225.08495712280273,0.0,107930.21875,221.89501190185547,0.0,1051,4.904229402542114,96
130520.59375,315.0400695800781,,121681.6875,225.08495712280273,0.0,107690.0078125,218.12001037597656,0.0,1071,4.980392217636108,96
130225.078125,316.1000289916992,,121505.6484375,212.74000549316406,0.0,107566.7109375,209.92998504638672,0.0,1091,5.054401397705078,96
129903.5,312.1599426269531,,121362.6484375,225.08495712280273,0.0,107469.28125,222.08499145507812,0.0,1111,5.128895998001099,96
129610.078125,311.37998962402344,,121075.0703125,225.08495712280273,0.0,107286.2109375,207.24500274658203,0.0,1131,5.20363712310791,96
129125.046875,311.37998962402344,,120646.0078125,225.08495712280273,0.0,107047.8125,195.18000030517578,0.0,1162,5.279600143432617,96
128835.0546875,310.260009765625,,120454.0859375,215.50501251220703,0.0,106846.1015625,222.08499145507812,0.0,1182,5.355265140533447,96
128543.7421875,311.37998962402344,,120151.0546875,226.35998153686523,0.0,106692.4453125,197.47499084472656,0.0,1202,5.432206869125366,96
128244.3984375,312.90997314453125,,119929.15625,216.55999755859375,0.0,106606.2734375,188.2449951171875,0.0,1222,5.506006479263306,96
127954.984375,301.33995056152344,,119718.0859375,225.08495712280273,0.0,106439.515625,190.53998565673828,0.0,1242,5.580676794052124,96
127663.3046875,313.83001708984375,,119444.7265625,226.35998153686523,0.0,106303.390625,196.53499603271484,0.0,1262,5.655166864395142,96
127385.484375,313.83001708984375,,119229.984375,226.35998153686523,0.0,106159.2890625,196.53499603271484,0.0,1282,5.731069087982178,96
127073.796875,310.260009765625,,118698.9765625,226.35998153686523,0.0,105880.265625,206.1549835205078,0.0,1302,5.8063178062438965,96
126773.640625,313.83001708984375,,118282.265625,223.00996780395508,0.0,105627.53125,221.89501190185547,0.0,1322,5.884097337722778,96
126482.8046875,309.84996032714844,,118115.8671875,223.00996780395508,0.0,105505.4375,196.53499603271484,0.0,1342,5.960486650466919,96
126180.0859375,312.1599426269531,,117857.3046875,223.00996780395508,0.0,105352.796875,207.24500274658203,0.0,1362,6.037413835525513,96
125885.6328125,312.90997314453125,,117569.3125,226.35998153686523,0.0,105123.34375,232.3049545288086,0.0,1382,6.112342596054077,96
125613.125,309.84996032714844,,117301.1796875,223.00996780395508,0.0,105017.7265625,207.24500274658203,0.0,1402,6.187294244766235,96
125323.8515625,310.260009765625,,116800.921875,225.08495712280273,0.0,104688.0859375,233.6600112915039,0.0,1422,6.26229453086853,96
125029.9921875,313.83001708984375,,116504.203125,223.00996780395508,0.0,104522.734375,196.53499603271484,0.0,1442,6.337733030319214,96
124748.4375,315.0400695800781,,116111.5546875,219.03499603271484,0.0,104371.96875,222.08499145507812,0.0,1462,6.412215948104858,96
124425.8046875,311.37998962402344,,115622.265625,223.00996780395508,0.0,104130.8046875,225.85999298095703,0.0,1482,6.4880359172821045,96
124128.6875,309.84999084472656,,115305.5234375,223.00996780395508,0.0,103893.4765625,197.47499084472656,0.0,1502,6.56462836265564,96
123844.0546875,308.7900390625,,114953.1015625,223.00996780395508,0.0,103614.7578125,229.885009765625,0.0,1522,6.6384336948394775,96
123556.421875,309.84999084472656,,114692.65625,216.55999755859375,0.0,103504.2265625,248.5,0.0,1542,6.71307897567749,96
123292.578125,310.3500061035156,,114466.734375,219.03499603271484,0.0,103426.4375,229.885009765625,0.0,1562,6.787046670913696,96
122989.7109375,311.37998962402344,,114064.46875,215.50501251220703,0.0,103191.796875,222.08499145507812,0.0,1582,6.859657287597656,96
122684.515625,310.260009765625,,113695.7734375,226.35998153686523,0.0,103001.296875,222.08499145507812,0.0,1602,6.9315185546875,96
122389.7578125,311.37998962402344,,113397.1171875,223.00996780395508,0.0,102802.5546875,244.53501892089844,0.0,1622,7.007993459701538,96
122120.2421875,312.90997314453125,,113098.3515625,219.03499603271484,0.0,102688.46875,197.47499084472656,0.0,1642,7.084654092788696,96
121852.3359375,310.260009765625,,112922.359375,226.35998153686523,0.0,102558.3203125,229.885009765625,0.0,1662,7.161546230316162,96
121567.1171875,310.260009765625,,112611.8046875,225.08495712280273,0.0,102416.8125,222.08499145507812,0.0,1682,7.237220525741577,96
121292.046875,313.83001708984375,,112290.625,226.35998153686523,0.0,102296.1171875,196.53499603271484,0.0,1702,7.311639785766602,96
147320.359375,7507.610122680664,,139998.390625,5385.929977416992,0.0,117500.8828125,6119.990036010742,0.0,20,10.994462728500366,96
146988.671875,2254.7999725341797,,139598.78125,1084.6699981689453,0.0,117243.96875,1399.415023803711,0.0,40,16.703481912612915,96
146672.5625,841.130012512207,,139277.5625,721.2600250244141,0.0,117088.796875,727.3799896240234,0.0,60,18.215163707733154,96
146323.34375,525.1700134277344,,138911.59375,505.9049758911133,0.0,116919.6328125,471.7050132751465,0.0,80,18.42314839363098,96
145974.40625,435.5599822998047,,138562.703125,367.7549934387207,0.0,116721.34375,321.0600128173828,0.0,100,18.54163146018982,96
145628.5,401.49998474121094,,138075.6875,344.8149871826172,0.0,116437.8828125,311.09999084472656,0.0,120,18.640364170074463,96
145294.796875,381.51995849609375,,137610.75,308.58001708984375,0.0,116250.109375,313.26499938964844,0.0,140,18.742872953414917,96
144969.703125,381.4300231933594,,137296.625,278.77003479003906,0.0,116076.4296875,257.15499114990234,0.0,160,18.827590227127075,96
144628.328125,360.1699981689453,,136866.5625,283.6299362182617,0.0,115838.3515625,273.86998748779297,0.0,180,18.91555905342102,96
144307.140625,362.61004638671875,,136489.890625,277.0900192260742,0.0,115621.3828125,290.7449951171875,0.0,200,19.00508761405945,96
143964.453125,345.0900573730469,,136062.65625,258.64499282836914,0.0,115335.7890625,252.7349624633789,0.0,220,19.09149932861328,96
143628.296875,339.1599578857422,,135669.03125,247.2650032043457,0.0,115123.8203125,285.95999908447266,0.0,240,19.171385765075684,96
143294.171875,348.88997650146484,,135371.8125,262.0099792480469,0.0,115033.1484375,262.9749450683594,0.0,260,19.248992204666138,96
142985.203125,345.0900573730469,,135283.21875,235.42999267578125,0.0,115023.25,234.0799331665039,0.0,280,19.326083660125732,96
142679.421875,337.550048828125,,135063.9375,223.27000427246094,0.0,114829.265625,257.84496307373047,0.0,300,19.403151273727417,96
142330.53125,317.5499725341797,,134606.296875,233.90001678466797,0.0,114516.703125,257.84496307373047,0.0,320,19.478817224502563,96
142005.796875,315.0400695800781,,134378.796875,222.31000518798828,0.0,114365.3125,250.0449447631836,0.0,340,19.554850339889526,96
141685.921875,320.2900085449219,,134269.84375,195.05498504638672,0.0,114289.4296875,262.9749450683594,0.0,360,19.631359338760376,96
141336.171875,324.39002990722656,,133712.734375,216.07498931884766,0.0,113961.5546875,236.73500061035156,0.0,380,19.709025859832764,96
141016.140625,317.7400207519531,,133461.15625,226.91498184204102,0.0,113819.875,250.0449447631836,0.0,400,19.785750150680542,96
140694.0625,318.34998321533203,,133127.390625,220.66997528076172,0.0,113720.7890625,224.54000091552734,0.0,420,19.861444234848022,96
140371.765625,317.3199996948242,,132652.46875,210.07500457763672,0.0,113418.8515625,259.3149642944336,0.0,440,19.936832427978516,96
140060.4375,325.66004943847656,,132476.921875,211.75999450683594,0.0,113334.875,248.5,0.0,460,20.011019706726074,96
139709.90625,325.8599548339844,,132175.3125,206.70000457763672,0.0,113131.0859375,245.00999450683594,0.0,480,20.087647438049316,96
139390.59375,312.90997314453125,,131862.390625,226.35998153686523,0.0,112919.96875,248.5,0.0,500,20.161871194839478,96
139074.328125,309.84999084472656,,131478.640625,212.74000549316406,0.0,112603.6875,260.1899642944336,0.0,520,20.238505125045776,96
138746.34375,312.1599426269531,,131150.921875,219.9100112915039,0.0,112475.203125,257.84496307373047,0.0,540,20.315019130706787,96
138421.78125,313.7500228881836,,130683.6875,223.00996780395508,0.0,112347.5625,264.4449462890625,0.0,560,20.391302824020386,96
137903.671875,315.0400695800781,,130129.1328125,210.07500457763672,0.0,112049.765625,233.6600112915039,0.0,591,20.467504262924194,96
137574.6875,312.90997314453125,,129785.140625,223.00996780395508,0.0,111915.1484375,222.08499145507812,0.0,611,20.542993783950806,96
137262.3125,317.7400207519531,,129482.90625,226.35998153686523,0.0,111712.75,260.1899642944336,0.0,631,20.6196608543396,96
136949.46875,316.1000289916992,,129040.0625,226.35998153686523,0.0,111463.5859375,209.89498138427734,0.0,651,20.69531536102295,96
136644.09375,310.260009765625,,128786.0,221.1099853515625,0.0,111307.09375,209.89498138427734,0.0,671,20.773396968841553,96
136323.953125,312.1599426269531,,128383.3203125,212.74000549316406,0.0,111071.3125,236.73500061035156,0.0,691,20.850229024887085,96
136000.75,315.0400695800781,,128020.359375,219.47998428344727,0.0,110814.390625,201.24999237060547,0.0,711,20.928141593933105,96
135671.328125,310.260009765625,,127658.2578125,223.00996780395508,0.0,110680.734375,222.08499145507812,0.0,731,21.004305124282837,96
135354.296875,313.83001708984375,,127398.515625,227.83000946044922,0.0,110509.0625,248.5,0.0,751,21.079386949539185,96
135059.484375,313.83001708984375,,126959.71875,223.00996780395508,0.0,110252.359375,258.71996307373047,0.0,771,21.154937982559204,96
134739.53125,313.83001708984375,,126724.984375,226.35998153686523,0.0,110096.828125,236.73500061035156,0.0,791,21.23024821281433,96
134431.75,313.7500228881836,,126649.1875,227.83000946044922,0.0,110038.4765625,244.53501892089844,0.0,811,21.306286334991455,96
134115.84375,322.7400207519531,,126371.84375,227.83000946044922,0.0,109945.5390625,236.73500061035156,0.0,831,21.382717609405518,96
133821.515625,324.39002990722656,,126061.1484375,223.00996780395508,0.0,109684.4921875,248.5,0.0,851,21.45779776573181,96
133509.796875,311.37998962402344,,125761.0390625,219.47998428344727,0.0,109519.140625,225.85999298095703,0.0,871,21.534501552581787,96
133199.546875,316.18003845214844,,125561.4609375,218.6349868774414,0.0,109363.125,248.5,0.0,891,21.611831188201904,96
132884.53125,312.3500061035156,,125062.8203125,226.35998153686523,0.0,109049.828125,236.73500061035156,0.0,911,21.688092947006226,96
132581.53125,312.90997314453125,,124847.4453125,212.74000549316406,0.0,108986.9609375,225.85999298095703,0.0,931,21.768797636032104,96
132278.234375,309.84999084472656,,124539.6328125,215.50501251220703,0.0,108795.7109375,218.12001037597656,0.0,951,21.843070030212402,96
131963.796875,315.0400695800781,,124224.5234375,223.00996780395508,0.0,108629.296875,218.12001037597656,0.0,971,21.9190673828125,96
131632.953125,311.37998962402344,,123764.03125,216.55999755859375,0.0,108380.375,244.53501892089844,0.0,991,21.993926525115967,96
131358.546875,312.1599426269531,,123474.0390625,223.00996780395508,0.0,108197.7734375,236.73500061035156,0.0,1011,22.069836616516113,96
131030.8515625,312.1599426269531,,122900.7890625,219.03499603271484,0.0,107897.2265625,248.5,0.0,1031,22.146757125854492,96
130722.40625,311.37998962402344,,122423.9609375,219.47998428344727,0.0,107663.265625,258.71996307373047,0.0,1051,22.22156810760498,96
130419.984375,312.3500061035156,,122202.5390625,223.00996780395508,0.0,107542.890625,248.5,0.0,1071,22.296584844589233,96
130118.2265625,312.3500061035156,,122012.125,219.47998428344727,0.0,107536.1015625,236.73500061035156,0.0,1091,22.371079683303833,96
129812.421875,311.37998962402344,,121824.5546875,216.55999755859375,0.0,107359.546875,248.5,0.0,1111,22.446876525878906,96
129506.3984375,315.0400695800781,,121497.6171875,226.35998153686523,0.0,107235.8515625,233.6600112915039,0.0,1131,22.521823406219482,96
129025.15625,311.37998962402344,,120692.5078125,212.74000549316406,0.0,106731.625,248.5,0.0,1162,22.599320888519287,96
128724.421875,312.90997314453125,,120440.703125,212.74000549316406,0.0,106514.5078125,224.73497009277344,0.0,1182,22.675798416137695,96
128426.609375,315.0400695800781,,120044.1484375,216.55999755859375,0.0,106289.7578125,258.71996307373047,0.0,1202,22.75006127357483,96
128129.609375,312.1599426269531,,119864.875,219.03499603271484,0.0,106225.1171875,197.47499084472656,0.0,1222,22.824366569519043,96
127830.2265625,312.3500061035156,,119660.171875,223.00996780395508,0.0,106107.9609375,258.71996307373047,0.0,1242,22.90021252632141,96
127527.625,311.37998962402344,,119272.578125,226.35998153686523,0.0,105889.875,222.08499145507812,0.0,1262,22.974969148635864,96
127226.9453125,312.90997314453125,,118935.78125,223.00996780395508,0.0,105712.4375,244.53501892089844,0.0,1282,23.05156707763672,96
126944.953125,310.260009765625,,118593.7890625,219.47998428344727,0.0,105596.1953125,222.08499145507812,0.0,1302,23.128368854522705,96
126646.2890625,313.83001708984375,,118291.59375,223.00996780395508,0.0,105429.5546875,229.885009765625,0.0,1322,23.205241680145264,96
