train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147197.953125,12422.330085754395,,139435.875,311.2949676513672,0.0,117321.1953125,6342.650001525879,0.0,20,0.22697854042053223,220
146604.953125,5278.749969482422,,138573.546875,250.77499389648438,0.0,116614.671875,155.0999641418457,0.0,40,0.3368194103240967,220
146006.4375,300.7899932861328,,138253.65625,191.3699836730957,0.0,116282.1640625,149.88000106811523,0.0,60,0.4535353183746338,220
145401.40625,302.72000885009766,,137356.296875,194.1449966430664,0.0,115798.265625,168.00999069213867,0.0,80,0.5529401302337646,220
144790.71875,192.07000732421875,,136768.546875,173.31499481201172,0.0,115221.234375,121.25997161865234,0.0,100,0.6358199119567871,220
144183.484375,150.1199722290039,,135950.140625,153.5699920654297,0.0,114528.21875,127.3699836730957,0.0,120,0.7255778312683105,220
143587.28125,119.6399917602539,,135226.625,124.23500061035156,0.0,113781.0625,98.75499725341797,0.0,140,0.8063890933990479,220
143019.203125,112.02000427246094,,134950.703125,108.91999053955078,0.0,113486.4765625,102.58000183105469,0.0,160,0.8866980075836182,220
142435.109375,120.04002380371094,,133976.390625,121.80998992919922,0.0,112811.265625,128.53998565673828,0.0,180,0.978022575378418,220
141877.8125,128.04998779296875,,133604.34375,126.09500885009766,0.0,112329.078125,124.19498825073242,0.0,200,1.0741891860961914,220
141282.609375,92.71002197265625,,132651.953125,107.82000732421875,0.0,111536.9140625,97.27499008178711,0.0,220,1.1655802726745605,220
140696.390625,81.51998901367188,,132281.40625,85.1300048828125,0.0,111115.6171875,94.55499267578125,0.0,240,1.2537829875946045,220
140145.328125,85.2300033569336,,132133.578125,81.25498580932617,0.0,110727.6484375,83.61001205444336,0.0,260,1.3401508331298828,220
139584.25,74.56001281738281,,131674.328125,79.875,0.0,110285.5234375,86.32502746582031,0.0,280,1.4254670143127441,220
138956.125,67.57000732421875,,130996.90625,70.68000030517578,0.0,109822.6953125,70.94000244140625,0.0,300,1.5111594200134277,220
138374.53125,71.239990234375,,130409.171875,69.5050048828125,0.0,109287.9140625,71.37000274658203,0.0,320,1.5954720973968506,220
137799.453125,72.71998596191406,,129698.6796875,78.51998138427734,0.0,108947.96875,73.74999618530273,0.0,340,1.679145336151123,220
137284.9375,75.989990234375,,129174.7734375,75.85001373291016,0.0,108412.515625,76.55501556396484,0.0,360,1.767059087753296,220
136739.6875,78.4200210571289,,128563.84375,79.67000579833984,0.0,107889.0625,81.08000183105469,0.0,380,1.846977949142456,220
136159.09375,73.28996276855469,,127907.359375,75.28500366210938,0.0,107280.296875,76.81501770019531,0.0,400,1.9320111274719238,220
135625.578125,76.82000732421875,,127782.9921875,82.83498764038086,0.0,107051.921875,95.56999969482422,0.0,420,2.0178279876708984,220
135087.65625,71.41999053955078,,127605.21875,79.56998443603516,0.0,106659.0234375,96.81998443603516,0.0,440,2.103456735610962,220
134527.4375,67.57000732421875,,127357.046875,71.2449951171875,0.0,106244.234375,75.9200210571289,0.0,460,2.1879687309265137,220
133950.046875,67.1400375366211,,126617.7421875,64.2400131225586,0.0,105636.5078125,73.97500610351562,0.0,480,2.2738826274871826,220
133375.453125,67.34999084472656,,126196.671875,69.5050048828125,0.0,105219.765625,69.13999938964844,0.0,500,2.3599188327789307,220
132803.265625,65.42997741699219,,125526.3515625,65.50502014160156,0.0,104592.4921875,71.37000274658203,0.0,520,2.446290969848633,220
132257.734375,65.68000030517578,,125259.9609375,69.65999603271484,0.0,104353.4140625,72.06498336791992,0.0,540,2.5324747562408447,220
131638.015625,65.0300064086914,,124417.53125,69.92501068115234,0.0,103718.9296875,66.38998413085938,0.0,560,2.6144447326660156,220
130807.21875,67.1400375366211,,124076.8828125,70.45499420166016,0.0,103300.609375,71.70499038696289,0.0,591,2.6896557807922363,220
130239.0859375,67.1400375366211,,123034.3046875,69.65999603271484,0.0,102571.859375,70.94000244140625,0.0,611,2.7725234031677246,220
129664.46875,68.41999053955078,,122761.0390625,69.65999603271484,0.0,102536.390625,73.74999618530273,0.0,631,2.8556225299835205,220
129072.6875,69.29000854492188,,122318.8828125,69.65999603271484,0.0,102175.453125,72.06498336791992,0.0,651,2.9373626708984375,220
128534.734375,69.29000854492188,,121746.5,66.82500457763672,0.0,101684.78125,73.74999618530273,0.0,671,3.0221962928771973,220
127948.1328125,65.83999633789062,,121251.9375,66.80500793457031,0.0,101008.3828125,68.91000366210938,0.0,691,3.1069939136505127,220
127394.96875,62.74000549316406,,120567.9765625,62.33499336242676,0.0,100262.9296875,66.38998413085938,0.0,711,3.190751314163208,220
126856.1796875,65.42997741699219,,120035.9765625,64.20999908447266,0.0,99918.703125,65.02999114990234,0.0,731,3.2717230319976807,220
126307.4921875,64.57999420166016,,119773.5390625,62.33499336242676,0.0,99659.421875,66.38998413085938,0.0,751,3.3553223609924316,220
125792.4140625,64.23999786376953,,119263.5625,62.33499336242676,0.0,99049.1484375,65.02999114990234,0.0,771,3.4379239082336426,220
125252.8203125,63.470001220703125,,118850.71875,60.42998695373535,0.0,98650.5703125,65.02999114990234,0.0,791,3.520904779434204,220
124744.1328125,61.62001037597656,,118327.2421875,60.91997718811035,0.0,98023.7734375,66.38998413085938,0.0,811,3.6056675910949707,220
124228.875,64.23999786376953,,117880.84375,62.33499336242676,0.0,97724.203125,66.38998413085938,0.0,831,3.6873111724853516,220
123646.40625,62.74000549316406,,117114.265625,59.290000915527344,0.0,97142.9609375,65.02999114990234,0.0,851,3.7706522941589355,220
123101.1015625,64.57999420166016,,116659.65625,62.33499336242676,0.0,96770.203125,63.915008544921875,0.0,871,3.8568270206451416,220
122558.2578125,65.42997741699219,,116188.9453125,66.02002716064453,0.0,96565.890625,69.13999938964844,0.0,891,3.938214063644409,220
