train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142496.1875,10450.040069580078,,148393.53125,11216.195053100586,0.0,145124.859375,10327.004997253418,0.0,20,0.1606614589691162,144
142021.734375,2131.9699172973633,,148112.296875,10579.08999633789,0.0,144757.828125,9429.279968261719,0.0,40,0.22412562370300293,144
141607.625,946.1699523925781,,147678.296875,3264.854995727539,0.0,144282.171875,6042.920021057129,0.0,60,0.29131484031677246,144
141148.375,685.8999938964844,,147550.6875,1634.2350311279297,0.0,144130.5625,4437.340019226074,0.0,80,0.358461856842041,144
140688.5,361.0500030517578,,146878.78125,403.5399856567383,0.0,143302.203125,272.19500732421875,0.0,100,0.42931509017944336,144
140235.3125,269.5899963378906,,146087.90625,272.7149963378906,0.0,142336.359375,137.08499908447266,0.0,120,0.5002131462097168,144
139774.390625,231.40998077392578,,145726.921875,227.57000732421875,0.0,141947.03125,122.18500900268555,0.0,140,0.5700685977935791,144
139321.21875,159.62997436523438,,145089.46875,195.4800033569336,0.0,141216.4375,83.00499725341797,0.0,160,0.6399869918823242,144
138848.625,149.95004272460938,,144389.734375,192.8600082397461,0.0,140348.953125,77.64997100830078,0.0,180,0.7085895538330078,144
138419.78125,145.43000030517578,,143661.296875,181.38497924804688,0.0,139482.796875,90.7599868774414,0.0,200,0.7776775360107422,144
138003.9375,167.30997467041016,,143522.296875,196.13500213623047,0.0,139270.75,95.92500305175781,0.0,220,0.8464744091033936,144
137513.703125,148.8099822998047,,143271.75,193.1500015258789,0.0,138940.375,78.93498992919922,0.0,240,0.9155468940734863,144
137055.1875,140.86000061035156,,142917.765625,168.36999130249023,0.0,138564.765625,79.17500305175781,0.0,260,0.9853177070617676,144
136596.953125,147.72000122070312,,142582.375,193.1500015258789,0.0,138180.4375,67.80001831054688,0.0,280,1.0541441440582275,144
136159.046875,140.4400177001953,,141893.265625,189.3499984741211,0.0,137389.796875,64.97001647949219,0.0,300,1.1248958110809326,144
135746.75,135.06000518798828,,141318.515625,179.08499908447266,0.0,136795.671875,79.04000091552734,0.0,320,1.1935269832611084,144
135268.0,143.7599868774414,,140906.46875,185.6400146484375,0.0,136249.6875,78.01998901367188,0.0,340,1.2618918418884277,144
134861.03125,135.06000518798828,,140388.21875,185.6400146484375,0.0,135765.78125,80.7349853515625,0.0,360,1.3302953243255615,144
134446.09375,142.6300048828125,,139959.40625,192.6800079345703,0.0,135274.015625,93.07000732421875,0.0,380,1.4005954265594482,144
133998.375,140.3899688720703,,139431.515625,182.6550064086914,0.0,134731.890625,80.2249984741211,0.0,400,1.469123125076294,144
133528.25,141.40997314453125,,138928.625,190.7150115966797,0.0,134124.84375,78.01998901367188,0.0,420,1.5389437675476074,144
133096.875,143.7599868774414,,138553.921875,179.08499908447266,0.0,133681.40625,79.04000091552734,0.0,440,1.6070976257324219,144
132648.21875,144.1800079345703,,138141.0,183.7099838256836,0.0,133179.078125,77.64997100830078,0.0,460,1.6754837036132812,144
132206.84375,139.88002014160156,,137447.484375,174.89000701904297,0.0,132392.359375,74.65496826171875,0.0,480,1.7436246871948242,144
131791.546875,144.1800079345703,,137414.84375,183.7099838256836,0.0,132402.09375,78.93498992919922,0.0,500,1.8117828369140625,144
131345.140625,144.85997009277344,,137227.921875,183.7099838256836,0.0,132178.6875,70.52000427246094,0.0,520,1.879580020904541,144
130941.46875,150.95997619628906,,136962.84375,192.8600082397461,0.0,131924.75,70.52000427246094,0.0,540,1.9485058784484863,144
130492.421875,142.73999786376953,,136182.46875,183.7099838256836,0.0,130946.6796875,74.65496826171875,0.0,560,2.015932321548462,144
129801.4609375,144.1800079345703,,135677.46875,185.6400146484375,0.0,130326.921875,67.15001678466797,0.0,591,2.0860679149627686,144
129385.703125,143.7599868774414,,135090.90625,174.89000701904297,0.0,129714.1171875,78.01998901367188,0.0,611,2.1539409160614014,144
128962.75,141.7200469970703,,134758.359375,190.7150115966797,0.0,129351.625,74.65496826171875,0.0,631,2.2229089736938477,144
128528.921875,140.31997680664062,,134433.140625,185.6400146484375,0.0,128995.8828125,74.65496826171875,0.0,651,2.290823459625244,144
128106.640625,141.40997314453125,,134001.40625,185.6400146484375,0.0,128487.1328125,74.65496826171875,0.0,671,2.35953426361084,144
127688.6875,139.82003784179688,,133394.53125,189.3450164794922,0.0,127783.8359375,64.57501983642578,0.0,691,2.428417205810547,144
127252.8203125,143.84002685546875,,133103.640625,184.09500885009766,0.0,127415.453125,70.52000427246094,0.0,711,2.498095989227295,144
126822.8671875,143.63998413085938,,132387.875,186.30500030517578,0.0,126639.875,74.65496826171875,0.0,731,2.5663468837738037,144
126419.3515625,141.37001037597656,,131721.9375,187.67001342773438,0.0,125878.6171875,76.8699722290039,0.0,751,2.63427472114563,144
126021.90625,140.6099853515625,,131290.875,190.7150115966797,0.0,125464.5546875,76.8699722290039,0.0,771,2.703474283218384,144
125612.125,143.7599868774414,,130866.40625,185.6400146484375,0.0,124960.296875,78.01998901367188,0.0,791,2.7719922065734863,144
125202.484375,143.63998413085938,,130670.4609375,192.8600082397461,0.0,124737.2734375,78.01998901367188,0.0,811,2.840421199798584,144
124760.4140625,145.43000030517578,,130013.4140625,195.25,0.0,123864.546875,79.04000091552734,0.0,831,2.9081547260284424,144
124369.6328125,144.85997009277344,,129550.125,190.7150115966797,0.0,123326.0390625,81.79501342773438,0.0,851,2.976215362548828,144
123958.6953125,141.37001037597656,,128857.609375,191.09002304077148,0.0,122554.46875,101.35000228881836,0.0,871,3.0439579486846924,144
123533.03125,143.7599868774414,,128650.3125,185.6400146484375,0.0,122294.4453125,89.63500213623047,0.0,891,3.111670970916748,144
123129.203125,143.7599868774414,,128093.359375,186.30500030517578,0.0,121671.1640625,95.9050064086914,0.0,911,3.180452346801758,144
122713.6015625,142.73999786376953,,127757.578125,187.010009765625,0.0,121325.8671875,90.31001281738281,0.0,931,3.2486398220062256,144
122306.3046875,140.3899688720703,,127181.953125,183.7099838256836,0.0,120647.7734375,95.9050064086914,0.0,951,3.316429615020752,144
121916.234375,144.1800079345703,,127063.1796875,182.6550064086914,0.0,120558.03125,90.31001281738281,0.0,971,3.38533616065979,144
121507.078125,143.7599868774414,,126601.53125,189.3450164794922,0.0,120005.453125,85.20000457763672,0.0,991,3.4530587196350098,144
