train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134940.265625,2374.7200622558594,,154782.625,2801.609992980957,0.0,197940.078125,2748.5700073242188,0.0,20,0.16921782493591309,24
134839.140625,1719.7200317382812,,154621.015625,826.2050018310547,0.0,197786.828125,1858.9350128173828,0.0,40,0.2287750244140625,24
134741.34375,881.3799591064453,,154470.234375,506.8400421142578,0.0,197596.828125,1063.4699935913086,0.0,60,0.29403090476989746,24
134634.53125,480.60003662109375,,154285.859375,301.5249938964844,0.0,197348.0,571.7749633789062,0.0,80,0.3556969165802002,24
134542.265625,371.7200469970703,,154144.921875,253.11000061035156,0.0,197205.984375,583.8499755859375,0.0,100,0.420910120010376,24
134445.296875,305.1199951171875,,153992.140625,256.60999298095703,0.0,197039.25,477.55503845214844,0.0,120,0.481997013092041,24
134347.578125,310.1800842285156,,153840.40625,233.01500701904297,0.0,196926.796875,473.4900207519531,0.0,140,0.5432472229003906,24
134250.828125,294.3999328613281,,153692.453125,200.6650161743164,0.0,196804.09375,419.1599578857422,0.0,160,0.6039092540740967,24
134146.921875,280.29998779296875,,153529.765625,202.13997650146484,0.0,196613.015625,443.3650207519531,0.0,180,0.663590669631958,24
134043.84375,261.7200469970703,,153364.640625,173.83499145507812,0.0,196410.65625,483.6749725341797,0.0,200,0.7240004539489746,24
133950.125,268.75999450683594,,153224.203125,164.00999450683594,0.0,196259.640625,433.8949890136719,0.0,220,0.7834188938140869,24
133850.15625,259.7200012207031,,153062.984375,170.75000762939453,0.0,196130.828125,426.7999954223633,0.0,240,0.8433675765991211,24
133749.203125,245.489990234375,,152902.875,175.42499542236328,0.0,195962.421875,427.36497497558594,0.0,260,0.9022953510284424,24
133661.28125,238.12002563476562,,152783.421875,170.75000762939453,0.0,195813.953125,380.45001220703125,0.0,280,0.9619510173797607,24
133563.0625,238.13995361328125,,152629.046875,168.2750015258789,0.0,195634.09375,397.74998474121094,0.0,300,1.0216643810272217,24
133469.234375,228.65997314453125,,152488.28125,169.82000732421875,0.0,195520.40625,417.1499938964844,0.0,320,1.0807247161865234,24
133369.75,228.3800048828125,,152330.71875,158.6299819946289,0.0,195355.125,380.45001220703125,0.0,340,1.1400232315063477,24
133273.0,233.08999633789062,,152180.75,167.92000579833984,0.0,195169.34375,427.1449890136719,0.0,360,1.1994271278381348,24
133181.4375,242.9000244140625,,152049.078125,155.84497833251953,0.0,194999.421875,378.83997344970703,0.0,380,1.2593612670898438,24
133082.953125,240.37998962402344,,151892.90625,171.56000518798828,0.0,194791.828125,421.47998809814453,0.0,400,1.318222999572754,24
132990.46875,227.40000915527344,,151759.234375,150.67998504638672,0.0,194706.09375,397.574951171875,0.0,420,1.3771390914916992,24
132902.578125,226.89996337890625,,151634.625,147.35499572753906,0.0,194574.9375,397.574951171875,0.0,440,1.4365243911743164,24
132808.328125,228.87001037597656,,151489.875,166.44499969482422,0.0,194375.53125,394.2750015258789,0.0,460,1.4957239627838135,24
132711.71875,224.1300048828125,,151337.765625,170.75000762939453,0.0,194197.546875,432.15001678466797,0.0,480,1.5548579692840576,24
132622.671875,224.1300048828125,,151200.6875,147.39501190185547,0.0,194061.1875,420.71497344970703,0.0,500,1.6137535572052002,24
132519.65625,220.7799530029297,,151029.90625,156.5649871826172,0.0,193850.03125,420.71497344970703,0.0,520,1.6728758811950684,24
132415.609375,219.179931640625,,150861.34375,173.45000457763672,0.0,193711.703125,375.9499816894531,0.0,540,1.7321784496307373,24
132322.96875,232.43002319335938,,150720.046875,169.82000732421875,0.0,193473.96875,397.574951171875,0.0,560,1.7913401126861572,24
132184.65625,228.65997314453125,,150510.15625,144.35504150390625,0.0,193233.421875,372.65003204345703,0.0,591,1.8517119884490967,24
132078.359375,219.78001403808594,,150337.546875,164.04003143310547,0.0,193081.453125,397.574951171875,0.0,611,1.9111158847808838,24
131967.96875,218.17996215820312,,150147.6875,166.44499969482422,0.0,192846.875,372.65003204345703,0.0,631,1.971057653427124,24
131868.515625,212.20999145507812,,149989.78125,165.55500030517578,0.0,192718.359375,372.65003204345703,0.0,651,2.030804395675659,24
131776.765625,220.41001892089844,,149851.421875,158.19498443603516,0.0,192584.5,372.65003204345703,0.0,671,2.090275764465332,24
131692.15625,221.3699493408203,,149737.890625,165.55500030517578,0.0,192443.765625,372.65003204345703,0.0,691,2.149127960205078,24
131584.75,221.49000549316406,,149555.90625,166.44499969482422,0.0,192275.359375,394.2750015258789,0.0,711,2.2078733444213867,24
131491.671875,221.04005432128906,,149413.625,168.33499908447266,0.0,192109.453125,420.71497344970703,0.0,731,2.2672479152679443,24
131399.0,221.49000549316406,,149271.4375,151.7549819946289,0.0,191889.359375,430.9299545288086,0.0,751,2.3265626430511475,24
131313.03125,210.51995849609375,,149145.859375,158.19498443603516,0.0,191773.140625,394.2750015258789,0.0,771,2.38604474067688,24
131222.421875,220.77005004882812,,148996.8125,165.55500030517578,0.0,191583.390625,397.574951171875,0.0,791,2.445068120956421,24
131134.859375,225.5800018310547,,148862.53125,153.13497924804688,0.0,191451.875,372.65003204345703,0.0,811,2.504763603210449,24
131045.9765625,217.32000732421875,,148733.0,151.7549819946289,0.0,191331.828125,394.2750015258789,0.0,831,2.564095973968506,24
130947.5234375,214.59002685546875,,148581.234375,151.7549819946289,0.0,191149.78125,378.83997344970703,0.0,851,2.6220173835754395,24
130839.2265625,210.07997131347656,,148399.1875,172.60000610351562,0.0,190989.0625,372.65003204345703,0.0,871,2.6793365478515625,24
130748.40625,220.41001892089844,,148262.203125,153.13497924804688,0.0,190829.953125,394.2750015258789,0.0,891,2.7367894649505615,24
130656.515625,220.77005004882812,,148126.3125,150.67998504638672,0.0,190709.984375,378.83997344970703,0.0,911,2.7944295406341553,24
130556.6953125,212.88002014160156,,147971.75,151.7549819946289,0.0,190478.96875,372.65003204345703,0.0,931,2.8518922328948975,24
130464.984375,217.32000732421875,,147826.90625,158.19498443603516,0.0,190272.59375,420.71497344970703,0.0,951,2.909937620162964,24
130374.0625,214.59002685546875,,147688.921875,158.19498443603516,0.0,190059.390625,372.65003204345703,0.0,971,2.967860460281372,24
130286.9296875,220.41001892089844,,147561.890625,151.7549819946289,0.0,189929.703125,394.2750015258789,0.0,991,3.02591872215271,24
130197.2265625,219.179931640625,,147431.96875,151.7549819946289,0.0,189812.796875,420.71497344970703,0.0,1011,3.083670139312744,24
130091.4140625,214.59002685546875,,147262.609375,166.44499969482422,0.0,189653.078125,420.71497344970703,0.0,1031,3.1415255069732666,24
130008.703125,206.9099884033203,,147140.296875,150.67998504638672,0.0,189553.0,394.2750015258789,0.0,1051,3.199711322784424,24
129921.171875,220.77005004882812,,147014.3125,158.19498443603516,0.0,189431.6875,394.2750015258789,0.0,1071,3.2579030990600586,24
129830.0,221.04005432128906,,146872.21875,147.39501190185547,0.0,189250.34375,378.83997344970703,0.0,1091,3.3162806034088135,24
129745.7578125,217.32000732421875,,146749.453125,147.39501190185547,0.0,189084.71875,429.1849822998047,0.0,1111,3.3745639324188232,24
129651.40625,220.77005004882812,,146595.859375,158.19498443603516,0.0,188862.5625,394.2750015258789,0.0,1131,3.433143138885498,24
129508.6328125,213.8200225830078,,146381.421875,158.6299819946289,0.0,188667.421875,420.71497344970703,0.0,1162,3.4925239086151123,24
129412.6484375,213.17996215820312,,146219.515625,147.35499572753906,0.0,188424.890625,394.2750015258789,0.0,1182,3.5504376888275146,24
129316.171875,220.41001892089844,,146066.75,158.19498443603516,0.0,188312.6875,372.65003204345703,0.0,1202,3.608741283416748,24
129216.53125,220.41001892089844,,145904.609375,151.7549819946289,0.0,188112.109375,420.71497344970703,0.0,1222,3.667123794555664,24
129120.5703125,217.32000732421875,,145752.171875,151.7549819946289,0.0,187903.59375,420.71497344970703,0.0,1242,3.7256863117218018,24
129037.7734375,219.179931640625,,145627.34375,153.13497924804688,0.0,187675.796875,423.22496032714844,0.0,1262,3.7841732501983643,24
128935.4609375,220.7799530029297,,145461.75,158.19498443603516,0.0,187539.953125,420.71497344970703,0.0,1282,3.8426103591918945,24
128844.4609375,209.1299591064453,,145320.90625,158.6299819946289,0.0,187314.5,420.71497344970703,0.0,1302,3.9010603427886963,24
128757.4921875,217.32000732421875,,145200.21875,151.7549819946289,0.0,187159.234375,420.71497344970703,0.0,1322,3.959818124771118,24
128671.7890625,213.8200225830078,,145075.703125,147.39501190185547,0.0,187050.546875,394.2750015258789,0.0,1342,4.018282175064087,24
128572.15625,210.72996520996094,,144912.765625,151.7549819946289,0.0,186847.359375,397.574951171875,0.0,1362,4.076685667037964,24
128487.84375,220.4999542236328,,144788.015625,158.19498443603516,0.0,186737.28125,423.68497467041016,0.0,1382,4.135513782501221,24
128388.046875,217.32000732421875,,144621.828125,147.39501190185547,0.0,186551.484375,430.9299545288086,0.0,1402,4.194224119186401,24
128292.0703125,214.59002685546875,,144462.234375,153.13497924804688,0.0,186330.15625,430.9299545288086,0.0,1422,4.25303316116333,24
128202.640625,212.8899688720703,,144321.15625,151.7549819946289,0.0,186220.9375,420.71497344970703,0.0,1442,4.311705827713013,24
128109.3359375,220.41001892089844,,144175.234375,151.7549819946289,0.0,186069.71875,420.71497344970703,0.0,1462,4.370523691177368,24
128009.34375,220.77005004882812,,144014.078125,147.39501190185547,0.0,185958.828125,394.2750015258789,0.0,1482,4.429781675338745,24
127916.78125,212.88002014160156,,143864.34375,153.13497924804688,0.0,185856.75,430.9299545288086,0.0,1502,4.4886884689331055,24
127829.296875,214.25999450683594,,143738.9375,158.19498443603516,0.0,185771.578125,420.71497344970703,0.0,1522,4.546853065490723,24
127736.9765625,214.59002685546875,,143595.828125,151.7549819946289,0.0,185643.390625,420.71497344970703,0.0,1542,4.605453014373779,24
127641.46875,218.17996215820312,,143441.984375,151.7549819946289,0.0,185475.71875,420.71497344970703,0.0,1562,4.663966178894043,24
127558.203125,218.17996215820312,,143318.375,158.19498443603516,0.0,185296.875,420.71497344970703,0.0,1582,4.722769737243652,24
127471.78125,213.17996215820312,,143190.796875,158.19498443603516,0.0,185116.28125,394.2750015258789,0.0,1602,4.781157732009888,24
127386.5390625,206.90997314453125,,143068.0625,151.7549819946289,0.0,184939.328125,420.71497344970703,0.0,1622,4.839345693588257,24
127295.890625,217.32000732421875,,142919.375,147.39501190185547,0.0,184789.015625,420.71497344970703,0.0,1642,4.89770245552063,24
127218.6328125,220.41001892089844,,142812.796875,158.19498443603516,0.0,184630.96875,430.9299545288086,0.0,1662,4.956060886383057,24
127122.375,220.77005004882812,,142665.71875,147.39501190185547,0.0,184444.984375,420.71497344970703,0.0,1682,5.014745712280273,24
127044.5859375,212.8899688720703,,142561.8125,151.7549819946289,0.0,184325.96875,420.71497344970703,0.0,1702,5.0731041431427,24
126898.0390625,214.59002685546875,,142335.359375,151.7549819946289,0.0,184118.234375,433.8999557495117,0.0,1733,5.132693767547607,24
126811.4296875,214.59002685546875,,142208.734375,151.7549819946289,0.0,183980.390625,430.9299545288086,0.0,1753,5.191168308258057,24
126733.5703125,214.59002685546875,,142100.578125,151.7549819946289,0.0,183865.078125,420.71497344970703,0.0,1773,5.249539613723755,24
126641.6484375,217.32000732421875,,141961.03125,151.7549819946289,0.0,183752.234375,420.71497344970703,0.0,1793,5.307846546173096,24
126545.4375,212.8899688720703,,141805.25,151.7549819946289,0.0,183545.921875,420.71497344970703,0.0,1813,5.366358518600464,24
126457.4140625,220.77005004882812,,141668.828125,147.39501190185547,0.0,183321.421875,420.71497344970703,0.0,1833,5.425250291824341,24
126367.7890625,219.179931640625,,141531.0625,158.19498443603516,0.0,183141.609375,433.8999557495117,0.0,1853,5.483918190002441,24
126275.1796875,212.8899688720703,,141395.890625,158.19498443603516,0.0,183022.328125,423.68497467041016,0.0,1873,5.542619228363037,24
126196.703125,213.17996215820312,,141283.421875,147.39501190185547,0.0,182857.84375,420.71497344970703,0.0,1893,5.6007513999938965,24
126105.828125,213.17996215820312,,141141.5625,152.18997955322266,0.0,182726.15625,420.71497344970703,0.0,1913,5.659283638000488,24
126009.8515625,213.17996215820312,,140990.203125,166.44499969482422,0.0,182571.890625,430.9299545288086,0.0,1933,5.7175867557525635,24
