Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 49675.83143261114
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7844.29 107.5349999999994 122.00999999999931
0.0 1.0 1.5033659934997559 101.76000000000067 109.5949999999998 122.00999999999931
0.0 2.0 2.618086099624634 58.10999999999967 102.38500000000022 92.66500000000087
0.0 3.0 4.347779035568237 238.00499999999965 99.50499999999965 87.78500000000076
0.0 4.0 5.83423113822937 75.71500000000015 102.38500000000022 86.7450000000008
0.0 5.0 7.7037436962127686 184.28500000000076 102.38500000000022 91.13000000000011
0.0 6.0 9.140100479125977 69.78000000000111 102.38500000000022 91.13000000000011
0.0 7.0 11.599419355392456 265.06999999999925 102.38500000000022 91.13000000000011
0.0 8.0 13.001923322677612 76.05499999999938 97.25 86.1800000000012
0.0 9.0 14.280330181121826 132.66499999999996 96.4350000000004 85.3100000000004
0.0 10.0 16.30790066719055 122.90000000000009 94.57500000000027 76.52000000000044
0.0 11.0 17.90241265296936 106.47499999999991 93.09999999999854 84.24499999999989
0.0 12.0 20.550239086151123 378.86999999999944 93.09999999999854 80.23500000000058
0.0 13.0 23.455666303634644 165.34500000000025 94.50499999999874 80.23500000000058
0.0 14.0 25.127850770950317 145.8100000000013 92.56999999999834 84.24499999999989
0.0 15.0 26.542380571365356 126.05500000000029 94.57500000000027 85.3100000000004
0.0 16.0 27.947734594345093 385.9899999999993 94.57500000000027 80.23500000000058
0.0 17.0 29.1483473777771 167.45499999999993 97.25 85.3100000000004
1.0 18.0 30.564021587371826 116.70000000000027 99.50499999999965 85.3100000000004
1.0 19.0 31.990750789642334 377.57500000000164 102.38500000000022 84.24499999999989
1.0 20.0 34.243972063064575 240.9199999999987 97.25 84.24499999999989
1.0 21.0 35.813539266586304 232.37999999999965 103.48500000000013 71.86000000000149
1.0 22.0 37.087711811065674 128.87500000000045 100.65500000000065 80.23500000000058
