Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 62609.37652385525
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.849999999999 344.74999999999955 270.7850000000003
0.0 1.0 2.738560199737549 122.97499999999945 344.74999999999955 194.08499999999913
0.0 2.0 4.9946818351745605 195.1999999999989 273.1600000000003 170.4449999999997
0.0 3.0 6.820896625518799 122.85500000000093 304.255000000001 182.27499999999964
0.0 4.0 8.567487478256226 97.38500000000022 280.81500000000005 170.4449999999997
0.0 5.0 10.564155340194702 85.76999999999998 282.44000000000005 166.94000000000005
0.0 6.0 12.149367094039917 81.30000000000109 282.44000000000005 166.94000000000005
0.0 7.0 14.050467491149902 146.52500000000055 281.7649999999999 166.94000000000005
0.0 8.0 16.495180368423462 55.26500000000078 296.8150000000005 183.95499999999993
0.0 9.0 18.12016749382019 126.55999999999995 285.6800000000003 188.20499999999993
0.0 10.0 19.654396057128906 103.01999999999953 282.44000000000005 170.4449999999997
0.0 11.0 21.147562980651855 100.53499999999894 272.6300000000001 170.4449999999997
0.0 12.0 22.854360818862915 84.31500000000005 354.39999999999964 320.4599999999996
0.0 13.0 24.80286693572998 180.4799999999991 351.14500000000044 320.4599999999996
0.0 14.0 26.188521146774292 84.57999999999993 299.43499999999995 192.09499999999935
0.0 15.0 28.339592218399048 172.70500000000038 358.3050000000003 320.4599999999996
0.0 16.0 29.977537631988525 57.060000000000855 351.14500000000044 320.4599999999996
0.0 17.0 31.69387173652649 30.345000000000255 334.12499999999955 262.6499999999992
1.0 18.0 33.78762221336365 172.70500000000038 354.39999999999964 320.4599999999996
1.0 19.0 35.392229080200195 57.73500000000104 349.10499999999956 262.6499999999992
1.0 20.0 37.53751802444458 180.4449999999997 334.12499999999955 200.4499999999989
1.0 21.0 39.30244708061218 126.48500000000013 328.7249999999999 200.4499999999989
1.0 22.0 41.12511348724365 140.45499999999902 328.7249999999999 200.4499999999989
1.0 23.0 42.55039691925049 78.38999999999987 362.52500000000055 320.4599999999996
1.0 24.0 44.16260385513306 112.65999999999894 351.14500000000044 262.6499999999992
1.0 25.0 45.590734004974365 106.55500000000029 339.375 262.6499999999992
1.0 26.0 47.56756639480591 133.71499999999878 299.43499999999995 188.20499999999993
1.0 27.0 49.85888481140137 108.54999999999927 292.7150000000006 188.20499999999993
1.0 28.0 51.57780742645264 81.10500000000002 258.4900000000007 188.20499999999993
1.0 29.0 53.07816219329834 28.625 258.4900000000007 188.20499999999993
1.0 30.0 54.664493799209595 81.30000000000109 271.9549999999999 188.20499999999993
1.0 31.0 56.16002106666565 78.30999999999995 258.4900000000007 185.67000000000007
1.0 32.0 57.757691621780396 84.3799999999992 304.5750000000007 188.20499999999993
1.0 33.0 59.69159173965454 90.17000000000007 292.7150000000006 188.20499999999993
1.0 34.0 61.75191402435303 178.59000000000106 285.6800000000003 188.20499999999993
2.0 35.0 63.97824048995972 178.59000000000106 299.1000000000008 183.95499999999993
2.0 36.0 65.51036620140076 60.16500000000087 307.28000000000065 183.95499999999993
2.0 37.0 67.02839517593384 91.9050000000002 292.7150000000006 188.20499999999993
2.0 38.0 69.03784108161926 166.11000000000013 304.5750000000007 170.4449999999997
2.0 39.0 70.83278179168701 68.80499999999938 292.7150000000006 170.4449999999997
2.0 40.0 72.33331775665283 114.6800000000012 292.7150000000006 170.4449999999997
2.0 41.0 73.91145539283752 122.16499999999996 304.5750000000007 188.20499999999993
2.0 42.0 75.4975471496582 81.30000000000109 304.5750000000007 170.4449999999997
2.0 43.0 77.392258644104 114.10499999999956 273.1600000000003 206.3799999999992
2.0 44.0 79.06414723396301 109.73500000000013 285.6800000000003 188.20499999999993
2.0 45.0 80.89415311813354 98.10999999999967 285.6800000000003 188.20499999999993
2.0 46.0 82.41582489013672 80.27499999999964 273.1600000000003 206.3799999999992
2.0 47.0 84.2688775062561 140.82499999999936 273.1600000000003 206.3799999999992
2.0 48.0 85.84504961967468 84.40499999999884 267.77000000000044 170.4449999999997
2.0 49.0 87.39648461341858 28.625 268.30000000000064 170.4449999999997
2.0 50.0 89.69667291641235 55.26500000000078 285.6800000000003 188.20499999999993
2.0 51.0 91.8611090183258 108.54999999999927 273.1600000000003 188.20499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 65039.45448489193
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.849999999999 344.74999999999955 270.7850000000003
0.0 1.0 2.532714366912842 122.97499999999945 311.7900000000009 195.6299999999992
0.0 2.0 4.729833364486694 185.4349999999995 271.9549999999999 170.4449999999997
0.0 3.0 6.757938623428345 122.85500000000093 304.255000000001 182.27499999999964
0.0 4.0 8.472379922866821 81.84000000000106 280.81500000000005 170.4449999999997
0.0 5.0 10.870874404907227 81.94500000000016 281.7649999999999 170.4449999999997
0.0 6.0 12.560621500015259 81.30000000000109 281.7649999999999 170.4449999999997
0.0 7.0 14.454088687896729 146.52500000000055 271.9549999999999 170.4449999999997
0.0 8.0 17.245245933532715 52.10499999999956 258.4900000000007 185.67000000000007
0.0 9.0 18.98344922065735 126.55999999999995 281.7649999999999 166.94000000000005
0.0 10.0 20.70592999458313 83.25 268.2600000000002 206.3799999999992
0.0 11.0 22.191691875457764 122.77500000000146 258.4900000000007 206.3799999999992
0.0 12.0 23.97944688796997 77.77499999999964 349.2399999999998 276.36500000000024
0.0 13.0 25.957969903945923 133.71499999999878 292.7150000000006 194.08499999999913
0.0 14.0 27.544008493423462 111.71499999999969 268.2600000000002 220.25499999999874
0.0 15.0 29.645288467407227 152.21000000000004 271.9549999999999 170.4449999999997
0.0 16.0 31.26170063018799 71.49000000000024 258.4900000000007 170.4449999999997
0.0 17.0 32.98217844963074 28.625 273.1600000000003 170.4449999999997
1.0 18.0 35.532550573349 161.76000000000022 285.6800000000003 170.4449999999997
1.0 19.0 37.328858852386475 57.73500000000104 304.5750000000007 182.27499999999964
1.0 20.0 39.46183967590332 146.52500000000055 280.81500000000005 170.4449999999997
1.0 21.0 41.8755259513855 122.85500000000093 304.5750000000007 170.4449999999997
1.0 22.0 43.677281856536865 140.45499999999902 312.64500000000044 182.27499999999964
