Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 69863.18331693142
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7788.17 185.4349999999995 76.05499999999938
0.0 1.0 1.9480116367340088 69.78000000000111 181.29500000000098 76.05499999999938
0.0 2.0 3.8306918144226074 46.119999999999436 181.29500000000098 84.31500000000005
0.0 3.0 5.33380651473999 113.32499999999982 210.9399999999987 63.750000000001364
0.0 4.0 7.045794248580933 426.1649999999995 188.64999999999964 73.63000000000102
0.0 5.0 8.583907842636108 91.75999999999931 185.4349999999995 76.05499999999938
0.0 6.0 10.862211227416992 456.24500000000035 173.41500000000087 76.05499999999938
0.0 7.0 14.334564924240112 108.45000000000027 177.3050000000003 86.57000000000016
0.0 8.0 15.888205289840698 223.84500000000116 181.29500000000098 76.05499999999938
0.0 9.0 17.98370909690857 128.20499999999947 177.3050000000003 69.71499999999924
0.0 10.0 19.88094472885132 99.78500000000076 177.3050000000003 69.71499999999924
0.0 11.0 21.367934226989746 156.57500000000027 168.54499999999962 81.36999999999989
0.0 12.0 23.016923189163208 83.25 177.3050000000003 69.71499999999924
0.0 13.0 24.741116285324097 135.7500000000009 183.08500000000095 73.63000000000102
0.0 14.0 26.467605352401733 92.50500000000011 173.41500000000087 76.05499999999938
0.0 15.0 27.83804750442505 107.0 181.29500000000098 73.63000000000102
0.0 16.0 29.46808624267578 125.21000000000095 189.83500000000004 73.63000000000102
0.0 17.0 31.266534328460693 43.195000000000164 198.39999999999964 73.63000000000102
1.0 18.0 32.516751766204834 108.28499999999985 198.39999999999964 73.63000000000102
1.0 19.0 34.20839786529541 125.21000000000095 205.6299999999992 73.63000000000102
1.0 20.0 36.04944348335266 155.67000000000053 186.6349999999993 66.63000000000056
1.0 21.0 37.45351266860962 123.77499999999964 189.83500000000004 66.63000000000056
1.0 22.0 39.43766951560974 126.74499999999944 183.64499999999953 75.02999999999975
1.0 23.0 41.14650750160217 158.26500000000078 183.64499999999953 76.74999999999909
1.0 24.0 42.66474628448486 304.47000000000025 160.76999999999953 81.36999999999989
1.0 25.0 44.15386724472046 138.1949999999997 177.3050000000003 78.82999999999947
1.0 26.0 46.14590120315552 113.79500000000053 179.29500000000007 75.02999999999975
1.0 27.0 47.852607011795044 51.755000000000564 179.29500000000007 76.74999999999909
1.0 28.0 49.256046533584595 100.12000000000171 179.29500000000007 76.74999999999909
1.0 29.0 50.821953773498535 43.195000000000164 177.3050000000003 71.49000000000024
1.0 30.0 52.69612264633179 431.17999999999984 157.26499999999987 66.17499999999973
1.0 31.0 54.172717332839966 97.27500000000055 157.26499999999987 68.34999999999991
1.0 32.0 55.64648962020874 82.55499999999984 149.57499999999982 61.10000000000082
1.0 33.0 57.227497816085815 261.40000000000146 186.6349999999993 84.31500000000005
1.0 34.0 58.65600323677063 63.89499999999907 186.6349999999993 72.97000000000071
2.0 35.0 60.120030879974365 63.89499999999907 183.6800000000003 61.10000000000082
2.0 36.0 61.669740200042725 117.23000000000002 183.6800000000003 61.10000000000082
2.0 37.0 63.230175256729126 119.02000000000044 168.54499999999962 61.10000000000082
2.0 38.0 64.60158038139343 139.23500000000058 164.4149999999995 58.29000000000087
2.0 39.0 66.08689188957214 113.24000000000024 159.5350000000003 58.29000000000087
2.0 40.0 67.5997428894043 157.20000000000027 164.4149999999995 61.10000000000082
2.0 41.0 69.24723315238953 93.80500000000029 173.41500000000087 61.10000000000082
2.0 42.0 70.8549747467041 462.9400000000005 168.54499999999962 61.10000000000082
2.0 43.0 72.6383330821991 135.7500000000009 171.51500000000078 63.750000000001364
2.0 44.0 73.946209192276 132.1649999999995 173.41500000000087 71.49000000000024
2.0 45.0 75.35494232177734 304.47000000000025 171.51500000000078 61.10000000000082
2.0 46.0 76.91101741790771 100.34500000000116 168.54499999999962 71.49000000000024
2.0 47.0 78.71676254272461 93.21499999999924 163.03999999999996 68.34999999999991
2.0 48.0 80.13634967803955 89.00000000000045 160.90999999999985 58.29000000000087
2.0 49.0 81.44046115875244 36.26999999999953 159.5350000000003 61.10000000000082
2.0 50.0 82.94799733161926 199.38000000000056 160.90999999999985 61.10000000000082
2.0 51.0 84.31508541107178 51.755000000000564 159.5350000000003 61.10000000000082
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 67232.26205850812
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7788.17 185.4349999999995 76.05499999999938
0.0 1.0 2.1206068992614746 69.78000000000111 185.4349999999995 76.05499999999938
0.0 2.0 4.266010284423828 57.20499999999947 183.08500000000095 76.05499999999938
0.0 3.0 5.957543849945068 123.69499999999971 186.6349999999993 73.63000000000102
0.0 4.0 7.961837530136108 426.1649999999995 185.4349999999995 76.05499999999938
0.0 5.0 9.510414361953735 99.12499999999864 173.41500000000087 86.57000000000016
0.0 6.0 11.80677580833435 442.795000000001 173.41500000000087 86.57000000000016
0.0 7.0 15.555650472640991 108.45000000000027 159.5050000000001 86.57000000000016
0.0 8.0 17.161244869232178 228.6200000000008 181.29500000000098 76.05499999999938
0.0 9.0 19.16770339012146 123.86999999999898 177.3050000000003 76.05499999999938
0.0 10.0 20.921646118164062 86.11000000000058 170.3449999999998 86.82000000000062
0.0 11.0 22.44698405265808 156.57500000000027 171.7400000000007 76.05499999999938
0.0 12.0 23.941271781921387 83.25 173.41500000000087 76.05499999999938
0.0 13.0 25.96170163154602 135.7500000000009 185.4349999999995 73.63000000000102
0.0 14.0 27.623268127441406 92.50500000000011 173.41500000000087 76.05499999999938
0.0 15.0 29.117931127548218 108.28499999999985 186.6349999999993 73.63000000000102
0.0 16.0 30.879947185516357 125.21000000000095 183.64499999999953 73.63000000000102
0.0 17.0 33.200613021850586 43.195000000000164 186.6349999999993 73.63000000000102
1.0 18.0 34.617624044418335 108.28499999999985 189.83500000000004 73.63000000000102
1.0 19.0 36.2671172618866 124.775000000001 198.39999999999964 73.63000000000102
1.0 20.0 38.347026348114014 156.0600000000004 184.25 73.63000000000102
1.0 21.0 39.65113282203674 114.32499999999982 215.875 69.3400000000006
