Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 66061.3048257621
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7981.370000000001 84.31500000000005 90.23000000000047
0.0 1.0 1.9533214569091797 57.964999999999236 83.39999999999964 90.23000000000047
0.0 2.0 3.808880090713501 141.02000000000044 84.31500000000005 90.23000000000047
0.0 3.0 5.321272373199463 104.93499999999995 84.31500000000005 90.23000000000047
0.0 4.0 7.579344034194946 178.59000000000106 82.60500000000002 94.85999999999967
0.0 5.0 9.122221231460571 259.85499999999956 83.39999999999964 88.22500000000036
0.0 6.0 11.829082727432251 122.97499999999945 83.39999999999964 90.23000000000047
0.0 7.0 13.865137815475464 455.4600000000005 83.39999999999964 94.85999999999967
0.0 8.0 17.14433741569519 242.86499999999933 82.20499999999993 90.43499999999995
0.0 9.0 20.079127550125122 73.23000000000002 77.82999999999947 90.43499999999995
0.0 10.0 21.82641887664795 331.2650000000003 62.13000000000011 87.5300000000002
0.0 11.0 23.33057475090027 119.30000000000018 76.18499999999949 83.34999999999991
0.0 12.0 25.03050708770752 98.10999999999967 79.32499999999982 83.34999999999991
0.0 13.0 26.661638975143433 223.84500000000116 82.20499999999993 83.34999999999991
0.0 14.0 28.280840635299683 168.48000000000002 66.30999999999949 87.5300000000002
0.0 15.0 30.503209114074707 267.0450000000001 66.53999999999996 91.95499999999993
0.0 16.0 32.041966915130615 65.62000000000126 66.53999999999996 91.95499999999993
0.0 17.0 33.27582311630249 101.55000000000018 79.17000000000053 87.5300000000002
1.0 18.0 35.69283676147461 267.0450000000001 74.94999999999982 91.95499999999993
1.0 19.0 37.14935922622681 65.62000000000126 70.20999999999913 91.95499999999993
1.0 20.0 39.30612015724182 409.7349999999997 91.35499999999956 96.84000000000015
1.0 21.0 40.76747012138367 94.70999999999913 83.89499999999998 96.84000000000015
1.0 22.0 42.62946820259094 83.47499999999945 83.89499999999998 96.84000000000015
1.0 23.0 44.24183702468872 331.2650000000003 83.89499999999998 96.84000000000015
1.0 24.0 46.25364708900452 176.32999999999993 63.80500000000029 103.01999999999953
1.0 25.0 47.728785276412964 117.09500000000025 56.57500000000027 103.01999999999953
1.0 26.0 49.40229058265686 154.21500000000015 55.39499999999998 103.01999999999953
1.0 27.0 50.97936820983887 54.9350000000004 76.18499999999949 119.04499999999962
1.0 28.0 52.41119074821472 173.71000000000004 70.77999999999929 91.95499999999993
1.0 29.0 53.65363597869873 101.55000000000018 79.32499999999982 119.04499999999962
1.0 30.0 55.764732122421265 108.06500000000005 69.9399999999996 103.01999999999953
1.0 31.0 57.244683265686035 171.46500000000015 67.37999999999965 96.84000000000015
