Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 178782.66655869267
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7624.569999999999 116.34500000000071 418.55500000000075
0.0 1.0 1.2454030513763428 368.90500000000065 111.76999999999953 372.9599999999982
0.0 2.0 2.478936195373535 46.119999999999436 125.24499999999989 418.55500000000075
0.0 3.0 3.36808443069458 121.05999999999949 120.97000000000071 431.1450000000018
0.0 4.0 6.736271381378174 192.4050000000002 101.55000000000018 362.1949999999988
0.0 5.0 9.135286331176758 206.77500000000055 102.86499999999933 362.1949999999988
0.0 6.0 10.361393451690674 268.3250000000003 101.08500000000004 346.0849999999991
0.0 7.0 12.018485069274902 71.99499999999944 99.39499999999953 346.0849999999991
0.0 8.0 13.103252649307251 52.23499999999967 101.34000000000106 347.6500000000001
0.0 9.0 14.569763898849487 144.90499999999975 94.88999999999987 362.72999999999865
0.0 10.0 15.88533616065979 124.36000000000058 97.74499999999989 346.0849999999991
0.0 11.0 17.572148084640503 25.40000000000009 103.8449999999998 346.0849999999991
0.0 12.0 19.651673793792725 77.83000000000084 97.73999999999978 346.0849999999991
0.0 13.0 21.24319338798523 63.964999999999236 97.73999999999978 346.0849999999991
0.0 14.0 22.74870753288269 119.04500000000053 101.55000000000018 346.0849999999991
0.0 15.0 23.928391456604004 86.84500000000071 98.10999999999967 336.5650000000005
0.0 16.0 26.12022829055786 145.71500000000015 101.08500000000004 346.0849999999991
0.0 17.0 30.414570331573486 281.3300000000004 101.55000000000018 346.0849999999991
1.0 18.0 33.079307317733765 100.27000000000044 101.08500000000004 336.5650000000005
1.0 19.0 35.967987298965454 123.19500000000016 101.55000000000018 336.5650000000005
1.0 20.0 38.17230200767517 110.89000000000033 97.01499999999942 346.0849999999991
1.0 21.0 39.83466958999634 86.48000000000093 101.08500000000004 352.1449999999995
1.0 22.0 44.919089794158936 25.40000000000009 120.97000000000071 390.6350000000002
1.0 23.0 45.97202825546265 121.05999999999949 113.94000000000005 390.6350000000002
1.0 24.0 49.131967544555664 217.04499999999916 113.68499999999949 390.6350000000002
1.0 25.0 52.90088176727295 61.289999999999054 125.24499999999989 427.2200000000016
1.0 26.0 55.27350926399231 289.9050000000002 101.08500000000004 362.1949999999988
1.0 27.0 58.25784516334534 342.3700000000017 101.08500000000004 346.0849999999991
1.0 28.0 66.76732993125916 79.27000000000044 97.01499999999942 336.5650000000005
1.0 29.0 69.83412003517151 71.99499999999944 101.55000000000018 346.0849999999991
1.0 30.0 72.54734754562378 46.67499999999973 101.08500000000004 346.0849999999991
1.0 31.0 79.37770915031433 46.119999999999436 102.20499999999902 362.1949999999988
1.0 32.0 85.01347374916077 141.55499999999893 98.10999999999967 346.0849999999991
1.0 33.0 89.07991862297058 281.3300000000004 99.78499999999894 346.0849999999991
