Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 95894.00075298629
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.849999999999 344.74999999999955 270.7850000000003
0.0 1.0 1.5699682235717773 122.97499999999945 314.8150000000005 194.08499999999913
0.0 2.0 2.7814383506774902 195.19999999999982 292.7150000000006 206.3799999999992
0.0 3.0 4.038817644119263 109.73500000000013 293.2249999999999 206.3799999999992
0.0 4.0 5.211091756820679 98.10999999999967 280.81500000000005 170.4449999999997
0.0 5.0 6.3337721824646 83.09000000000015 281.7649999999999 188.20499999999993
0.0 6.0 7.4871087074279785 81.30000000000109 281.7649999999999 188.20499999999993
0.0 7.0 8.704287767410278 146.52500000000055 285.6800000000003 189.92000000000007
0.0 8.0 11.074648380279541 52.10499999999956 258.4900000000007 189.92000000000007
0.0 9.0 12.16673231124878 124.86499999999978 285.6800000000003 188.20499999999993
0.0 10.0 13.229037046432495 89.90000000000009 273.1600000000003 170.4449999999997
0.0 11.0 14.102973937988281 104.77000000000044 271.9549999999999 170.4449999999997
0.0 12.0 15.084023714065552 84.3799999999992 311.7900000000009 188.20499999999993
0.0 13.0 16.717445135116577 119.14999999999918 273.1600000000003 170.4449999999997
0.0 14.0 17.859898328781128 80.27499999999964 261.83999999999924 189.92000000000007
0.0 15.0 19.43325710296631 163.2199999999998 273.1600000000003 170.4449999999997
0.0 16.0 20.476932525634766 57.73500000000104 280.81500000000005 170.4449999999997
0.0 17.0 21.648417711257935 28.625 280.81500000000005 170.4449999999997
1.0 18.0 23.231003522872925 177.36499999999978 358.3050000000003 200.4499999999989
1.0 19.0 24.38978624343872 57.73500000000104 321.5850000000005 196.5599999999995
1.0 20.0 25.925647735595703 153.2550000000001 336.4249999999997 182.27499999999964
1.0 21.0 28.38649296760559 122.85500000000093 321.5850000000005 196.5599999999995
1.0 22.0 29.87033200263977 140.45499999999902 352.35999999999876 200.4499999999989
1.0 23.0 31.399053812026978 85.25500000000011 376.4400000000005 320.4599999999996
1.0 24.0 32.645240783691406 81.84000000000106 354.39999999999964 200.4499999999989
1.0 25.0 33.712385416030884 106.55500000000029 344.74999999999955 200.4499999999989
1.0 26.0 35.65121865272522 133.71499999999878 288.89999999999964 170.4449999999997
1.0 27.0 37.35152244567871 108.54999999999927 304.255000000001 170.4449999999997
1.0 28.0 39.09158158302307 81.94500000000016 251.51500000000033 189.92000000000007
