Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 59459.90675357895
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.850000000001 343.6099999999997 224.26999999999907
0.0 1.0 3.125694513320923 122.76499999999987 311.7900000000004 262.6499999999978
0.0 2.0 6.909981727600098 108.28500000000031 304.2550000000001 206.37999999999965
0.0 3.0 9.492823362350464 185.4349999999995 273.1600000000003 194.55000000000064
0.0 4.0 11.009194374084473 122.25500000000056 285.6800000000003 182.10999999999967
0.0 5.0 12.504742860794067 90.13499999999931 266.14500000000044 170.4449999999997
0.0 6.0 13.585247278213501 94.85999999999967 292.7150000000006 170.4449999999997
0.0 7.0 14.461939096450806 80.27499999999964 258.49000000000024 170.4449999999997
0.0 8.0 15.50963568687439 122.16500000000133 258.49000000000024 170.4449999999997
0.0 9.0 16.39041757583618 100.53500000000031 258.49000000000024 170.4449999999997
0.0 10.0 18.21060538291931 133.71500000000015 273.1600000000003 194.55000000000064
0.0 11.0 19.792678356170654 140.82500000000027 285.6800000000003 188.20499999999947
0.0 12.0 20.962223529815674 60.164999999999964 271.6500000000001 180.26499999999942
0.0 13.0 22.49484086036682 71.4350000000004 301.07500000000164 198.03000000000065
0.0 14.0 23.64726209640503 84.4050000000002 285.6800000000003 180.26499999999942
0.0 15.0 26.0221107006073 191.18999999999915 317.5600000000004 182.10999999999967
0.0 16.0 27.183388710021973 97.38499999999931 292.7150000000006 182.10999999999967
0.0 17.0 28.438598155975342 28.62500000000091 285.6800000000003 188.45500000000084
1.0 18.0 29.405311822891235 83.96499999999924 359.85000000000036 304.3049999999985
1.0 19.0 31.590392351150513 84.25 348.2049999999999 251.92499999999927
1.0 20.0 33.257710456848145 140.07500000000255 343.1300000000001 242.65499999999975
1.0 21.0 34.84038424491882 57.059999999999036 343.1300000000001 242.65499999999975
1.0 22.0 36.32680130004883 146.5250000000001 340.6800000000012 242.65499999999975
1.0 23.0 39.50606846809387 69.21999999999935 338.61000000000104 242.65499999999975
1.0 24.0 41.52944850921631 178.58999999999833 323.89000000000124 242.65499999999975
1.0 25.0 42.46189785003662 94.65499999999884 343.1300000000001 251.92499999999927
1.0 26.0 44.77230930328369 194.6549999999993 357.4800000000014 304.3049999999985
1.0 27.0 46.39503502845764 98.20499999999993 343.1300000000001 284.3100000000004
1.0 28.0 47.58917808532715 28.799999999999272 338.4750000000013 242.65499999999975
1.0 29.0 48.59999132156372 97.38499999999931 319.71500000000015 242.65499999999975
1.0 30.0 49.8336718082428 126.48500000000013 323.89000000000124 200.28499999999985
1.0 31.0 51.795276403427124 125.35500000000002 317.5600000000004 242.65499999999975
1.0 32.0 52.55522394180298 84.46499999999924 304.5750000000012 200.28499999999985
1.0 33.0 55.34035134315491 115.01499999999942 304.5750000000012 200.28499999999985
1.0 34.0 56.14947009086609 109.79999999999973 304.5750000000012 188.45500000000084
2.0 35.0 58.15104699134827 165.92999999999938 316.27999999999975 196.3950000000009
2.0 36.0 59.2385528087616 133.9649999999997 314.81500000000096 200.28499999999985
2.0 37.0 60.742732524871826 158.45999999999913 292.7150000000006 189.92000000000007
2.0 38.0 61.97633075714111 57.73499999999876 304.5750000000012 188.45500000000084
2.0 39.0 63.144115924835205 26.61999999999989 285.6800000000003 192.09499999999844
2.0 40.0 64.45753335952759 85.73000000000093 274.3600000000001 240.91999999999916
2.0 41.0 66.6882221698761 46.20500000000038 273.2850000000003 240.91999999999916
2.0 42.0 67.9375307559967 103.5049999999992 274.3600000000001 273.3050000000003
2.0 43.0 68.94454097747803 101.50000000000045 249.05000000000064 240.91999999999916
2.0 44.0 70.26736426353455 112.30000000000064 292.7150000000006 200.28499999999985
2.0 45.0 71.19885015487671 81.41999999999916 354.2650000000003 304.3049999999985
2.0 46.0 73.97025752067566 215.66999999999962 332.8399999999997 296.199999999998
2.0 47.0 75.46495127677917 128.67000000000007 290.00500000000056 193.41499999999905
2.0 48.0 76.6244604587555 92.13999999999942 290.00500000000056 193.41499999999905
2.0 49.0 77.37040758132935 103.01999999999953 290.00500000000056 189.5250000000001
2.0 50.0 78.9583203792572 200.02000000000044 302.0400000000013 243.8199999999988
2.0 51.0 79.67005467414856 97.58500000000049 290.00500000000056 189.5250000000001
3.0 52.0 82.03103637695312 85.96999999999935 306.03999999999996 240.91999999999916
3.0 53.0 82.97530245780945 20.5649999999996 316.27999999999975 193.80999999999904
3.0 54.0 84.07277846336365 112.30000000000064 306.03999999999996 193.80999999999904
3.0 55.0 85.97791814804077 175.8899999999985 313.5750000000003 200.28499999999985
3.0 56.0 86.78654170036316 109.79999999999973 304.5750000000012 200.28499999999985
3.0 57.0 87.71430897712708 81.5 367.24500000000035 320.4599999999987
3.0 58.0 88.92664504051208 165.45499999999993 338.3499999999999 320.4599999999987
3.0 59.0 90.32702469825745 128.67000000000007 313.5750000000003 276.2049999999999
3.0 60.0 91.15503430366516 115.22000000000071 304.5750000000012 242.65499999999975
3.0 61.0 91.66273045539856 84.46499999999924 313.5750000000003 242.65499999999975
3.0 62.0 92.35169529914856 78.15999999999985 306.03999999999996 200.28499999999985
3.0 63.0 92.9162392616272 103.01999999999953 313.5750000000003 200.28499999999985
3.0 64.0 93.8160171508789 100.26500000000124 313.5750000000003 200.28499999999985
3.0 65.0 95.05361151695251 158.45999999999913 277.6100000000006 193.80999999999904
3.0 66.0 96.1116840839386 141.8699999999999 304.5750000000012 242.65499999999975
3.0 67.0 98.31846737861633 136.69000000000005 304.5750000000012 273.3050000000003
