Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 73863.53062603743
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.850000000001 343.6099999999997 224.26999999999907
0.0 1.0 0.6716384887695312 76.20499999999993 370.05999999999995 337.59999999999854
0.0 2.0 1.2275199890136719 84.46499999999924 333.75000000000045 337.59999999999854
0.0 3.0 2.0043578147888184 99.78499999999894 331.7349999999997 217.66999999999916
0.0 4.0 2.7299387454986572 24.795000000000528 329.9449999999997 262.6499999999978
0.0 5.0 3.483067274093628 78.38999999999942 343.6099999999997 269.8999999999983
0.0 6.0 7.088404178619385 78.15999999999985 306.9700000000007 262.6499999999978
0.0 7.0 8.146598815917969 146.5250000000001 292.7150000000006 206.37999999999965
0.0 8.0 9.320507526397705 174.0399999999986 343.6099999999997 189.05999999999995
0.0 9.0 11.181597471237183 122.76499999999987 311.7900000000004 177.45499999999947
0.0 10.0 12.204206228256226 178.58999999999833 280.8150000000005 170.4449999999997
0.0 11.0 13.526356220245361 122.25500000000056 299.6300000000001 188.45500000000084
0.0 12.0 14.412821054458618 133.9649999999997 310.65999999999985 182.10999999999967
0.0 13.0 15.225614547729492 97.38499999999931 280.8150000000005 180.26499999999942
0.0 14.0 15.9009268283844 100.53500000000031 280.8150000000005 170.4449999999997
0.0 15.0 17.372153282165527 117.71000000000004 269.8400000000006 180.26499999999942
0.0 16.0 20.15145468711853 62.095000000000255 250.94500000000016 180.26499999999942
0.0 17.0 20.88332986831665 57.73499999999876 280.8150000000005 180.26499999999942
1.0 18.0 21.757000207901 87.36499999999933 280.8150000000005 180.26499999999942
1.0 19.0 22.454058408737183 81.29999999999927 280.8150000000005 180.26499999999942
1.0 20.0 23.432947874069214 122.25500000000056 255.17000000000053 170.4449999999997
1.0 21.0 24.097195148468018 83.25 358.3050000000012 320.4599999999987
1.0 22.0 25.201682806015015 160.65499999999975 315.4949999999999 262.6499999999978
1.0 23.0 25.868854522705078 98.10999999999967 311.7900000000004 195.62999999999965
1.0 24.0 26.603530406951904 21.699999999999818 311.7900000000004 170.4449999999997
1.0 25.0 27.148736000061035 84.46499999999924 268.2600000000002 195.15499999999975
1.0 26.0 28.240444898605347 178.3899999999985 343.6099999999997 262.6499999999978
1.0 27.0 28.937111616134644 57.73499999999876 343.6099999999997 262.6499999999978
1.0 28.0 29.80903720855713 178.58999999999833 295.1100000000001 188.45500000000084
1.0 29.0 30.371432542800903 106.55499999999984 299.6300000000001 188.45500000000084
1.0 30.0 31.718674659729004 133.71500000000015 271.00500000000056 194.55000000000064
1.0 31.0 32.337942600250244 124.86499999999933 299.12000000000035 170.4449999999997
1.0 32.0 32.82380986213684 89.73500000000058 329.0100000000011 182.10999999999967
1.0 33.0 33.89207673072815 180.0949999999989 304.5750000000012 182.10999999999967
1.0 34.0 35.52427101135254 76.83499999999822 292.7150000000006 170.4449999999997
2.0 35.0 36.82870435714722 178.58999999999833 280.8150000000005 190.0900000000006
2.0 36.0 37.45888423919678 28.62500000000091 280.8150000000005 190.0900000000006
2.0 37.0 38.0834755897522 122.6599999999994 292.7150000000006 170.4449999999997
2.0 38.0 39.59819507598877 108.33999999999969 299.12000000000035 170.4449999999997
