Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 87128.92161831255
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7794.169999999998 182.91499999999905 76.05499999999938
0.0 1.0 1.3254804611206055 135.86000000000058 185.4349999999995 76.05499999999938
0.0 2.0 3.0163846015930176 156.46999999999798 181.08499999999913 69.36500000000024
0.0 3.0 3.753180980682373 109.97499999999991 210.9399999999996 73.62999999999738
0.0 4.0 5.026986360549927 69.77999999999975 188.48500000000058 73.62999999999738
0.0 5.0 6.895669460296631 111.03500000000076 181.08499999999913 69.36500000000024
0.0 6.0 8.623870849609375 135.48999999999978 186.63500000000022 74.6299999999992
0.0 7.0 10.968481302261353 115.56500000000051 173.41499999999814 69.36500000000024
0.0 8.0 11.936214447021484 228.6199999999999 205.63000000000193 66.93999999999824
0.0 9.0 12.831439971923828 108.28500000000213 186.63500000000022 76.14499999999862
0.0 10.0 13.807816505432129 43.195000000000164 181.51999999999953 73.62999999999738
0.0 11.0 15.587569236755371 93.13500000000022 171.51499999999896 76.05499999999938
0.0 12.0 16.575526237487793 99.12500000000045 170.3449999999998 66.83499999999822
0.0 13.0 17.695576190948486 46.119999999999436 173.41499999999814 76.05499999999938
0.0 14.0 18.696022987365723 60.52000000000044 170.3449999999998 76.05499999999938
0.0 15.0 19.87332773208618 397.8150000000005 148.84000000000015 82.87499999999955
0.0 16.0 21.675367832183838 390.4549999999999 155.83000000000175 84.51999999999998
0.0 17.0 22.93757200241089 86.99500000000035 170.3449999999998 76.05499999999938
1.0 18.0 24.230267763137817 46.119999999999436 171.73999999999887 76.05499999999938
1.0 19.0 25.58144497871399 223.84499999999935 207.4800000000023 63.74999999999818
1.0 20.0 27.47889757156372 133.71500000000015 191.375 73.62999999999738
1.0 21.0 28.76947784423828 156.46999999999798 187.20999999999958 73.62999999999738
1.0 22.0 31.04505491256714 119.97500000000036 168.54500000000053 73.62999999999738
1.0 23.0 32.094590187072754 123.81999999999971 172.01999999999907 64.15999999999804
1.0 24.0 33.40099835395813 442.7950000000001 164.2500000000009 64.15999999999804
1.0 25.0 34.537736654281616 117.07999999999947 172.01999999999907 63.74999999999818
1.0 26.0 35.46366024017334 387.12499999999955 168.54500000000053 60.750000000000455
1.0 27.0 36.17397427558899 112.14999999999964 186.63500000000022 64.15999999999804
1.0 28.0 36.8736035823822 108.28500000000213 186.63500000000022 74.6299999999992
1.0 29.0 37.83346128463745 41.45999999999913 195.2350000000015 73.62999999999738
1.0 30.0 38.85374426841736 79.04500000000007 186.63500000000022 63.87499999999818
1.0 31.0 40.20861577987671 119.01999999999953 164.2500000000009 63.5
1.0 32.0 40.8653678894043 114.53500000000031 155.83000000000175 60.750000000000455
1.0 33.0 42.177096366882324 135.48999999999978 172.01999999999907 63.74999999999818
1.0 34.0 43.48802733421326 88.99999999999955 177.30499999999847 63.74999999999818
2.0 35.0 44.97660946846008 79.08500000000004 185.4949999999999 63.74999999999818
2.0 36.0 45.96615147590637 124.62500000000045 185.9300000000003 73.62999999999738
2.0 37.0 47.015915632247925 82.55499999999984 202.59499999999935 63.74999999999818
2.0 38.0 47.821683168411255 261.39999999999964 222.80499999999938 80.04000000000042
2.0 39.0 49.06088042259216 176.55000000000018 220.2199999999989 77.53499999999985
2.0 40.0 49.69742941856384 106.99999999999955 209.53500000000076 73.46500000000015
2.0 41.0 50.863373041152954 166.76999999999953 205.63000000000193 76.14499999999862
2.0 42.0 51.53425145149231 35.5300000000002 173.41499999999814 60.750000000000455
2.0 43.0 52.33647131919861 46.119999999999436 173.41499999999814 60.750000000000455
2.0 44.0 54.131519079208374 97.29999999999973 168.54500000000053 60.750000000000455
2.0 45.0 54.821325063705444 103.36000000000013 171.51499999999896 60.750000000000455
