Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 66258.20596860378
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7788.17 185.4349999999995 76.05499999999938
0.0 1.0 1.3042171001434326 69.78000000000111 186.6349999999993 76.05499999999938
0.0 2.0 2.5773940086364746 46.119999999999436 181.29500000000098 76.05499999999938
0.0 3.0 3.548286199569702 113.32499999999982 208.8849999999993 63.750000000001364
0.0 4.0 4.565430402755737 403.52000000000044 185.4349999999995 76.05499999999938
0.0 5.0 5.527730703353882 99.12499999999864 173.41500000000087 84.31500000000005
0.0 6.0 6.811510801315308 442.795000000001 173.41500000000087 84.31500000000005
0.0 7.0 8.989278793334961 107.18000000000029 170.3449999999998 86.57000000000016
0.0 8.0 10.092238903045654 166.0850000000005 173.41500000000087 76.05499999999938
0.0 9.0 11.574971914291382 104.7849999999994 181.29500000000098 76.05499999999938
0.0 10.0 12.849000692367554 86.11000000000058 162.4100000000003 86.57000000000016
0.0 11.0 14.289911985397339 156.57500000000027 171.51500000000078 76.05499999999938
0.0 12.0 15.308627128601074 83.25 173.41500000000087 76.05499999999938
0.0 13.0 16.51009726524353 143.53999999999996 183.08500000000095 73.63000000000102
0.0 14.0 17.883671045303345 92.50500000000011 183.08500000000095 73.63000000000102
0.0 15.0 19.007205724716187 101.82999999999993 185.4349999999995 73.63000000000102
0.0 16.0 20.241942644119263 124.775000000001 186.6349999999993 73.63000000000102
0.0 17.0 21.36754035949707 74.57499999999936 170.3449999999998 85.79499999999962
1.0 18.0 22.30324649810791 94.20499999999993 171.7400000000007 84.31500000000005
1.0 19.0 23.43151569366455 124.775000000001 171.7400000000007 84.31500000000005
1.0 20.0 25.729823112487793 107.18000000000029 170.3449999999998 86.57000000000016
1.0 21.0 26.677720308303833 132.29999999999927 177.3050000000003 66.83500000000004
1.0 22.0 28.056931734085083 116.3799999999992 171.51500000000078 76.05499999999938
1.0 23.0 29.332372188568115 96.13000000000011 168.54499999999962 66.83500000000004
1.0 24.0 30.39927363395691 397.81500000000096 154.22999999999956 84.52000000000044
1.0 25.0 31.473650217056274 168.48000000000002 148.33999999999924 76.05499999999938
1.0 26.0 32.53359818458557 143.53999999999996 173.41500000000087 76.05499999999938
1.0 27.0 33.71425938606262 79.04500000000053 170.3449999999998 66.83500000000004
1.0 28.0 34.73754620552063 99.12499999999864 167.49000000000024 76.05499999999938
1.0 29.0 35.804961919784546 65.37499999999955 154.22999999999956 66.83500000000004
1.0 30.0 37.436267375946045 421.4200000000001 160.8100000000004 71.10499999999865
1.0 31.0 38.491658449172974 76.96000000000095 154.22999999999956 82.0
1.0 32.0 39.74819207191467 83.25 148.33999999999924 76.05499999999938
1.0 33.0 40.76673746109009 166.0850000000005 163.4649999999997 76.05499999999938
1.0 34.0 41.90298867225647 67.52999999999929 155.82999999999947 76.05499999999938
2.0 35.0 43.116551876068115 46.119999999999436 171.7400000000007 76.05499999999938
2.0 36.0 44.33921504020691 124.775000000001 168.54499999999962 66.83500000000004
2.0 37.0 45.75751090049744 82.90500000000065 162.4100000000003 66.83500000000004
