Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 50552.719003311955
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7844.910000000001 109.59500000000025 110.84500000000071
0.0 1.0 3.887596845626831 206.37999999999965 105.74000000000069 97.01999999999953
0.0 2.0 5.910326957702637 88.96000000000049 104.10500000000047 102.86499999999933
0.0 3.0 6.9537341594696045 81.36999999999898 104.10500000000047 97.01999999999953
0.0 4.0 8.721285104751587 44.91500000000042 102.38500000000022 97.01999999999953
0.0 5.0 9.517627954483032 157.199999999998 97.11499999999933 91.13000000000011
0.0 6.0 11.505324125289917 408.0150000000003 91.83500000000004 87.78499999999985
0.0 7.0 12.935386419296265 237.4349999999995 87.76499999999942 86.17999999999938
0.0 8.0 15.657129049301147 361.84999999999945 87.76499999999942 80.23499999999967
0.0 9.0 16.75982403755188 140.0550000000003 92.57000000000153 80.23499999999967
0.0 10.0 17.655361890792847 123.05500000000029 87.36499999999933 87.78499999999985
0.0 11.0 18.85419750213623 67.52999999999929 90.04499999999962 87.78499999999985
0.0 12.0 20.210517644882202 95.07000000000107 99.5049999999992 91.13000000000011
0.0 13.0 22.755722761154175 124.00000000000045 94.89499999999953 84.50500000000011
0.0 14.0 23.58066487312317 65.24499999999989 87.36499999999933 85.30999999999949
0.0 15.0 25.262510299682617 168.72499999999854 89.97499999999945 86.17999999999938
0.0 16.0 26.715937852859497 145.8100000000004 91.83500000000004 84.50500000000011
0.0 17.0 28.772496461868286 165.34500000000025 87.36499999999933 80.23499999999967
1.0 18.0 30.524146556854248 168.72499999999854 89.69999999999891 86.17999999999938
1.0 19.0 31.324049711227417 147.95000000000027 89.69999999999891 80.23499999999967
1.0 20.0 32.04932713508606 73.27999999999975 87.36499999999933 84.50500000000011
1.0 21.0 34.002785205841064 130.53000000000156 89.97499999999945 80.23499999999967
1.0 22.0 35.57991027832031 83.01000000000113 85.11500000000024 86.17999999999938
1.0 23.0 36.884857177734375 95.07000000000107 90.04499999999962 87.78499999999985
1.0 24.0 38.05745506286621 237.4349999999995 87.76499999999942 84.24499999999989
1.0 25.0 38.833970069885254 166.38499999999976 89.97499999999945 84.24499999999989
1.0 26.0 41.89634847640991 378.869999999999 89.97499999999945 80.23499999999967
1.0 27.0 42.80080962181091 113.52000000000089 89.97499999999945 84.50500000000011
1.0 28.0 43.56825256347656 77.22499999999945 87.36499999999933 84.24499999999989
1.0 29.0 48.109904527664185 231.14499999999953 87.36499999999933 80.23499999999967
1.0 30.0 49.64660334587097 81.98499999999967 89.69999999999891 86.17999999999938
1.0 31.0 52.186323404312134 180.86999999999853 83.81500000000005 84.50500000000011
1.0 32.0 53.16412043571472 49.42499999999973 85.11500000000024 86.17999999999938
1.0 33.0 55.20173978805542 378.2499999999991 89.50000000000045 73.05499999999938
1.0 34.0 56.60230350494385 116.63000000000102 87.36499999999933 84.50500000000011
2.0 35.0 58.13465905189514 139.3799999999983 86.59500000000025 80.23499999999967
2.0 36.0 59.35657787322998 237.4349999999995 89.50000000000045 73.05499999999938
2.0 37.0 61.49798607826233 346.02000000000044 94.36500000000024 80.23499999999967
2.0 38.0 63.81249141693115 117.71000000000004 89.69999999999891 86.17999999999938
2.0 39.0 65.38262104988098 51.7549999999992 86.59500000000025 94.88999999999987
2.0 40.0 67.52762722969055 146.70999999999822 88.18499999999904 87.78499999999985
2.0 41.0 68.485586643219 132.66500000000042 86.59500000000025 80.23499999999967
2.0 42.0 69.45286655426025 65.24499999999989 86.59500000000025 80.23499999999967
2.0 43.0 71.45343399047852 165.34500000000025 83.54499999999916 73.05499999999938
2.0 44.0 72.19236493110657 103.41500000000042 97.11499999999933 80.23499999999967
2.0 45.0 75.62556481361389 240.91999999999916 96.29999999999973 84.24499999999989
2.0 46.0 77.51789879798889 378.2499999999991 100.48999999999978 76.51999999999907
2.0 47.0 78.3792872428894 166.38499999999976 104.39499999999998 67.81999999999971
2.0 48.0 79.4526219367981 81.88000000000011 104.2800000000002 72.54499999999962
2.0 49.0 80.43725275993347 62.6299999999992 100.48999999999978 80.23499999999967
2.0 50.0 81.4046881198883 123.60500000000002 100.48999999999978 76.51999999999907
2.0 51.0 84.9732346534729 115.01499999999942 97.11499999999933 71.85999999999922
3.0 52.0 87.37946701049805 240.91999999999916 100.48999999999978 72.54499999999962
3.0 53.0 89.70817828178406 378.869999999999 97.11499999999933 76.51999999999907
3.0 54.0 91.31850099563599 373.54499999999916 97.11499999999933 72.54499999999962
3.0 55.0 91.92892408370972 65.24499999999989 97.11499999999933 81.03999999999905
