Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 65013.52616383436
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7788.17 185.4349999999995 76.05499999999938
0.0 1.0 1.5676541328430176 69.78000000000111 183.08500000000095 76.05499999999938
0.0 2.0 3.0786218643188477 46.119999999999436 181.29500000000098 76.05499999999938
0.0 3.0 4.317621946334839 113.32499999999982 207.47999999999956 63.750000000001364
0.0 4.0 5.964885473251343 403.52000000000044 173.41500000000087 76.05499999999938
0.0 5.0 7.321263790130615 99.12499999999864 173.41500000000087 86.57000000000016
0.0 6.0 9.429869413375854 442.795000000001 171.51500000000078 86.57000000000016
0.0 7.0 12.898166418075562 108.45000000000027 167.49000000000024 86.57000000000016
0.0 8.0 14.384283542633057 201.29500000000144 181.29500000000098 76.05499999999938
0.0 9.0 16.338642120361328 124.85499999999956 183.08500000000095 76.05499999999938
0.0 10.0 18.039982318878174 96.13000000000011 177.3050000000003 76.05499999999938
0.0 11.0 20.1545832157135 156.57500000000027 177.3050000000003 76.05499999999938
0.0 12.0 21.432083129882812 85.69500000000016 183.08500000000095 76.05499999999938
0.0 13.0 23.011542320251465 135.8800000000001 188.64999999999964 73.63000000000102
0.0 14.0 24.526028633117676 93.05499999999938 188.61499999999887 73.63000000000102
0.0 15.0 25.83771538734436 107.0 185.4349999999995 73.63000000000102
0.0 16.0 27.362833261489868 125.21000000000095 188.64999999999964 73.63000000000102
0.0 17.0 28.875097036361694 64.57000000000016 185.4349999999995 73.63000000000102
1.0 18.0 30.010574340820312 108.28499999999985 186.6349999999993 73.63000000000102
1.0 19.0 31.397714853286743 124.775000000001 186.6349999999993 73.63000000000102
1.0 20.0 34.02475452423096 110.48500000000058 173.41500000000087 76.05499999999938
1.0 21.0 35.22798228263855 123.69499999999971 191.8149999999996 63.750000000001364
1.0 22.0 36.88348126411438 133.71499999999878 191.8149999999996 63.750000000001364
1.0 23.0 38.38732099533081 98.85000000000036 177.3050000000003 63.750000000001364
1.0 24.0 39.73081135749817 403.52000000000044 155.82999999999947 76.05499999999938
1.0 25.0 41.149654388427734 156.57500000000027 171.51500000000078 76.05499999999938
1.0 26.0 42.625203371047974 135.7500000000009 186.6349999999993 63.750000000001364
1.0 27.0 43.95516514778137 85.00000000000045 183.08500000000095 63.750000000001364
1.0 28.0 45.32759952545166 99.12499999999864 167.49000000000024 76.05499999999938
1.0 29.0 46.60980033874512 64.56999999999971 148.42499999999927 76.05499999999938
1.0 30.0 48.22014856338501 421.4200000000001 158.27999999999975 76.05499999999938
1.0 31.0 49.610265016555786 60.61000000000058 158.27999999999975 66.83500000000004
1.0 32.0 50.91963529586792 85.45999999999958 173.41500000000087 66.83500000000004
1.0 33.0 52.28322744369507 215.67000000000098 213.3749999999991 74.86499999999933
1.0 34.0 53.607162952423096 57.73000000000002 210.9399999999987 63.750000000001364
2.0 35.0 54.99756860733032 53.224999999999454 208.8849999999993 69.3400000000006
2.0 36.0 56.33121848106384 124.775000000001 210.9399999999987 69.3400000000006
2.0 37.0 57.93028521537781 166.69500000000016 177.3050000000003 63.750000000001364
2.0 38.0 58.98799467086792 108.28499999999985 177.3050000000003 63.750000000001364
2.0 39.0 60.32697010040283 99.12499999999864 162.4100000000003 63.750000000001364
2.0 40.0 61.75457811355591 164.8499999999999 177.3050000000003 63.750000000001364
2.0 41.0 63.24800968170166 116.3799999999992 177.3050000000003 63.750000000001364
2.0 42.0 64.58925604820251 442.795000000001 164.4149999999995 63.750000000001364
2.0 43.0 66.1460657119751 135.7500000000009 210.9399999999987 73.63000000000102
