Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 65776.66549017695
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7794.169999999998 182.91499999999905 76.05499999999938
0.0 1.0 1.343144178390503 93.13500000000022 181.08499999999913 76.05499999999938
0.0 2.0 2.2948122024536133 65.33000000000038 171.51499999999896 86.56999999999925
0.0 3.0 4.329129457473755 115.56500000000051 165.04000000000042 84.92499999999973
0.0 4.0 4.866302013397217 77.03499999999985 163.43999999999915 82.29999999999882
0.0 5.0 5.899335861206055 394.7650000000003 156.9499999999989 71.13999999999987
0.0 6.0 6.530347108840942 76.96000000000004 165.04000000000042 81.36999999999898
0.0 7.0 7.735229730606079 390.4549999999999 155.83000000000175 75.16500000000042
0.0 8.0 8.76863980293274 69.77999999999975 181.08499999999913 84.51999999999998
0.0 9.0 9.974968194961548 123.87000000000035 181.08499999999913 78.22999999999865
0.0 10.0 10.880965948104858 156.46999999999798 181.08499999999913 86.81999999999971
0.0 11.0 12.107369661331177 143.5399999999995 182.8749999999991 76.05499999999938
0.0 12.0 12.850651025772095 228.6199999999999 181.08499999999913 76.05499999999938
0.0 13.0 13.624479532241821 106.99999999999955 181.08499999999913 76.05499999999938
0.0 14.0 14.587990760803223 57.20499999999947 177.30499999999847 78.22999999999865
0.0 15.0 16.163532972335815 87.9050000000002 181.08499999999913 76.05499999999938
0.0 16.0 17.132425785064697 135.86000000000058 177.30499999999847 86.81999999999971
0.0 17.0 17.85722327232361 108.80999999999995 215.66999999999962 63.87499999999818
1.0 18.0 18.558338403701782 113.21000000000004 215.66999999999962 63.74999999999818
1.0 19.0 19.848620414733887 69.80000000000018 195.08999999999833 73.62999999999738
1.0 20.0 20.453289270401 108.28500000000213 213.375 73.62999999999738
1.0 21.0 21.29007339477539 135.86000000000058 182.91499999999905 73.62999999999738
1.0 22.0 21.8476243019104 99.12500000000045 181.08499999999913 83.96499999999924
1.0 23.0 22.738062858581543 169.48499999999967 181.08499999999913 83.96499999999924
1.0 24.0 23.544514656066895 92.5049999999992 182.91499999999905 76.05499999999938
1.0 25.0 24.744441986083984 124.85500000000002 185.4349999999995 73.62999999999738
1.0 26.0 25.319403648376465 403.52000000000044 177.30499999999847 76.05499999999938
1.0 27.0 26.957587957382202 97.46500000000015 173.41499999999814 86.56999999999925
1.0 28.0 27.839862823486328 143.5399999999995 181.51999999999953 76.05499999999938
1.0 29.0 28.651644706726074 65.33000000000038 165.04000000000042 77.89999999999964
1.0 30.0 29.978168725967407 350.2599999999993 165.04000000000042 76.05499999999938
1.0 31.0 31.01772165298462 201.29499999999962 167.49000000000024 82.87499999999955
1.0 32.0 32.370991468429565 89.20500000000038 173.41499999999814 83.96499999999924
1.0 33.0 33.545321226119995 46.119999999999436 173.41499999999814 83.96499999999924
1.0 34.0 34.7669677734375 86.11000000000058 167.49000000000024 86.56999999999925
2.0 35.0 35.71473264694214 426.1650000000018 170.3449999999998 76.05499999999938
2.0 36.0 36.7860906124115 57.20499999999947 173.41499999999814 76.05499999999938
2.0 37.0 38.27880024909973 442.7950000000001 173.41499999999814 76.05499999999938
2.0 38.0 40.00437355041504 119.14999999999964 167.49000000000024 86.56999999999925
2.0 39.0 40.689738750457764 201.29499999999962 181.51999999999953 76.05499999999938
2.0 40.0 41.68159031867981 69.77999999999975 171.51499999999896 86.56999999999925
2.0 41.0 42.59292268753052 125.06000000000085 177.30499999999847 83.96499999999924
2.0 42.0 43.532588481903076 106.99999999999955 181.08499999999913 83.96499999999924
2.0 43.0 44.109400272369385 99.12500000000045 177.30499999999847 83.96499999999924
2.0 44.0 44.86266827583313 60.52000000000044 177.30499999999847 83.96499999999924
2.0 45.0 45.74472260475159 147.0050000000001 188.45000000000073 73.62999999999738
2.0 46.0 46.60038208961487 85.46000000000004 188.45000000000073 80.90499999999702
2.0 47.0 47.02508473396301 113.21000000000004 207.4800000000023 68.68000000000029
2.0 48.0 48.31701469421387 122.01000000000022 202.59499999999935 73.62999999999738
2.0 49.0 49.041693449020386 64.57000000000062 182.91499999999905 73.62999999999738
2.0 50.0 50.225812673568726 99.59500000000025 181.08499999999913 73.62999999999738
2.0 51.0 51.37985372543335 178.05499999999984 185.4349999999995 73.62999999999738
3.0 52.0 53.26219081878662 108.45000000000073 181.08499999999913 76.05499999999938
3.0 53.0 54.23841953277588 69.77999999999975 173.41499999999814 83.96499999999924
3.0 54.0 55.47387766838074 86.99500000000035 173.41499999999814 76.05499999999938
3.0 55.0 56.6455397605896 124.33500000000004 181.51999999999953 76.05499999999938
3.0 56.0 57.29579138755798 211.76999999999953 181.51999999999953 73.62999999999738
3.0 57.0 57.84592843055725 108.80999999999995 208.88500000000113 73.62999999999738
3.0 58.0 58.902952909469604 146.5250000000001 208.88500000000113 73.62999999999738
3.0 59.0 60.38532018661499 43.195000000000164 189.05999999999995 73.62999999999738
3.0 60.0 61.156089305877686 53.224999999999 195.08999999999833 73.62999999999738
3.0 61.0 62.23145604133606 456.244999999999 181.08499999999913 73.62999999999738
3.0 62.0 63.00961995124817 397.8150000000005 147.85500000000138 76.05499999999938
3.0 63.0 63.89756727218628 76.96000000000004 155.83000000000175 76.05499999999938
3.0 64.0 64.81691217422485 156.46999999999798 163.46500000000106 76.05499999999938
3.0 65.0 65.5461916923523 99.12500000000045 148.84000000000015 86.81999999999971
3.0 66.0 66.54822635650635 72.47999999999956 147.75000000000182 86.56999999999925
3.0 67.0 67.4458692073822 108.28500000000213 163.46500000000106 78.22999999999865
3.0 68.0 68.48684597015381 147.0050000000001 173.41499999999814 76.05499999999938
4.0 69.0 69.91223764419556 442.7950000000001 165.91500000000087 76.05499999999938
4.0 70.0 70.86120271682739 201.29499999999962 171.51499999999896 76.05499999999938
4.0 71.0 72.10795950889587 57.835000000000036 163.46500000000106 76.05499999999938
4.0 72.0 73.801687002182 91.13000000000011 155.83000000000175 78.22999999999865
4.0 73.0 74.7703754901886 397.8150000000005 154.23000000000047 84.51999999999998
4.0 74.0 76.17228031158447 143.5399999999995 173.41499999999814 76.05499999999938
4.0 75.0 78.60124897956848 95.72500000000082 163.46500000000106 78.22999999999865
4.0 76.0 79.95015120506287 156.46999999999798 165.91500000000087 78.22999999999865
4.0 77.0 81.57510375976562 86.99500000000035 181.51999999999953 73.62999999999738
4.0 78.0 82.68077898025513 76.96000000000004 173.41499999999814 76.05499999999938
4.0 79.0 84.58222031593323 116.38000000000011 171.51499999999896 73.62999999999738
4.0 80.0 85.90233278274536 46.119999999999436 171.73999999999887 76.05499999999938
4.0 81.0 86.9281804561615 106.99999999999955 170.3449999999998 76.05499999999938
4.0 82.0 87.87384963035583 79.04500000000007 170.3449999999998 76.05499999999938
4.0 83.0 88.47980904579163 132.30000000000018 170.3449999999998 76.05499999999938
4.0 84.0 89.49024486541748 124.62500000000045 173.41499999999814 73.62999999999738
4.0 85.0 90.1064989566803 99.12500000000045 162.41000000000076 66.83499999999822
5.0 86.0 90.98615860939026 403.52000000000044 145.31499999999915 66.83499999999822
5.0 87.0 93.8616874217987 83.474999999999 154.23000000000047 83.96499999999924
5.0 88.0 94.8055489063263 89.20500000000038 148.42500000000018 76.05499999999938
5.0 89.0 95.5964891910553 169.48499999999967 148.17500000000155 76.05499999999938
5.0 90.0 96.26581954956055 94.71000000000004 154.23000000000047 83.96499999999924
5.0 91.0 97.2182867527008 166.0850000000005 148.84000000000015 78.22999999999865
5.0 92.0 98.40368318557739 118.92500000000064 148.84000000000015 84.51999999999998
5.0 93.0 99.53550386428833 72.47999999999956 154.23000000000047 78.22999999999865
5.0 94.0 100.80369305610657 143.5399999999995 158.28000000000156 76.05499999999938
5.0 95.0 102.18939685821533 421.420000000001 158.28000000000156 76.05499999999938
5.0 96.0 103.04856729507446 60.190000000000055 148.84000000000015 86.81999999999971
5.0 97.0 104.73978734016418 74.17500000000109 155.83000000000175 66.83499999999822
5.0 98.0 105.60756278038025 37.95499999999947 163.46500000000106 63.74999999999818
5.0 99.0 106.36471700668335 76.96000000000004 148.84000000000015 63.74999999999818
5.0 100.0 107.16450905799866 51.7549999999992 158.35999999999967 76.05499999999938
5.0 101.0 107.73416113853455 132.16500000000042 155.83000000000175 64.15999999999804
5.0 102.0 108.3163731098175 108.28500000000213 172.01999999999907 73.62999999999738
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 67125.42698262488
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7794.169999999998 182.91499999999905 76.05499999999938
0.0 1.0 1.1985383033752441 156.46999999999798 177.30499999999847 76.05499999999938
0.0 2.0 2.2676494121551514 135.86000000000058 177.30499999999847 86.56999999999925
0.0 3.0 3.4256856441497803 69.77999999999975 177.30499999999847 76.05499999999938
0.0 4.0 4.798428773880005 456.244999999999 182.8749999999991 86.56999999999925
0.0 5.0 5.773407697677612 65.33000000000038 165.04000000000042 82.87499999999955
0.0 6.0 6.6508705615997314 108.28500000000213 159.50500000000056 86.56999999999925
0.0 7.0 8.109136819839478 123.87000000000035 181.08499999999913 86.56999999999925
0.0 8.0 10.072099924087524 108.45000000000073 171.51499999999896 86.56999999999925
0.0 9.0 10.912521362304688 228.6199999999999 177.30499999999847 71.53999999999951
0.0 10.0 12.126810550689697 145.8499999999999 182.91499999999905 76.05499999999938
0.0 11.0 13.629473209381104 85.69500000000016 182.91499999999905 76.05499999999938
0.0 12.0 14.569208860397339 92.5049999999992 182.91499999999905 76.05499999999938
0.0 13.0 15.716614961624146 98.13499999999931 182.8749999999991 76.05499999999938
0.0 14.0 16.648893117904663 389.74000000000024 170.3449999999998 76.05499999999938
0.0 15.0 17.160396099090576 99.12500000000045 170.3449999999998 76.05499999999938
0.0 16.0 18.27222728729248 67.52999999999929 159.50500000000056 84.92499999999973
0.0 17.0 18.98090124130249 132.30000000000018 185.4349999999995 76.05499999999938
1.0 18.0 20.664511680603027 69.77999999999975 181.51999999999953 76.05499999999938
1.0 19.0 22.962645769119263 133.71500000000015 185.4349999999995 76.05499999999938
1.0 20.0 25.124027490615845 86.99500000000035 185.4349999999995 73.62999999999738
1.0 21.0 26.44240951538086 108.80999999999995 208.88500000000113 73.62999999999738
1.0 22.0 28.21881866455078 152.33000000000084 210.9399999999996 63.74999999999818
1.0 23.0 29.60056734085083 146.5250000000001 210.9399999999996 63.74999999999818
1.0 24.0 30.792662143707275 104.22999999999865 207.4800000000023 73.62999999999738
1.0 25.0 31.853323221206665 215.66999999999916 189.05999999999995 73.62999999999738
1.0 26.0 32.90480422973633 156.46999999999798 187.24499999999944 73.62999999999738
1.0 27.0 33.56152415275574 99.12500000000045 186.63500000000022 73.62999999999738
1.0 28.0 35.175196409225464 119.01999999999953 184.03999999999996 73.62999999999738
1.0 29.0 36.23586678504944 53.224999999999 181.1249999999991 73.62999999999738
1.0 30.0 37.303571701049805 442.7950000000001 155.37500000000136 78.22999999999865
1.0 31.0 40.12259888648987 95.72500000000082 155.83000000000175 76.05499999999938
1.0 32.0 41.50789213180542 54.78500000000031 157.26500000000124 86.81999999999971
1.0 33.0 42.447537660598755 385.3499999999999 150.27499999999964 76.42000000000007
1.0 34.0 43.59718680381775 108.28500000000213 148.84000000000015 82.87499999999955
2.0 35.0 44.50920391082764 76.96000000000004 144.88999999999942 81.99999999999955
2.0 36.0 47.33688187599182 83.474999999999 148.84000000000015 81.99999999999955
2.0 37.0 50.30792999267578 107.85500000000002 150.27499999999964 76.74999999999909
2.0 38.0 51.9402859210968 86.99500000000035 155.83000000000175 76.05499999999938
2.0 39.0 53.23640537261963 106.99999999999955 162.41000000000076 76.05499999999938
2.0 40.0 54.32433867454529 135.48999999999978 181.51999999999953 73.62999999999738
2.0 41.0 55.582494020462036 64.57000000000062 163.46500000000106 76.05499999999938
2.0 42.0 56.717862606048584 132.16500000000042 164.2500000000009 64.15999999999804
2.0 43.0 57.587119340896606 63.89499999999862 159.50500000000056 69.00999999999749
2.0 44.0 58.809622287750244 462.9400000000005 157.26500000000124 76.74999999999909
2.0 45.0 60.12459921836853 87.17500000000018 163.46500000000106 76.74999999999909
2.0 46.0 60.691126585006714 113.24000000000115 157.26500000000124 76.74999999999909
2.0 47.0 61.60106921195984 244.55499999999938 157.26500000000124 76.74999999999909
2.0 48.0 63.12892818450928 163.7199999999998 157.26500000000124 76.74999999999909
2.0 49.0 64.61635518074036 124.62500000000045 164.2500000000009 71.53999999999951
2.0 50.0 66.17722678184509 368.48 158.35999999999967 68.34999999999945
2.0 51.0 69.85295987129211 51.95000000000073 155.66499999999996 81.36999999999898
3.0 52.0 71.50311088562012 91.95499999999947 163.46500000000106 68.34999999999945
3.0 53.0 73.67350053787231 65.73000000000047 158.35999999999967 81.36999999999898
3.0 54.0 75.10475540161133 135.48999999999978 158.35999999999967 66.83499999999822
3.0 55.0 76.95780229568481 407.21000000000095 171.51499999999896 78.22999999999865
3.0 56.0 77.83635807037354 60.38499999999931 163.43999999999915 78.22999999999865
3.0 57.0 79.79616093635559 175.32000000000016 171.51499999999896 70.20999999999913
3.0 58.0 81.72777080535889 43.27000000000044 163.43999999999915 67.02999999999975
3.0 59.0 83.34538888931274 122.87500000000273 171.51499999999896 82.87499999999955
