Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 87256.3585717342
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7624.570000000001 115.69999999999936 406.28000000000065
0.0 1.0 1.2819325923919678 289.9050000000002 104.24499999999944 362.19499999999925
0.0 2.0 2.3067245483398438 121.05999999999995 122.77500000000146 390.6350000000002
0.0 3.0 3.532087802886963 210.67999999999938 111.76999999999998 362.19499999999925
0.0 4.0 4.5616888999938965 57.6850000000004 106.52499999999964 352.35999999999876
0.0 5.0 5.882862567901611 27.81999999999971 105.11499999999933 362.19499999999925
0.0 6.0 6.844564914703369 119.04499999999962 120.96999999999935 372.9599999999996
0.0 7.0 7.800312042236328 90.42500000000018 119.42000000000098 362.19499999999925
0.0 8.0 9.152974843978882 85.25500000000011 122.08500000000049 362.19499999999925
0.0 9.0 10.198508977890015 368.90500000000156 105.11499999999933 337.2500000000009
0.0 10.0 11.393753051757812 67.98999999999978 111.76999999999998 362.19499999999925
0.0 11.0 13.809194803237915 87.724999999999 99.78500000000076 337.2500000000009
0.0 12.0 15.700286626815796 192.23499999999967 97.01500000000033 346.9849999999997
0.0 13.0 16.89930248260498 117.41499999999996 101.55000000000018 337.2500000000009
0.0 14.0 18.32799506187439 46.119999999999436 106.4099999999994 372.9599999999996
0.0 15.0 19.437445402145386 207.54999999999927 101.55000000000018 337.2500000000009
0.0 16.0 21.94059467315674 389.3100000000004 101.55000000000018 337.2500000000009
0.0 17.0 23.013646364212036 172.69500000000062 96.53499999999985 349.43499999999995
1.0 18.0 24.227535009384155 168.29999999999973 99.39500000000044 349.43499999999995
1.0 19.0 26.221741914749146 389.3100000000004 96.88999999999942 349.43499999999995
1.0 20.0 27.24985647201538 66.02499999999964 99.39500000000044 346.9849999999997
1.0 21.0 29.061939477920532 116.91000000000031 97.01500000000033 362.94499999999925
1.0 22.0 30.51682162284851 249.80999999999995 91.01499999999942 350.9050000000002
1.0 23.0 31.52618718147278 78.22999999999956 97.01500000000033 362.94499999999925
1.0 24.0 32.515873193740845 52.38500000000067 96.42500000000018 362.94499999999925
1.0 25.0 34.24376153945923 85.76999999999998 94.88999999999942 362.94499999999925
1.0 26.0 35.57582473754883 117.41499999999996 98.10999999999967 337.2500000000009
1.0 27.0 36.93041944503784 247.47499999999945 97.73999999999978 349.43499999999995
1.0 28.0 38.822731494903564 37.844999999999345 109.85500000000047 346.9849999999997
1.0 29.0 39.981619358062744 175.60000000000036 99.39500000000044 349.43499999999995
1.0 30.0 41.47221660614014 122.86000000000013 99.39500000000044 349.43499999999995
1.0 31.0 44.8846492767334 46.119999999999436 113.9399999999996 337.46500000000015
1.0 32.0 47.39690399169922 173.73500000000013 103.84500000000071 346.9849999999997
1.0 33.0 49.11238503456116 71.99499999999989 107.50499999999965 346.9849999999997
1.0 34.0 50.23077654838562 136.36500000000024 105.14499999999998 338.47499999999945
2.0 35.0 51.336225748062134 136.36500000000024 104.24499999999944 338.47499999999945
2.0 36.0 54.469197273254395 281.3299999999999 117.15999999999985 348.1799999999994
2.0 37.0 55.47720408439636 53.83500000000049 113.9399999999996 337.46500000000015
2.0 38.0 56.837050676345825 227.46000000000004 120.27999999999929 338.6899999999987
2.0 39.0 58.84217190742493 27.81999999999971 136.95499999999993 337.46500000000015
2.0 40.0 62.73609733581543 79.26999999999862 120.82499999999936 338.6899999999987
2.0 41.0 64.30240726470947 332.24000000000115 113.9399999999996 338.47499999999945
2.0 42.0 65.87608003616333 124.76000000000067 113.9399999999996 346.9849999999997
2.0 43.0 67.67700123786926 113.54999999999973 113.9399999999996 338.47499999999945
2.0 44.0 69.12031316757202 114.98500000000013 109.85500000000047 346.9849999999997
2.0 45.0 70.73971915245056 70.20999999999958 119.67500000000018 346.9849999999997
2.0 46.0 73.87472558021545 47.184999999999945 136.95499999999993 338.6899999999987
2.0 47.0 75.11753463745117 95.50000000000045 132.50500000000056 366.4149999999995
2.0 48.0 76.56220293045044 192.40499999999975 124.55499999999893 349.349999999999
2.0 49.0 77.85889601707458 172.69500000000062 101.55000000000018 349.43499999999995
2.0 50.0 80.37327027320862 88.20999999999958 101.55000000000018 349.43499999999995
2.0 51.0 81.78154420852661 247.47499999999945 103.84500000000071 349.43499999999995
3.0 52.0 82.75962471961975 52.38500000000067 117.02500000000055 354.80999999999904
3.0 53.0 84.9485878944397 124.76000000000067 117.02500000000055 354.80999999999904
3.0 54.0 86.09990763664246 136.36500000000024 117.15999999999985 348.1799999999994
3.0 55.0 87.80623722076416 60.065000000000055 126.84499999999889 352.35999999999876
3.0 56.0 95.09277296066284 78.08999999999833 120.27999999999929 352.35999999999876
3.0 57.0 96.9169921875 334.45500000000175 105.14499999999998 328.9549999999999
3.0 58.0 98.61568331718445 235.33000000000038 104.24499999999944 353.33999999999924
3.0 59.0 99.81782555580139 66.02499999999964 104.24499999999944 338.47499999999945
3.0 60.0 103.07831072807312 27.81999999999971 120.22000000000025 348.1799999999994
3.0 61.0 104.57837176322937 144.75500000000102 103.09000000000106 346.9849999999997
3.0 62.0 107.04925274848938 60.56500000000051 113.9399999999996 338.6899999999987
3.0 63.0 108.90418028831482 114.98500000000013 105.14499999999998 338.47499999999945
3.0 64.0 112.11376714706421 350.27999999999975 107.65000000000055 346.9849999999997
3.0 65.0 114.28555107116699 173.73500000000013 105.44499999999925 346.03999999999996
3.0 66.0 123.59477424621582 47.184999999999945 122.08500000000049 353.33999999999924
3.0 67.0 125.93434405326843 117.41499999999996 118.41499999999905 377.69999999999936
3.0 68.0 127.25427770614624 194.6999999999989 119.67500000000018 346.9849999999997
4.0 69.0 129.001647233963 117.41499999999996 119.67500000000018 346.9849999999997
4.0 70.0 130.26540875434875 194.6999999999989 103.09000000000106 346.9849999999997
4.0 71.0 135.02664923667908 73.49999999999818 99.39500000000044 352.35999999999876
4.0 72.0 136.20735669136047 144.75500000000102 95.47999999999956 338.47499999999945
4.0 73.0 138.30738854408264 32.06999999999971 99.39500000000044 352.35999999999876
4.0 74.0 139.7481927871704 247.47499999999945 99.39500000000044 326.7499999999991
4.0 75.0 141.53437519073486 78.44000000000051 102.64500000000135 352.35999999999876
4.0 76.0 142.88861274719238 145.10000000000036 101.55000000000018 346.9849999999997
4.0 77.0 144.65531396865845 114.98500000000013 103.09000000000106 346.9849999999997
4.0 78.0 146.94024229049683 350.27999999999975 104.24499999999944 346.9849999999997
4.0 79.0 147.95809268951416 49.085000000000036 103.09000000000106 346.9849999999997
4.0 80.0 149.4912564754486 112.77500000000055 103.09000000000106 346.9849999999997
4.0 81.0 151.04444408416748 62.245000000000346 120.82499999999936 352.35999999999876
4.0 82.0 152.7166714668274 67.14500000000044 118.41499999999905 338.6899999999987
4.0 83.0 154.6928141117096 192.23499999999967 107.65000000000055 346.9849999999997
4.0 84.0 155.98315000534058 147.77500000000055 113.9399999999996 348.1799999999994
4.0 85.0 159.3453450202942 46.119999999999436 104.24499999999944 352.35999999999876
