Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 73857.60220609767
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7624.570000000001 115.69999999999936 406.28000000000065
0.0 1.0 1.7380375862121582 356.3600000000006 97.73999999999978 349.0799999999995
0.0 2.0 3.048879861831665 136.36500000000024 99.78500000000076 355.22500000000036
0.0 3.0 5.1103596687316895 151.4900000000007 97.73999999999978 355.22500000000036
0.0 4.0 6.46551513671875 56.880000000000564 101.55000000000018 357.0349999999994
0.0 5.0 8.193555355072021 23.30000000000109 102.20500000000175 346.9849999999997
0.0 6.0 9.47085690498352 100.26999999999953 99.78500000000076 346.9849999999997
0.0 7.0 11.022881746292114 85.34000000000015 104.24499999999944 390.6350000000002
0.0 8.0 12.754531145095825 71.99499999999989 102.20500000000175 352.35999999999876
0.0 9.0 14.753099918365479 318.56000000000085 97.73999999999978 337.2500000000009
0.0 10.0 16.42191457748413 62.245000000000346 111.76999999999998 405.255000000001
0.0 11.0 20.600697994232178 87.724999999999 105.11499999999933 390.6350000000002
0.0 12.0 23.8135769367218 158.7850000000003 97.73999999999978 337.2500000000009
0.0 13.0 25.36974024772644 117.41499999999996 97.73999999999978 337.2500000000009
0.0 14.0 27.39472723007202 46.119999999999436 105.58999999999969 390.6350000000002
0.0 15.0 29.100911378860474 219.4349999999995 104.24499999999944 390.6350000000002
0.0 16.0 32.061551094055176 389.3100000000004 101.08500000000004 346.9849999999997
0.0 17.0 33.67051362991333 116.75000000000045 93.36499999999887 346.9849999999997
1.0 18.0 35.48409080505371 177.58999999999924 97.01500000000033 346.9849999999997
1.0 19.0 38.31257605552673 389.3100000000004 94.88999999999942 346.9849999999997
1.0 20.0 39.93993091583252 81.39499999999953 97.01500000000033 346.9849999999997
1.0 21.0 42.11757230758667 117.06500000000096 98.10999999999967 346.9849999999997
1.0 22.0 44.048497438430786 318.56000000000085 97.73999999999978 352.35999999999876
1.0 23.0 45.9444854259491 61.28999999999951 120.97000000000025 390.6350000000002
1.0 24.0 47.16840863227844 56.04000000000042 105.73500000000058 390.6350000000002
1.0 25.0 49.763068437576294 87.724999999999 102.20500000000175 378.86999999999944
1.0 26.0 51.386887073516846 117.41499999999996 103.09000000000106 378.86999999999944
