Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 71530.14133221954
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7982.929999999999 83.96499999999924 91.90499999999975
0.0 1.0 1.7410073280334473 57.9650000000006 87.15500000000065 91.90499999999975
0.0 2.0 3.9652628898620605 140.76000000000113 87.15500000000065 90.11499999999933
0.0 3.0 5.318056106567383 114.53500000000031 89.76000000000067 103.01999999999953
0.0 4.0 9.226007223129272 108.33999999999969 87.23500000000058 103.01999999999953
0.0 5.0 10.463765621185303 128.40000000000055 83.96499999999924 91.90499999999975
0.0 6.0 17.98211669921875 242.65499999999975 82.60499999999911 93.06999999999925
0.0 7.0 21.352651596069336 403.0649999999996 80.09999999999945 101.22499999999945
0.0 8.0 24.640012741088867 145.8100000000004 82.60499999999911 103.01999999999953
0.0 9.0 26.579487085342407 65.65499999999975 82.60499999999911 103.01999999999953
0.0 10.0 28.395930290222168 92.22000000000116 81.32999999999947 103.01999999999953
0.0 11.0 30.737671613693237 177.39499999999953 94.94499999999971 120.73500000000104
0.0 12.0 32.321080684661865 237.7550000000001 97.31000000000131 123.48499999999967
0.0 13.0 35.017075061798096 305.7900000000009 96.99000000000024 131.9749999999999
0.0 14.0 37.45185995101929 173.70999999999867 82.44999999999891 120.73500000000104
0.0 15.0 40.7968327999115 166.0850000000005 82.20499999999947 103.01999999999953
0.0 16.0 42.54260301589966 104.60000000000082 77.37999999999965 103.01999999999953
0.0 17.0 47.120485067367554 93.58000000000038 82.20499999999947 103.01999999999953
1.0 18.0 51.40075182914734 83.474999999999 82.60499999999911 103.01999999999953
1.0 19.0 53.26137089729309 65.65499999999975 82.60499999999911 119.04500000000053
1.0 20.0 54.78215169906616 117.09500000000025 82.20499999999947 119.04500000000053
1.0 21.0 57.73660659790039 177.39499999999953 82.20499999999947 103.01999999999953
1.0 22.0 60.71654534339905 113.64000000000169 97.31000000000131 133.25
1.0 23.0 65.16280055046082 120.76500000000033 83.86999999999898 133.25
1.0 24.0 67.86866044998169 207.78499999999985 83.86999999999898 96.83999999999924
1.0 25.0 70.07576084136963 102.65000000000009 82.60499999999911 112.83000000000038
1.0 26.0 77.85485410690308 54.82499999999936 81.59999999999991 103.01999999999953
1.0 27.0 80.5499427318573 461.4950000000008 82.20499999999947 103.01999999999953
1.0 28.0 84.25783133506775 147.0050000000001 84.51999999999998 112.83000000000038
