Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 95569.68474928036
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6275.04 293.90499999999975 333.645
0.0 1.0 2.1225388050079346 229.7149999999997 271.67500000000064 290.579999999999
0.0 2.0 4.4391188621521 182.7550000000001 270.6399999999999 289.0549999999989
0.0 3.0 6.002110004425049 74.34500000000025 269.19000000000005 288.5549999999989
0.0 4.0 6.870833158493042 132.13500000000022 270.6399999999999 289.0549999999989
0.0 5.0 7.908845901489258 67.39999999999964 271.1850000000004 289.0549999999989
0.0 6.0 8.769951820373535 107.04999999999882 270.94500000000016 289.0549999999989
0.0 7.0 10.031076431274414 111.03999999999996 271.67500000000064 289.0549999999989
0.0 8.0 10.807597160339355 125.84000000000015 281.9350000000004 293.29499999999916
0.0 9.0 12.539149522781372 166.5949999999998 275.6050000000005 293.29499999999916
0.0 10.0 14.23140549659729 129.33000000000038 275.6050000000005 289.0549999999989
0.0 11.0 14.840337991714478 32.335000000000036 271.67500000000064 289.0549999999989
0.0 12.0 15.61173129081726 77.78500000000076 275.6050000000005 289.0549999999989
0.0 13.0 16.229124546051025 121.36499999999978 268.35499999999956 293.29499999999916
0.0 14.0 16.880510330200195 89.05000000000064 268.35499999999956 280.71999999999935
0.0 15.0 17.697951078414917 74.0300000000002 271.1850000000004 289.0549999999989
0.0 16.0 18.232391119003296 63.210000000000036 268.35499999999956 280.71999999999935
0.0 17.0 19.125406742095947 262.15000000000055 262.5299999999993 280.71999999999935
1.0 18.0 21.199610710144043 129.33000000000038 269.19000000000005 295.17999999999984
1.0 19.0 22.115268230438232 81.46000000000095 267.145 289.0549999999989
1.0 20.0 22.725021600723267 117.33999999999969 262.5299999999993 320.3699999999999
1.0 21.0 24.312480449676514 145.98499999999967 271.67500000000064 280.71999999999935
1.0 22.0 25.17735528945923 135.73999999999978 268.35499999999956 289.0549999999989
1.0 23.0 25.82536554336548 133.3099999999995 270.94500000000016 280.71999999999935
1.0 24.0 26.46694779396057 28.699999999999363 271.67500000000064 295.17999999999984
1.0 25.0 27.845276355743408 211.09499999999935 270.94500000000016 289.0549999999989
1.0 26.0 28.485448360443115 126.72000000000071 269.19000000000005 295.17999999999984
1.0 27.0 29.15776801109314 81.74000000000069 269.19000000000005 289.0549999999989
1.0 28.0 29.839848279953003 79.00000000000045 269.19000000000005 289.0549999999989
1.0 29.0 30.91464066505432 79.9099999999994 269.19000000000005 289.0549999999989
1.0 30.0 32.56563997268677 271.6750000000002 270.6399999999999 289.0549999999989
1.0 31.0 34.47883129119873 168.20000000000027 270.94500000000016 295.17999999999984
1.0 32.0 35.340057373046875 80.26500000000078 281.9350000000004 289.0549999999989
1.0 33.0 35.98369789123535 104.55000000000018 275.6050000000005 289.0549999999989
1.0 34.0 36.59800624847412 67.55499999999938 281.9350000000004 289.0549999999989
2.0 35.0 37.20846176147461 117.33999999999969 262.5299999999993 320.3699999999999
2.0 36.0 37.77486181259155 67.55499999999938 270.94500000000016 320.3699999999999
2.0 37.0 38.53835654258728 129.75 262.5299999999993 292.8949999999995
2.0 38.0 40.24927878379822 129.33000000000038 270.94500000000016 293.29499999999916
