Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 93781.97371903548
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6164.860000000001 234.2449999999999 63.219999999999345
0.0 1.0 2.9783458709716797 168.68499999999995 217.79999999999973 67.57500000000027
0.0 2.0 3.680851936340332 69.75999999999976 200.44999999999936 72.98499999999967
0.0 3.0 5.346316337585449 280.0300000000002 185.73999999999887 69.42999999999847
0.0 4.0 6.263672828674316 79.98500000000013 187.28499999999894 67.55499999999938
0.0 5.0 7.023395299911499 110.69000000000005 185.73999999999887 69.42999999999847
0.0 6.0 10.118127822875977 265.2850000000003 165.3450000000007 67.55499999999938
0.0 7.0 11.678058385848999 130.59999999999945 159.00000000000045 62.32000000000062
0.0 8.0 12.39548373222351 92.7849999999994 160.5999999999999 65.28499999999894
0.0 9.0 13.99567461013794 95.62500000000091 157.27999999999975 60.88000000000011
0.0 10.0 14.710732698440552 57.98999999999978 164.88500000000022 60.88000000000011
0.0 11.0 15.91392970085144 89.89999999999873 210.70999999999958 67.55499999999938
0.0 12.0 16.677286863327026 222.5600000000004 154.35500000000047 67.55499999999938
0.0 13.0 18.977281093597412 105.19500000000016 154.35500000000047 67.55499999999938
0.0 14.0 19.46942639350891 203.85500000000002 154.35500000000047 67.55499999999938
0.0 15.0 20.29724931716919 88.62000000000035 154.35500000000047 67.55499999999938
0.0 16.0 21.859057664871216 318.3850000000002 170.02999999999975 65.82499999999982
0.0 17.0 22.920053243637085 376.9049999999993 174.2700000000009 78.26499999999896
1.0 18.0 23.406529664993286 54.1899999999996 170.02999999999975 70.93499999999995
1.0 19.0 24.02393913269043 74.17000000000053 160.28499999999985 62.32000000000062
1.0 20.0 25.709848165512085 126.40000000000009 178.05000000000018 72.96000000000095
1.0 21.0 27.409372329711914 41.11999999999989 173.1150000000007 70.26500000000078
1.0 22.0 29.127797603607178 235.3050000000003 179.23000000000002 71.99500000000035
1.0 23.0 29.972792387008667 280.0300000000002 209.88999999999987 70.43499999999949
1.0 24.0 30.59725260734558 54.52000000000089 189.09999999999945 72.66499999999951
1.0 25.0 31.825567722320557 130.13500000000022 189.09999999999945 72.66499999999951
1.0 26.0 32.73914957046509 89.07999999999947 182.67500000000018 67.55499999999938
1.0 27.0 34.405837535858154 373.9849999999992 176.50500000000056 72.96000000000095
1.0 28.0 36.15604090690613 183.94000000000005 176.7100000000005 71.99500000000035
1.0 29.0 37.89518213272095 81.86499999999887 175.7100000000005 70.650000000001
1.0 30.0 39.114948987960815 186.11499999999978 175.3199999999997 68.85000000000036
1.0 31.0 39.88997268676758 204.73000000000002 173.125 70.650000000001
1.0 32.0 41.20902991294861 356.7049999999999 177.20999999999958 72.96000000000095
