Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 70093.88956587581
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6161.469999999999 234.4749999999999 64.47999999999956
0.0 1.0 2.004725456237793 80.74999999999955 234.4749999999999 64.47999999999956
0.0 2.0 3.8950939178466797 74.98000000000047 218.8050000000003 63.369999999999436
0.0 3.0 5.374406576156616 152.01499999999987 201.26999999999907 67.55499999999938
0.0 4.0 8.709683656692505 439.37999999999965 158.99999999999955 63.369999999999436
0.0 5.0 10.37194538116455 72.70500000000038 158.99999999999955 67.55499999999938
0.0 6.0 19.462194442749023 318.3850000000002 154.35500000000002 61.92999999999938
0.0 7.0 21.661068201065063 81.25 154.35500000000002 61.92999999999938
0.0 8.0 23.539991855621338 175.91500000000087 158.99999999999955 63.369999999999436
0.0 9.0 26.761099815368652 84.41999999999962 154.35500000000002 61.92999999999938
0.0 10.0 28.335240125656128 81.44000000000005 158.99999999999955 61.92999999999938
0.0 11.0 30.91789197921753 175.82500000000027 151.4700000000007 63.36999999999989
0.0 12.0 32.9733030796051 167.3449999999998 154.35500000000002 63.36999999999989
0.0 13.0 36.72191834449768 149.73999999999978 174.26999999999998 65.82499999999982
0.0 14.0 38.30324053764343 102.61000000000058 171.6300000000001 71.15999999999985
0.0 15.0 40.23209524154663 103.2800000000002 174.47500000000036 71.15999999999985
0.0 16.0 42.97434186935425 228.25499999999965 165.8149999999996 63.36999999999989
0.0 17.0 44.55141568183899 81.9350000000004 179.23000000000047 69.96999999999935
1.0 18.0 46.09938335418701 123.98000000000002 178.05000000000064 72.66499999999951
1.0 19.0 48.67772674560547 262.1500000000001 179.23000000000047 73.94999999999982
1.0 20.0 50.39747929573059 81.78999999999951 179.23000000000047 69.96999999999935
1.0 21.0 51.970497608184814 204.73000000000047 154.35500000000002 63.36999999999989
1.0 22.0 54.02443790435791 68.82500000000073 179.23000000000047 73.94999999999982
1.0 23.0 55.49597358703613 88.95000000000118 179.23000000000047 70.43499999999904
1.0 24.0 57.44494295120239 376.90500000000065 171.6300000000001 74.00999999999976
1.0 25.0 59.414639711380005 176.95499999999993 175.7100000000005 68.46499999999969
1.0 26.0 62.87854528427124 140.8449999999998 174.10500000000047 68.46499999999969
1.0 27.0 64.48990750312805 106.75 174.47500000000036 71.15999999999985
1.0 28.0 66.01197981834412 49.60999999999922 178.05000000000064 69.96999999999935
1.0 29.0 67.7910943031311 87.0600000000004 178.05000000000064 73.94999999999982
1.0 30.0 69.81362748146057 356.7049999999999 170.4749999999999 68.84999999999945
1.0 31.0 71.37676620483398 102.61000000000058 175.1550000000002 68.62499999999955
1.0 32.0 73.35483431816101 167.3449999999998 176.5050000000001 68.62499999999955
1.0 33.0 75.15048694610596 280.03000000000065 214.52000000000044 73.94999999999982
1.0 34.0 76.84749412536621 50.219999999999345 214.52000000000044 72.66499999999951
2.0 35.0 78.63668847084045 50.219999999999345 214.52000000000044 72.66499999999951
2.0 36.0 81.78193211555481 262.1500000000001 221.73500000000058 73.94999999999982
2.0 37.0 83.54538941383362 88.95000000000118 214.52000000000044 73.94999999999982
2.0 38.0 85.11841058731079 165.32000000000016 179.98000000000047 73.94999999999982
2.0 39.0 86.5304787158966 55.899999999999636 178.05000000000064 73.94999999999982
2.0 40.0 88.51047897338867 175.82500000000027 183.72000000000025 72.66499999999951
2.0 41.0 90.94584083557129 98.05000000000018 178.05000000000064 72.66499999999951
2.0 42.0 93.1853859424591 415.2199999999998 176.3450000000007 71.15999999999985
2.0 43.0 95.48662185668945 136.63499999999976 175.95500000000038 71.15999999999985
2.0 44.0 97.14630937576294 184.27500000000055 174.9950000000008 68.84999999999945
2.0 45.0 98.98778676986694 299.895 175.52000000000044 71.15999999999985
2.0 46.0 100.56299948692322 102.61000000000058 176.67000000000007 74.00999999999976
2.0 47.0 102.52189612388611 100.11999999999944 174.9950000000008 71.31999999999971
2.0 48.0 104.36248993873596 161.63499999999976 174.9950000000008 71.31999999999971
2.0 49.0 106.20469069480896 81.9350000000004 175.79000000000042 73.94999999999982
2.0 50.0 108.0163025856018 308.99499999999944 217.9400000000005 73.94999999999982
2.0 51.0 109.6026246547699 58.05499999999893 213.4400000000005 73.94999999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 72756.49588287556
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6161.469999999999 234.4749999999999 64.47999999999956
0.0 1.0 2.307720422744751 80.74999999999955 236.20999999999958 64.47999999999956
0.0 2.0 4.67429256439209 74.98000000000047 218.8050000000003 63.369999999999436
0.0 3.0 6.545585870742798 152.01499999999987 214.90499999999975 67.55499999999938
0.0 4.0 9.55066990852356 481.13499999999976 214.90499999999975 72.66499999999951
0.0 5.0 11.501743078231812 77.78500000000031 210.74499999999944 72.66499999999951
0.0 6.0 18.212649822235107 318.3850000000002 154.35500000000002 61.929999999999836
0.0 7.0 20.301494598388672 81.78999999999951 154.35500000000002 61.929999999999836
0.0 8.0 22.455446004867554 175.91500000000087 170.6800000000003 63.369999999999436
0.0 9.0 26.853246212005615 130.8199999999997 158.99999999999955 61.929999999999836
0.0 10.0 29.035768508911133 68.84500000000025 154.35500000000002 61.929999999999836
0.0 11.0 33.45235586166382 183.94000000000005 158.99999999999955 63.36999999999989
0.0 12.0 35.82941269874573 130.60000000000036 158.99999999999955 63.36999999999989
0.0 13.0 39.69409513473511 152.85500000000002 158.99999999999955 65.82499999999982
0.0 14.0 41.40964865684509 74.17000000000053 165.8149999999996 63.36999999999989
0.0 15.0 43.33432078361511 142.57000000000062 165.8149999999996 65.82499999999982
0.0 16.0 46.34931826591492 228.25499999999965 158.99999999999955 65.82499999999982
0.0 17.0 48.273438930511475 81.9350000000004 182.67500000000018 69.96999999999935
1.0 18.0 49.954572439193726 103.2800000000002 178.05000000000064 70.93499999999995
1.0 19.0 52.98938059806824 262.1500000000001 179.22999999999956 72.66499999999951
1.0 20.0 54.80456495285034 81.78999999999951 179.22999999999956 72.66499999999951
1.0 21.0 56.515761852264404 204.73000000000047 178.05000000000064 72.66499999999951
1.0 22.0 59.16263771057129 68.82500000000073 176.7100000000005 72.66499999999951
1.0 23.0 60.739739179611206 88.95000000000118 176.7100000000005 73.94999999999982
1.0 24.0 62.92550539970398 376.90500000000065 173.22000000000025 70.93499999999995
1.0 25.0 64.87696862220764 175.82500000000027 173.125 68.62499999999955
1.0 26.0 67.53857016563416 143.05999999999995 175.06500000000005 68.84999999999945
1.0 27.0 69.32988953590393 82.6899999999996 175.1550000000002 68.84999999999945
1.0 28.0 71.10304188728333 55.899999999999636 176.5050000000001 65.82499999999982
1.0 29.0 73.03263330459595 81.9350000000004 175.1550000000002 68.62499999999955
1.0 30.0 75.0567741394043 356.7049999999999 170.4749999999999 71.15999999999985
1.0 31.0 76.74342393875122 102.61000000000058 175.7100000000005 68.84999999999945
1.0 32.0 78.64248538017273 161.63499999999976 176.67000000000007 68.84999999999945
1.0 33.0 80.78083324432373 216.89500000000044 187.82000000000016 72.66499999999951
1.0 34.0 82.62768507003784 44.539999999999964 183.72000000000025 72.66499999999951
2.0 35.0 84.46440935134888 56.48000000000047 181.60999999999967 72.66499999999951
2.0 36.0 88.3300449848175 209.3449999999998 190.1549999999993 72.66499999999951
2.0 37.0 90.61040234565735 88.95000000000118 188.70499999999993 72.66499999999951
2.0 38.0 92.4122986793518 155.84000000000015 178.05000000000064 73.94999999999982
2.0 39.0 94.15928506851196 55.899999999999636 183.03000000000065 72.66499999999951
2.0 40.0 96.51611423492432 175.82500000000027 174.9000000000001 71.31999999999971
2.0 41.0 99.20054507255554 98.05000000000018 176.5050000000001 73.94999999999982
2.0 42.0 101.29323935508728 424.7650000000003 178.05000000000064 74.00999999999976
2.0 43.0 103.4640371799469 137.32499999999982 176.67000000000007 74.00999999999976
2.0 44.0 105.27388167381287 214.34500000000025 178.05000000000064 78.48999999999933
2.0 45.0 107.06252670288086 222.15499999999975 176.67000000000007 74.00999999999976
2.0 46.0 108.74907922744751 122.03000000000065 183.12999999999965 80.86499999999978
2.0 47.0 110.68726897239685 81.29500000000007 180.34500000000025 71.31999999999971
2.0 48.0 112.87005734443665 161.63499999999976 179.40500000000065 68.62499999999955
2.0 49.0 114.85048055648804 81.9350000000004 186.51999999999998 80.86499999999978
2.0 50.0 117.21552109718323 280.03000000000065 217.9400000000005 72.66499999999951
2.0 51.0 119.30496382713318 82.6899999999996 214.03999999999996 73.94999999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 70164.73093679827
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6161.469999999999 234.4749999999999 64.47999999999956
0.0 1.0 2.0457568168640137 80.74999999999955 234.4749999999999 64.47999999999956
0.0 2.0 4.054673910140991 74.98000000000047 218.8050000000003 63.369999999999436
0.0 3.0 5.693227767944336 152.01499999999987 218.8050000000003 63.369999999999436
0.0 4.0 8.525714874267578 481.13499999999976 201.26999999999907 72.66499999999951
0.0 5.0 10.381811380386353 77.78500000000031 210.74499999999944 67.55499999999938
