Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 91573.694199253
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6018.17 96.05000000000064 440.4850000000001
0.0 1.0 1.7990059852600098 386.05000000000064 92.08499999999958 392.6700000000005
0.0 2.0 2.517133951187134 57.434999999999945 89.9399999999996 411.28999999999996
0.0 3.0 5.41086220741272 163.2249999999999 89.38000000000011 440.5700000000011
0.0 4.0 6.337804555892944 153.38500000000022 88.86999999999989 395.4849999999992
0.0 5.0 8.139127731323242 242.62000000000035 89.38000000000011 372.4399999999996
0.0 6.0 9.45435905456543 139.47999999999956 89.38000000000011 353.6899999999996
0.0 7.0 10.3102867603302 36.15499999999929 89.38000000000011 353.6899999999996
0.0 8.0 11.018734455108643 186.11499999999978 89.38000000000011 372.4399999999996
0.0 9.0 11.788888931274414 204.73000000000002 89.17000000000053 372.4399999999996
0.0 10.0 12.508216857910156 112.51499999999987 89.9399999999996 372.4399999999996
0.0 11.0 14.984721183776855 181.83499999999958 91.38499999999931 372.4399999999996
0.0 12.0 16.040114641189575 66.57000000000016 89.38000000000011 372.4399999999996
0.0 13.0 17.211910009384155 194.55999999999995 89.38000000000011 365.8099999999995
0.0 14.0 18.045360565185547 109.974999999999 89.17000000000053 356.7049999999999
0.0 15.0 19.028762817382812 146.5250000000001 89.38000000000011 356.7049999999999
0.0 16.0 20.60245370864868 50.304999999999836 90.89999999999918 372.4399999999996
0.0 17.0 22.94976544380188 280.71999999999935 93.52999999999929 372.22499999999945
1.0 18.0 24.45978832244873 214.82999999999993 98.01999999999998 364.0199999999995
1.0 19.0 26.103513479232788 171.61999999999944 94.52999999999975 364.0199999999995
1.0 20.0 30.382322072982788 207.91000000000076 93.52999999999929 373.1249999999991
1.0 21.0 33.10659313201904 60.08499999999958 93.04499999999916 362.87499999999955
1.0 22.0 34.988579511642456 176.55499999999984 91.38499999999931 372.4399999999996
1.0 23.0 37.334471225738525 205.89000000000033 89.38000000000011 356.7049999999999
1.0 24.0 39.611560583114624 113.42999999999938 89.38000000000011 372.4399999999996
1.0 25.0 42.794106245040894 342.41499999999905 91.38499999999931 356.7049999999999
1.0 26.0 44.59918761253357 145.4049999999993 89.38000000000011 372.4399999999996
1.0 27.0 45.84173250198364 63.76500000000033 90.89999999999918 372.4399999999996
1.0 28.0 47.53630518913269 56.48000000000002 88.92000000000098 345.9049999999979
1.0 29.0 49.291223764419556 109.974999999999 89.17000000000053 345.9049999999979
1.0 30.0 51.160073041915894 125.55000000000109 89.38000000000011 345.9049999999979
1.0 31.0 56.38192701339722 168.60500000000047 88.92000000000098 372.4399999999996
1.0 32.0 59.13663649559021 161.5900000000006 89.38000000000011 372.4399999999996
1.0 33.0 61.85081195831299 57.6850000000004 88.92000000000098 372.4399999999996
1.0 34.0 66.8173177242279 213.88500000000022 91.55499999999893 311.09999999999764
2.0 35.0 70.14764904975891 156.0 94.86000000000013 311.09999999999764
2.0 36.0 76.16580271720886 247.48000000000047 99.35500000000002 387.54499999999916
2.0 37.0 82.14495420455933 263.3900000000003 115.25000000000045 420.0300000000002
2.0 38.0 84.57674360275269 187.3499999999999 115.25000000000045 387.54499999999916
2.0 39.0 87.87009978294373 74.23500000000058 124.55000000000018 387.54499999999916
2.0 40.0 89.10733532905579 90.82500000000027 115.25000000000045 387.54499999999916
2.0 41.0 90.71876573562622 185.04000000000133 97.63499999999976 387.54499999999916
2.0 42.0 92.35710597038269 58.05500000000029 94.86000000000013 364.25
2.0 43.0 94.00379967689514 160.12499999999955 91.55499999999893 364.25
2.0 44.0 100.10574245452881 216.39000000000033 96.05000000000064 311.09999999999764
2.0 45.0 107.42191791534424 147.2449999999999 124.85000000000082 384.47999999999956
2.0 46.0 109.75408720970154 176.55499999999984 99.35500000000002 378.7349999999992
2.0 47.0 114.315584897995 66.57000000000016 98.01999999999998 378.7349999999992
2.0 48.0 116.18507814407349 56.48000000000002 94.86000000000013 311.09999999999764
2.0 49.0 117.7381591796875 222.34000000000015 117.92999999999984 418.8600000000001
2.0 50.0 119.79755091667175 218.66500000000087 96.05000000000064 311.09999999999764
2.0 51.0 122.60030341148376 207.91000000000076 96.05000000000064 311.09999999999764
3.0 52.0 123.69555020332336 160.12499999999955 99.35500000000002 353.4349999999977
3.0 53.0 124.7943434715271 161.5900000000006 91.55499999999893 387.54499999999916
3.0 54.0 126.10409045219421 112.51499999999987 112.32500000000027 418.8600000000001
3.0 55.0 127.36987400054932 214.82500000000027 110.41999999999962 378.7349999999992
3.0 56.0 128.45774626731873 118.37500000000045 115.25000000000045 392.0549999999994
3.0 57.0 129.11640858650208 88.91499999999951 117.92999999999984 370.22499999999945
3.0 58.0 130.26532459259033 235.5550000000003 117.92999999999984 369.4449999999988
3.0 59.0 131.07737135887146 58.39500000000044 115.99500000000035 392.0549999999994
3.0 60.0 131.69537925720215 70.35499999999956 115.99500000000035 456.0800000000013
3.0 61.0 133.60099339485168 185.02999999999975 135.05999999999995 392.0549999999994
3.0 62.0 134.23459196090698 67.04999999999973 132.17999999999984 387.54499999999916
3.0 63.0 135.4201624393463 66.57000000000016 128.0899999999997 387.54499999999916
3.0 64.0 136.9164297580719 204.41500000000042 115.25000000000045 378.7349999999992
3.0 65.0 138.50565314292908 227.79000000000087 133.4100000000003 384.47999999999956
3.0 66.0 139.17258644104004 254.38999999999942 128.13999999999987 384.47999999999956
3.0 67.0 139.83303594589233 137.3249999999989 117.92999999999984 346.9300000000003
3.0 68.0 140.6330714225769 327.75499999999965 135.05999999999995 400.3499999999999
4.0 69.0 141.50319361686707 316.49499999999944 135.05999999999995 397.9850000000001
4.0 70.0 142.46587920188904 184.7100000000005 136.67499999999927 416.8700000000008
