Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 74269.57161828263
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6313.109999999999 110.57500000000118 133.29999999999973
0.0 1.0 1.0978021621704102 60.66499999999951 88.67999999999984 144.88999999999942
0.0 2.0 1.917219877243042 246.57999999999947 91.88500000000113 133.16499999999996
0.0 3.0 4.8965630531311035 381.5549999999994 84.76000000000022 153.94000000000005
0.0 4.0 6.057038068771362 167.5899999999997 84.76000000000022 133.16499999999996
0.0 5.0 6.840468883514404 86.63999999999896 81.44500000000016 146.93499999999995
0.0 6.0 7.763037919998169 247.7150000000006 84.32999999999947 158.47500000000036
0.0 7.0 8.754316806793213 195.84000000000015 72.96000000000095 176.96500000000015
0.0 8.0 9.576303958892822 147.1899999999996 72.96000000000095 176.96500000000015
0.0 9.0 10.496541976928711 354.6699999999996 96.16499999999996 177.17000000000053
0.0 10.0 11.158056735992432 122.34500000000025 79.52499999999964 180.08000000000038
0.0 11.0 12.469959735870361 174.17999999999938 91.33500000000004 176.29000000000042
0.0 12.0 12.975526332855225 148.80499999999984 87.98500000000058 176.29000000000042
0.0 13.0 14.155146360397339 96.89499999999907 82.28999999999996 176.29000000000042
0.0 14.0 14.856164932250977 55.75 82.28999999999996 176.29000000000042
0.0 15.0 15.427223443984985 155.6300000000001 78.34000000000015 176.29000000000042
0.0 16.0 16.77559185028076 171.875 86.22500000000036 192.39499999999998
0.0 17.0 17.755378246307373 222.5600000000004 81.36499999999978 157.0550000000003
1.0 18.0 18.63636612892151 112.50499999999965 81.44500000000016 133.16499999999996
1.0 19.0 19.662354230880737 321.8299999999995 91.25500000000056 146.93499999999995
1.0 20.0 20.44318175315857 96.89499999999907 81.44500000000062 157.0550000000003
1.0 21.0 21.054802417755127 49.460000000000036 84.76000000000022 145.2550000000001
1.0 22.0 21.701866626739502 345.4849999999997 94.64000000000033 176.29000000000042
1.0 23.0 22.276999473571777 151.82999999999993 84.76000000000022 174.26500000000033
1.0 24.0 24.184701919555664 222.5600000000004 77.4950000000008 180.08000000000038
1.0 25.0 24.79285430908203 122.34500000000025 84.76000000000022 133.16499999999996
1.0 26.0 25.35616111755371 208.25000000000045 84.76000000000022 157.0550000000003
1.0 27.0 27.46351933479309 308.0099999999993 75.6550000000002 157.0550000000003
1.0 28.0 28.1221342086792 148.2550000000001 80.46000000000004 204.73000000000002
1.0 29.0 28.537573099136353 155.6300000000001 84.76000000000022 176.29000000000042
1.0 30.0 29.28712010383606 284.2049999999999 84.76000000000022 176.29000000000042
1.0 31.0 30.185109853744507 152.41000000000076 84.76000000000022 184.65999999999985
1.0 32.0 30.877240896224976 74.07499999999936 90.2150000000006 184.65999999999985
1.0 33.0 31.614176750183105 57.244999999999436 86.22500000000036 184.65999999999985
1.0 34.0 32.64784479141235 175.7100000000005 90.79499999999962 189.82000000000016
2.0 35.0 33.21771001815796 81.86499999999887 95.71499999999924 198.06500000000005
2.0 36.0 33.753299713134766 59.92000000000007 86.22500000000036 182.08500000000004
2.0 37.0 34.39306306838989 154.23000000000002 86.22500000000036 192.39499999999998
2.0 38.0 35.04349756240845 59.904999999998836 82.28999999999996 184.65999999999985
