Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 79138.95430709826
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6161.469999999999 234.4749999999999 64.47999999999956
0.0 1.0 1.1787331104278564 79.98499999999922 194.24499999999944 63.369999999999436
0.0 2.0 2.3976948261260986 66.11999999999989 179.125 63.369999999999436
0.0 3.0 3.4442007541656494 184.27500000000055 171.20500000000038 63.369999999999436
0.0 4.0 5.745642900466919 519.9650000000006 171.20500000000038 67.55499999999938
0.0 5.0 6.995718717575073 72.70500000000038 171.20500000000038 67.55499999999938
0.0 6.0 22.452152729034424 319.53999999999996 169.61999999999944 63.369999999999436
0.0 7.0 24.21213173866272 81.25 169.61999999999944 63.369999999999436
0.0 8.0 25.39384365081787 175.91500000000087 157.2799999999993 61.92999999999938
0.0 9.0 28.038207530975342 130.8199999999997 154.35500000000002 61.92999999999938
0.0 10.0 29.551034927368164 68.84500000000025 154.35500000000002 63.36999999999989
0.0 11.0 32.11583757400513 183.94000000000005 157.2799999999993 63.36999999999989
0.0 12.0 33.52519607543945 167.3449999999998 166.12499999999955 63.36999999999989
0.0 13.0 35.43300819396973 135.73500000000013 169.61999999999944 65.82499999999982
0.0 14.0 36.52661442756653 102.61000000000058 176.7100000000005 65.82499999999982
0.0 15.0 37.58916974067688 142.57000000000062 173.11499999999978 65.82499999999982
0.0 16.0 40.12070989608765 262.1500000000001 169.34000000000015 69.96999999999935
0.0 17.0 41.469151735305786 87.0600000000004 191.38499999999885 73.94999999999982
1.0 18.0 42.47311806678772 135.03999999999996 185.50500000000056 73.94999999999982
1.0 19.0 44.782267332077026 262.1500000000001 205.64499999999953 73.94999999999982
1.0 20.0 46.0841646194458 81.25 185.50500000000056 73.94999999999982
1.0 21.0 47.12103796005249 200.5550000000003 185.50500000000056 73.94999999999982
1.0 22.0 50.01932501792908 119.22499999999991 185.50500000000056 73.94999999999982
1.0 23.0 51.418758392333984 88.95000000000118 185.50500000000056 73.94999999999982
1.0 24.0 53.22507643699646 284.2050000000004 172.23999999999978 65.53000000000065
1.0 25.0 54.593228578567505 157.19000000000005 178.05000000000064 65.53000000000065
1.0 26.0 55.87032651901245 162.51999999999998 176.67000000000007 68.46499999999969
1.0 27.0 56.843021631240845 82.6899999999996 173.125 65.53000000000065
1.0 28.0 57.79085850715637 55.899999999999636 172.23999999999978 60.13999999999942
1.0 29.0 59.284064292907715 81.9350000000004 176.67000000000007 68.46499999999969
1.0 30.0 60.63936948776245 482.0799999999999 194.4399999999996 74.00999999999976
1.0 31.0 61.60196328163147 102.61000000000058 178.05000000000064 74.00999999999976
1.0 32.0 62.77055311203003 169.3699999999999 186.62500000000045 74.00999999999976
1.0 33.0 63.87595868110657 223.41500000000042 180.34500000000025 62.090000000000146
1.0 34.0 65.00316381454468 56.48000000000047 180.34500000000025 65.53000000000065
2.0 35.0 66.076336145401 56.48000000000047 180.34500000000025 65.53000000000065
2.0 36.0 68.13513374328613 171.39000000000078 186.88500000000113 68.62499999999955
2.0 37.0 69.23701882362366 88.95000000000118 186.88500000000113 68.62499999999955
2.0 38.0 70.12091493606567 164.85000000000036 192.58499999999913 65.53000000000065
2.0 39.0 70.98129558563232 55.899999999999636 186.29500000000053 65.53000000000065
2.0 40.0 72.35086941719055 157.19000000000005 180.34500000000025 68.62499999999955
2.0 41.0 75.34126663208008 132.11500000000024 180.34500000000025 62.090000000000146
2.0 42.0 77.11694169044495 424.7650000000003 186.51999999999998 74.00999999999976
2.0 43.0 78.3738009929657 153.75499999999965 184.0600000000004 78.48999999999933
2.0 44.0 79.30461311340332 214.34500000000025 184.0600000000004 78.48999999999933
2.0 45.0 80.36515760421753 331.69500000000016 178.05000000000064 84.96499999999969
