Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 48451.95945384915
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6280.17 165.55000000000064 88.91000000000031
0.0 1.0 6.133171796798706 402.0950000000007 152.84999999999945 88.91000000000031
0.0 2.0 8.528724670410156 108.08500000000004 157.17000000000007 89.21000000000095
0.0 3.0 13.784584999084473 240.79000000000042 142.14000000000033 89.21000000000095
0.0 4.0 16.216886043548584 57.430000000000746 147.8449999999998 88.91000000000031
0.0 5.0 19.064537286758423 141.09999999999945 162.0899999999997 88.91000000000031
0.0 6.0 21.241910696029663 136.30000000000018 162.0899999999997 84.75500000000011
0.0 7.0 29.89662742614746 337.40499999999884 123.43499999999949 89.38000000000011
0.0 8.0 31.925334453582764 156.0 145.46500000000015 84.62500000000045
0.0 9.0 35.5363404750824 226.9900000000007 152.1500000000001 84.62500000000045
0.0 10.0 37.541583776474 103.89000000000033 142.13999999999987 88.92000000000098
0.0 11.0 39.10273766517639 57.98999999999978 125.16999999999962 84.62500000000045
0.0 12.0 40.34961485862732 72.66499999999951 132.9050000000002 89.38000000000011
0.0 13.0 42.24604034423828 494.94000000000096 120.86999999999898 89.38000000000011
0.0 14.0 45.796319246292114 42.60999999999922 132.4099999999994 89.38000000000011
0.0 15.0 50.65760540962219 176.7100000000005 120.86999999999898 89.38000000000011
0.0 16.0 52.85682463645935 186.21999999999935 142.13999999999987 88.92000000000098
0.0 17.0 54.146562814712524 134.40499999999975 133.30999999999904 89.38000000000011
1.0 18.0 61.03071212768555 337.40499999999884 137.7799999999993 89.38000000000011
1.0 19.0 63.53390049934387 176.63999999999942 171.02500000000055 102.61000000000104
1.0 20.0 67.30150699615479 198.23999999999933 181.33499999999958 101.99000000000069
1.0 21.0 68.94282555580139 96.45500000000038 171.02500000000055 102.61000000000104
1.0 22.0 72.75852847099304 432.34000000000015 178.7299999999991 101.99000000000069
1.0 23.0 74.3764898777008 211.70999999999958 157.36499999999978 85.05500000000075
1.0 24.0 76.10754346847534 63.854999999998654 137.7799999999993 88.92000000000098
1.0 25.0 83.80255794525146 177.20999999999958 145.46500000000015 88.92000000000098
