Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 77614.98888747368
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6275.04 293.90499999999975 333.645
0.0 1.0 1.3763604164123535 77.78500000000076 296.43499999999995 333.645
0.0 2.0 4.558393239974976 183.2750000000001 275.6050000000005 320.3699999999999
0.0 3.0 6.602205276489258 117.33999999999969 271.67500000000064 333.645
0.0 4.0 8.638650178909302 27.829999999999472 271.67500000000064 292.8949999999995
0.0 5.0 10.591299533843994 89.05000000000064 270.94500000000016 289.0549999999989
0.0 6.0 12.84797191619873 125.84000000000015 275.6050000000005 333.645
0.0 7.0 14.773340225219727 132.5 271.67500000000064 293.29499999999916
0.0 8.0 17.461378812789917 141.55999999999858 269.19000000000005 289.0549999999989
0.0 9.0 19.470755100250244 135.73999999999978 259.7199999999998 295.17999999999984
0.0 10.0 21.26031494140625 87.38499999999931 270.94500000000016 280.71999999999935
0.0 11.0 22.784910678863525 67.55499999999938 272.605 289.0549999999989
0.0 12.0 26.42703676223755 129.33000000000038 269.19000000000005 289.0549999999989
0.0 13.0 27.665236234664917 67.39999999999964 271.67500000000064 280.71999999999935
0.0 14.0 29.324154138565063 74.34500000000025 271.67500000000064 289.0549999999989
0.0 15.0 33.119898557662964 138.87000000000035 271.67500000000064 289.0549999999989
0.0 16.0 34.133387088775635 122.11500000000024 271.67500000000064 280.71999999999935
0.0 17.0 36.465561866760254 271.97500000000036 270.94500000000016 280.71999999999935
1.0 18.0 37.493844747543335 89.38000000000011 267.145 295.17999999999984
1.0 19.0 39.081130266189575 67.39999999999964 267.145 295.17999999999984
1.0 20.0 40.685441970825195 133.3099999999995 271.67500000000064 289.0549999999989
1.0 21.0 42.57796335220337 135.73999999999978 275.6050000000005 289.0549999999989
1.0 22.0 45.4080069065094 182.7550000000001 267.145 295.17999999999984
1.0 23.0 47.03708362579346 77.78500000000076 268.35499999999956 280.71999999999935
1.0 24.0 53.230618953704834 138.87000000000035 268.9000000000001 288.5549999999989
1.0 25.0 55.175557374954224 110.79500000000053 275.6050000000005 289.0549999999989
1.0 26.0 57.91478896141052 81.25000000000091 271.67500000000064 288.5549999999989
1.0 27.0 61.61683392524719 117.33999999999969 275.6050000000005 320.3699999999999
1.0 28.0 65.06752610206604 102.85999999999967 271.67500000000064 320.3699999999999
1.0 29.0 72.2553973197937 351.5749999999998 281.9350000000004 320.3699999999999
1.0 30.0 74.81642937660217 27.829999999999472 287.8800000000001 288.5549999999989
1.0 31.0 78.08830523490906 141.55999999999858 275.6050000000005 295.17999999999984
1.0 32.0 80.38376665115356 67.88999999999987 259.7199999999998 289.0549999999989
1.0 33.0 82.89329743385315 116.29499999999962 271.67500000000064 289.0549999999989
