Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 76120.19365048557
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6313.110000000001 110.57500000000073 133.29999999999973
0.0 1.0 1.9460656642913818 86.64000000000033 99.59999999999945 133.29999999999973
0.0 2.0 4.67037558555603 226.1300000000001 86.01499999999942 121.50000000000045
0.0 3.0 6.474772691726685 81.48500000000013 84.2800000000002 121.50000000000045
0.0 4.0 8.782198429107666 144.9699999999998 84.2800000000002 121.50000000000045
0.0 5.0 10.560562372207642 176.32999999999993 84.41999999999962 187.96500000000015
0.0 6.0 13.576439380645752 112.07999999999947 85.11999999999944 187.96500000000015
0.0 7.0 16.406389474868774 372.4399999999996 83.7199999999998 174.05499999999984
0.0 8.0 19.616930723190308 358.795000000001 83.7199999999998 174.05499999999984
0.0 9.0 21.947322368621826 92.01000000000067 83.7199999999998 174.05499999999984
0.0 10.0 23.9248526096344 347.7950000000001 83.7199999999998 174.05499999999984
0.0 11.0 25.341614484786987 112.50500000000011 78.91499999999996 176.96500000000015
0.0 12.0 26.912381172180176 116.18499999999995 78.91499999999996 176.96500000000015
0.0 13.0 28.543447494506836 147.16000000000076 78.91499999999996 176.96500000000015
0.0 14.0 30.46783185005188 205.20499999999993 83.7199999999998 176.96500000000015
0.0 15.0 32.16056847572327 321.83000000000084 88.46500000000015 174.05499999999984
0.0 16.0 33.96140265464783 54.61499999999978 88.46500000000015 174.05499999999984
0.0 17.0 35.60896444320679 155.84000000000015 90.15000000000009 174.05499999999984
1.0 18.0 37.22121596336365 268.420000000001 103.05000000000018 176.28999999999996
1.0 19.0 39.05246448516846 63.159999999999854 91.33500000000004 180.08000000000038
1.0 20.0 40.78470325469971 372.4399999999996 109.66499999999996 171.32499999999982
1.0 21.0 42.14961338043213 55.899999999999636 90.26000000000022 174.05499999999984
1.0 22.0 44.39136815071106 96.95500000000038 90.26000000000022 177.17000000000007
1.0 23.0 46.45555067062378 369.0800000000004 103.05000000000018 177.17000000000007
1.0 24.0 47.96999430656433 151.82999999999947 106.78499999999985 176.28999999999996
1.0 25.0 49.56142044067383 130.88500000000022 79.60500000000002 176.96500000000015
1.0 26.0 51.316866874694824 163.8050000000012 84.75999999999976 176.96500000000015
