Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 49657.620150138
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6282.42 165.69500000000016 88.91000000000031
0.0 1.0 1.236917495727539 127.56999999999925 170.5250000000001 88.91000000000031
0.0 2.0 2.3126633167266846 57.99000000000024 157.17000000000053 89.21000000000049
0.0 3.0 5.300235986709595 273.40000000000146 166.79500000000053 88.91000000000031
0.0 4.0 6.453203916549683 42.539999999999964 166.79500000000053 88.91000000000031
0.0 5.0 7.733386516571045 136.30000000000018 152.82500000000027 88.91000000000031
0.0 6.0 8.765424013137817 67.88999999999942 157.10000000000036 77.44500000000016
0.0 7.0 12.607751607894897 337.40500000000065 167.90999999999985 66.9050000000002
0.0 8.0 13.58652114868164 62.344999999999345 152.1500000000001 66.9050000000002
0.0 9.0 14.68166971206665 167.8699999999999 152.1500000000001 85.05500000000029
0.0 10.0 17.712920904159546 160.73499999999967 152.1500000000001 88.92000000000098
0.0 11.0 19.186338186264038 109.9099999999994 152.1500000000001 66.9050000000002
0.0 12.0 20.7574520111084 366.44500000000016 152.1500000000001 88.92000000000098
0.0 13.0 21.87582230567932 186.40999999999985 135.9100000000003 77.44500000000016
0.0 14.0 22.86600399017334 146.24499999999944 145.4649999999997 84.62500000000091
0.0 15.0 23.889405012130737 103.88999999999987 149.73999999999978 77.44500000000016
0.0 16.0 25.654877185821533 494.9400000000005 142.13999999999987 88.92000000000098
0.0 17.0 27.174080848693848 166.3800000000001 162.2199999999998 88.92000000000098
1.0 18.0 28.32248044013977 97.62000000000035 142.13999999999987 88.92000000000098
1.0 19.0 29.429514408111572 494.9400000000005 145.4649999999997 88.92000000000098
1.0 20.0 31.998328685760498 337.40500000000065 152.92499999999973 88.92000000000098
1.0 21.0 33.12352681159973 229.45999999999958 152.1500000000001 88.92000000000098
1.0 22.0 34.384692668914795 181.17499999999927 157.36500000000024 85.05500000000029
1.0 23.0 36.429296016693115 177.20999999999958 152.92499999999973 88.92000000000098
1.0 24.0 37.42991065979004 90.07000000000016 154.95499999999993 88.92000000000098
1.0 25.0 38.745452642440796 135.52499999999964 145.4649999999997 84.62500000000091
