Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 76930.77118629238
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6274.63 296.4349999999995 333.645
0.0 1.0 2.47421932220459 183.46500000000015 275.6050000000014 333.645
0.0 2.0 4.482824087142944 229.75 271.6749999999997 320.6100000000001
0.0 3.0 6.003568410873413 132.72999999999956 271.6749999999997 293.53500000000076
0.0 4.0 7.760847091674805 80.26500000000033 263.37000000000035 293.53500000000076
0.0 5.0 9.350464582443237 125.84000000000015 271.6749999999997 312.9350000000004
0.0 6.0 10.964032888412476 89.05000000000018 269.1900000000005 289.05500000000075
0.0 7.0 13.372533321380615 286.0150000000003 270.94500000000016 289.05500000000075
0.0 8.0 15.101056337356567 74.34499999999935 270.94500000000016 289.05500000000075
0.0 9.0 16.59942936897278 122.11499999999978 270.94500000000016 289.05500000000075
0.0 10.0 17.941967487335205 121.36500000000024 270.94500000000016 320.6100000000001
0.0 11.0 19.316609859466553 77.78500000000031 270.94500000000016 320.6100000000001
0.0 12.0 20.811859130859375 72.03499999999894 268.9250000000011 293.53500000000076
0.0 13.0 22.836318969726562 166.5949999999998 268.9250000000011 320.6100000000001
0.0 14.0 24.236583709716797 102.86000000000013 268.9250000000011 320.6100000000001
0.0 15.0 26.199373483657837 182.75499999999965 270.94500000000016 320.6100000000001
0.0 16.0 27.776045560836792 71.71999999999935 263.37000000000035 289.05500000000075
0.0 17.0 29.10317635536194 27.829999999999927 267.71500000000015 289.05500000000075
1.0 18.0 31.06308150291443 182.75499999999965 260.2900000000009 289.05500000000075
1.0 19.0 32.598915338516235 71.25499999999965 260.2900000000009 295.4200000000005
1.0 20.0 34.280829429626465 262.1500000000001 260.2900000000009 295.4200000000005
1.0 21.0 35.91125273704529 135.73999999999978 260.2900000000009 295.4200000000005
1.0 22.0 37.380515813827515 116.29499999999962 263.37000000000035 289.05500000000075
1.0 23.0 38.7287962436676 117.3400000000006 268.9250000000011 320.6100000000001
1.0 24.0 40.23591494560242 132.49999999999955 268.9250000000011 320.6100000000001
1.0 25.0 41.59313988685608 77.78500000000031 268.9250000000011 320.6100000000001
1.0 26.0 43.56514501571655 162.77999999999975 268.9250000000011 320.6100000000001
1.0 27.0 45.18767857551575 129.32999999999947 268.9250000000011 320.6100000000001
1.0 28.0 46.44956183433533 125.84000000000015 271.6749999999997 341.6850000000004
1.0 29.0 47.68871736526489 34.085000000000036 270.94500000000016 320.6100000000001
1.0 30.0 49.20371198654175 89.38000000000056 263.37000000000035 320.6100000000001
1.0 31.0 50.70835614204407 107.05000000000018 263.37000000000035 320.6100000000001
1.0 32.0 52.0358943939209 67.55499999999938 268.9250000000011 314.24500000000035
1.0 33.0 53.53634309768677 81.61000000000013 270.94500000000016 314.24500000000035
1.0 34.0 55.27603077888489 146.70499999999993 263.37000000000035 280.7200000000007
2.0 35.0 56.91673159599304 132.7750000000001 241.69500000000062 288.5550000000003
