Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 87307.01909213589
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6274.63 296.4349999999995 333.645
0.0 1.0 1.6990845203399658 183.46500000000015 275.6050000000014 333.645
0.0 2.0 3.0984737873077393 144.9699999999998 271.6749999999997 293.53500000000076
0.0 3.0 4.250406265258789 114.15000000000009 267.71500000000015 289.05500000000075
0.0 4.0 5.451358079910278 111.49499999999989 263.37000000000035 289.05500000000075
0.0 5.0 6.556464910507202 125.84000000000015 269.4699999999998 293.53500000000076
0.0 6.0 7.664621114730835 89.05000000000018 268.9250000000011 289.05500000000075
0.0 7.0 9.619253873825073 262.1500000000001 268.9250000000011 289.05500000000075
0.0 8.0 10.898599863052368 74.34499999999935 267.71500000000015 289.05500000000075
0.0 9.0 12.12031888961792 122.11499999999978 268.9250000000011 289.05500000000075
0.0 10.0 13.218702554702759 117.3400000000006 271.6749999999997 320.6100000000001
0.0 11.0 14.244113683700562 77.78500000000031 271.6749999999997 320.6100000000001
0.0 12.0 15.190578699111938 63.5649999999996 263.37000000000035 293.53500000000076
0.0 13.0 16.880180835723877 138.8699999999999 265.0800000000004 320.6100000000001
0.0 14.0 17.97998356819153 102.86000000000013 265.0800000000004 293.53500000000076
0.0 15.0 19.490371704101562 182.75499999999965 270.94500000000016 268.2350000000006
0.0 16.0 20.746256828308105 71.71999999999935 270.94500000000016 268.2350000000006
0.0 17.0 21.78049397468567 34.085000000000036 270.94500000000016 280.7200000000007
1.0 18.0 23.072773218154907 182.75499999999965 267.71500000000015 280.7200000000007
1.0 19.0 24.154344081878662 82.19499999999971 267.71500000000015 280.7200000000007
1.0 20.0 25.553232192993164 260.3399999999997 267.71500000000015 280.7200000000007
1.0 21.0 26.5498309135437 135.73999999999978 260.2900000000009 280.7200000000007
1.0 22.0 27.553446292877197 114.97499999999991 268.9250000000011 293.53500000000076
1.0 23.0 28.546549081802368 117.3400000000006 270.94500000000016 280.7200000000007
1.0 24.0 29.647399425506592 77.11000000000013 270.94500000000016 280.7200000000007
1.0 25.0 30.554667234420776 77.78500000000031 270.94500000000016 280.7200000000007
1.0 26.0 31.92161774635315 138.8699999999999 270.94500000000016 280.7200000000007
1.0 27.0 33.28791117668152 129.32999999999947 270.94500000000016 280.7200000000007
1.0 28.0 34.24209213256836 116.4399999999996 268.9250000000011 268.2350000000006
1.0 29.0 35.16645812988281 29.935000000000855 270.94500000000016 268.2350000000006
1.0 30.0 36.098543882369995 89.38000000000056 260.2900000000009 280.7200000000007
1.0 31.0 37.12260866165161 107.05000000000018 260.2900000000009 280.7200000000007
1.0 32.0 38.19650435447693 60.96499999999969 268.9250000000011 280.7200000000007
1.0 33.0 39.28974986076355 81.61000000000013 260.2900000000009 280.7200000000007
1.0 34.0 40.70944595336914 125.26999999999953 226.37999999999965 280.7200000000007
2.0 35.0 42.05773878097534 125.26999999999953 235.63499999999976 259.9100000000003
2.0 36.0 43.131707191467285 88.73000000000002 229.6500000000001 259.9100000000003
2.0 37.0 44.119983434677124 153.9399999999996 229.6500000000001 259.9100000000003
2.0 38.0 45.35511827468872 199.3100000000004 240.0550000000003 280.7200000000007
2.0 39.0 46.413164138793945 133.30999999999995 251.4900000000007 293.53500000000076
2.0 40.0 47.46413969993591 71.2150000000006 251.4900000000007 293.53500000000076
2.0 41.0 48.404274702072144 114.97499999999991 251.4900000000007 293.53500000000076
2.0 42.0 49.42589068412781 89.38000000000056 240.0550000000003 280.7200000000007
2.0 43.0 50.58260750770569 164.8449999999998 251.4900000000007 293.53500000000076
2.0 44.0 51.49811911582947 135.73999999999978 248.50999999999976 293.53500000000076
2.0 45.0 52.59933280944824 50.444999999999254 248.50999999999976 293.53500000000076
2.0 46.0 53.50031042098999 107.05000000000018 278.0700000000011 293.53500000000076
2.0 47.0 54.54080581665039 262.1500000000001 274.3250000000003 293.53500000000076
2.0 48.0 55.48353362083435 63.36999999999989 268.9250000000011 293.53500000000076
2.0 49.0 56.38067579269409 29.935000000000855 270.94500000000016 293.53500000000076
2.0 50.0 57.43016600608826 73.73999999999978 271.6749999999997 293.53500000000076
2.0 51.0 58.87399935722351 128.25999999999976 269.1900000000005 293.53500000000076
3.0 52.0 60.03650784492493 50.444999999999254 269.1900000000005 293.53500000000076
3.0 53.0 61.10175323486328 89.38000000000056 251.4900000000007 293.53500000000076
3.0 54.0 62.39615273475647 113.15499999999975 251.4900000000007 259.9100000000003
3.0 55.0 63.354748010635376 130.60000000000036 251.4900000000007 280.7200000000007
