Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 45719.050423485045
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6280.17 165.55000000000064 88.91000000000031
0.0 1.0 1.2247037887573242 141.55999999999858 165.55000000000064 88.91000000000031
0.0 2.0 2.357304334640503 165.3499999999999 160.11499999999978 88.91000000000031
0.0 3.0 6.627440690994263 337.40499999999884 125.16999999999962 89.38000000000011
0.0 4.0 7.512617826461792 44.539999999999964 142.13999999999987 89.38000000000011
0.0 5.0 9.035335063934326 123.83999999999969 125.16999999999962 88.92000000000098
0.0 6.0 9.965824127197266 250.7550000000001 149.75 88.92000000000098
0.0 7.0 12.368201494216919 173.4950000000008 134.64000000000033 84.62500000000045
0.0 8.0 13.341842889785767 103.89000000000033 144.88999999999942 89.38000000000011
0.0 9.0 14.043011665344238 57.98999999999978 134.64000000000033 89.38000000000011
0.0 10.0 14.72488260269165 73.13500000000022 142.13999999999987 89.38000000000011
0.0 11.0 15.572482347488403 112.04499999999962 159.07500000000027 88.91000000000031
0.0 12.0 17.71034002304077 395.4849999999992 157.17000000000007 88.91000000000031
0.0 13.0 18.41807985305786 66.46500000000015 158.20999999999958 88.78000000000065
0.0 14.0 21.695887088775635 193.72000000000025 147.8449999999998 88.92000000000098
0.0 15.0 24.401276350021362 430.03500000000076 120.86999999999898 89.38000000000011
0.0 16.0 25.864195108413696 163.2750000000001 156.43499999999995 102.61000000000104
0.0 17.0 26.741772890090942 130.88500000000067 152.1500000000001 84.62500000000045
1.0 18.0 29.418014526367188 173.8450000000007 144.88999999999942 88.92000000000098
1.0 19.0 33.68580770492554 337.40499999999884 152.1500000000001 84.62500000000045
1.0 20.0 34.483309268951416 130.88500000000067 142.13999999999987 89.38000000000011
1.0 21.0 35.14639234542847 62.08999999999833 134.64000000000033 88.92000000000098
1.0 22.0 36.3682382106781 250.7550000000001 142.13999999999987 84.62500000000045
1.0 23.0 37.01912808418274 70.93499999999949 134.64000000000033 88.92000000000098
1.0 24.0 38.440452337265015 123.83999999999969 134.64000000000033 89.38000000000011
1.0 25.0 39.19281363487244 152.89499999999998 149.74000000000024 84.62500000000045
1.0 26.0 39.98962092399597 144.96999999999935 125.16999999999962 88.92000000000098
1.0 27.0 40.61331653594971 79.80999999999995 146.67499999999973 84.62500000000045
1.0 28.0 42.0169632434845 174.5650000000005 154.0250000000001 84.91500000000042
1.0 29.0 43.010413646698 103.89000000000033 157.17000000000007 89.21000000000095
1.0 30.0 43.63638997077942 62.964999999999236 147.8449999999998 88.91000000000031
1.0 31.0 45.533326148986816 484.4550000000004 142.13999999999987 88.78000000000065
1.0 32.0 46.28997349739075 54.89499999999998 142.13999999999987 88.78000000000065
1.0 33.0 47.08229660987854 167.5899999999997 149.74000000000024 84.62500000000045
1.0 34.0 48.90256643295288 359.27000000000044 154.0250000000001 88.92000000000098
2.0 35.0 52.58489465713501 280.71999999999935 169.63999999999987 102.61000000000104
2.0 36.0 53.235154151916504 149.98499999999922 149.74000000000024 88.92000000000098
2.0 37.0 53.886643171310425 92.55499999999938 146.67499999999973 84.62500000000045
2.0 38.0 54.47629952430725 72.96000000000095 154.0250000000001 88.92000000000098
2.0 39.0 56.70290541648865 173.8450000000007 156.8699999999999 88.92000000000098
2.0 40.0 57.45543599128723 257.27500000000055 156.8699999999999 84.62500000000045
2.0 41.0 58.4015257358551 186.4100000000003 149.85999999999967 88.92000000000098
