Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 79169.22347852483
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6018.429999999999 96.04999999999973 440.4849999999997
0.0 1.0 1.78580904006958 353.84999999999945 92.08500000000004 368.6350000000002
0.0 2.0 3.095778465270996 135.50499999999965 92.08500000000004 368.6350000000002
0.0 3.0 5.298948049545288 149.0300000000002 89.17000000000053 400.75500000000056
0.0 4.0 6.715606689453125 63.85999999999922 88.87000000000035 372.4399999999996
0.0 5.0 7.88708233833313 45.289999999999964 89.38000000000056 372.4399999999996
0.0 6.0 9.00710153579712 204.73000000000047 88.74000000000115 372.4399999999996
0.0 7.0 10.175321578979492 82.19499999999971 88.74000000000115 372.4399999999996
0.0 8.0 11.762819290161133 242.66499999999905 93.04499999999962 372.4399999999996
0.0 9.0 13.36803650856018 201.5649999999996 90.90000000000009 372.22500000000036
0.0 10.0 14.724253416061401 58.05499999999893 88.74000000000115 353.6900000000005
0.0 11.0 16.15913724899292 186.11499999999978 88.47000000000116 372.4399999999996
0.0 12.0 20.66805648803711 178.05000000000064 89.17000000000053 372.4399999999996
0.0 13.0 21.986327648162842 112.51500000000033 88.87000000000035 440.2800000000011
0.0 14.0 23.021387577056885 41.11999999999898 88.6200000000008 491.255000000001
0.0 15.0 25.757711172103882 220.06500000000005 91.55500000000029 395.4850000000001
0.0 16.0 27.183425426483154 356.34500000000025 90.90000000000009 353.6900000000005
0.0 17.0 28.334657192230225 150.26000000000022 90.90000000000009 353.6900000000005
1.0 18.0 30.067378759384155 181.83499999999958 89.38000000000056 372.4399999999996
1.0 19.0 32.66805100440979 280.7200000000007 96.44500000000016 379.7550000000001
1.0 20.0 33.73054909706116 80.48500000000013 99.35500000000047 372.22500000000036
1.0 21.0 34.78860116004944 174.7400000000007 100.4399999999996 364.02000000000044
1.0 22.0 36.12279438972473 174.56500000000005 96.44500000000016 380.5199999999995
1.0 23.0 37.135419607162476 67.87499999999909 94.5300000000002 379.7550000000001
1.0 24.0 38.338603019714355 81.42500000000018 94.5300000000002 379.7550000000001
1.0 25.0 39.50732064247131 149.73999999999978 87.17500000000109 356.7049999999999
1.0 26.0 40.612874269485474 110.96000000000004 84.37000000000035 372.22500000000036
1.0 27.0 41.935293674468994 257.05999999999995 88.74000000000115 356.7049999999999
1.0 28.0 43.12518382072449 50.219999999999345 88.74000000000115 356.7049999999999
1.0 29.0 44.540120124816895 125.55000000000018 87.17500000000109 356.7049999999999
1.0 30.0 45.63691735267639 176.96500000000015 89.17000000000053 362.875
1.0 31.0 46.806875467300415 41.11999999999898 88.74000000000115 353.6900000000005
1.0 32.0 49.96352219581604 178.05000000000064 89.17000000000053 372.4399999999996
1.0 33.0 51.54212188720703 256.9899999999993 89.38000000000056 353.6900000000005
1.0 34.0 52.66789937019348 165.72999999999956 90.90000000000009 372.4399999999996
2.0 35.0 53.703033447265625 153.2799999999993 90.90000000000009 372.4399999999996
2.0 36.0 55.22576451301575 327.755000000001 115.25 379.7550000000001
2.0 37.0 56.20098662376404 58.05499999999893 94.5300000000002 311.0999999999999
2.0 38.0 57.80564069747925 154.23000000000002 133.10000000000036 387.54499999999916
2.0 39.0 58.99998140335083 88.10499999999956 133.10000000000036 384.47999999999956
2.0 40.0 60.057037115097046 165.69500000000016 97.63499999999976 353.4349999999995
