Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 61306.29637092927
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000003 78.0550000000012 78.43499999999949
0.0 1.0 0.44441938400268555 12.704999999999018 78.0550000000012 83.05500000000029
0.0 2.0 0.9138596057891846 82.50000000000091 66.66499999999905 57.64499999999953
0.0 3.0 1.3561439514160156 45.32000000000062 66.66499999999905 77.10000000000036
0.0 4.0 1.6626229286193848 32.594999999999345 73.05000000000109 80.01999999999953
0.0 5.0 2.070279598236084 22.199999999999818 79.08000000000084 77.10000000000036
0.0 6.0 2.4723587036132812 18.485000000000582 87.41000000000076 77.10000000000036
0.0 7.0 2.7928414344787598 20.845000000000255 82.63000000000102 73.62500000000091
0.0 8.0 3.123063564300537 21.284999999999854 78.94500000000062 73.62500000000091
0.0 9.0 3.554291009902954 47.35499999999956 82.63000000000102 77.10000000000036
0.0 10.0 3.9527688026428223 68.60999999999785 81.04000000000178 77.10000000000036
0.0 11.0 4.289582967758179 6.580000000001746 89.67000000000098 73.62500000000091
0.0 12.0 4.631618499755859 43.92000000000007 89.67000000000098 73.62500000000091
0.0 13.0 5.087669849395752 18.070000000001528 89.67000000000098 73.62500000000091
0.0 14.0 5.51103401184082 87.27499999999782 86.32499999999982 77.10000000000036
0.0 15.0 5.817088842391968 35.95000000000073 86.29500000000007 77.10000000000036
0.0 16.0 6.154369354248047 57.55000000000018 89.67000000000098 77.10000000000036
0.0 17.0 6.5432939529418945 93.70499999999811 87.22000000000025 81.10500000000047
1.0 18.0 7.145608425140381 17.205000000000837 87.41000000000076 81.10500000000047
1.0 19.0 7.562012195587158 16.340000000000146 84.89500000000135 77.10000000000036
1.0 20.0 7.888495445251465 32.594999999999345 83.71500000000196 77.10000000000036
1.0 21.0 8.214763402938843 42.029999999999745 89.67000000000098 77.10000000000036
1.0 22.0 8.597448110580444 98.0550000000012 91.97500000000036 77.10000000000036
1.0 23.0 8.978655099868774 6.580000000001746 91.97500000000036 73.62500000000091
1.0 24.0 9.365302324295044 67.95500000000084 91.97500000000036 77.10000000000036
1.0 25.0 9.883707046508789 11.859999999999673 89.67000000000098 77.10000000000036
1.0 26.0 10.329594612121582 66.33999999999924 89.67000000000098 73.62500000000091
1.0 27.0 11.117165327072144 71.06999999999789 86.11999999999989 77.10000000000036
1.0 28.0 11.464038372039795 33.86499999999887 90.18499999999949 73.62500000000091
