Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 59561.1697421837
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000001 78.28000000000065 78.43499999999949
0.0 1.0 1.9179205894470215 62.17000000000098 73.27500000000146 83.05499999999938
0.0 2.0 3.093722105026245 43.219999999999345 61.36500000000024 75.625
0.0 3.0 4.3371031284332275 11.905000000000655 61.36500000000024 75.625
0.0 4.0 5.529154300689697 35.17999999999938 60.190000000000055 74.08499999999913
0.0 5.0 6.970616340637207 28.859999999998763 64.07499999999936 80.01999999999953
0.0 6.0 8.135593891143799 57.55000000000018 61.36500000000024 80.01999999999953
0.0 7.0 9.288092613220215 74.23999999999978 64.07499999999936 77.09999999999945
0.0 8.0 10.183948755264282 33.3700000000008 66.66499999999905 77.09999999999945
0.0 9.0 11.42110824584961 59.970000000001164 81.42500000000018 73.62499999999909
0.0 10.0 12.505702018737793 37.525000000000546 84.09000000000106 73.62499999999909
0.0 11.0 13.555869340896606 22.50000000000091 78.69000000000051 73.62499999999909
0.0 12.0 14.814480781555176 16.339999999999236 84.09000000000106 73.62499999999909
0.0 13.0 16.15935206413269 68.60999999999967 89.67000000000007 73.62499999999909
0.0 14.0 17.1060528755188 20.844999999998436 84.09000000000106 73.62499999999909
0.0 15.0 18.148112297058105 31.455000000000837 81.42500000000018 73.62499999999909
0.0 16.0 19.346393823623657 6.579999999999018 78.69000000000051 73.62499999999909
0.0 17.0 20.607462167739868 19.25999999999931 78.69000000000051 73.62499999999909
1.0 18.0 21.75762104988098 60.44999999999982 85.50999999999931 77.09999999999945
1.0 19.0 23.145076513290405 6.579999999999018 90.20999999999913 77.09999999999945
1.0 20.0 24.336535215377808 105.75500000000011 85.50999999999931 77.09999999999945
1.0 21.0 25.41118597984314 13.154999999999745 63.914999999999054 77.09999999999945
1.0 22.0 26.52878761291504 60.02499999999873 63.914999999999054 77.09999999999945
1.0 23.0 27.508450508117676 33.14000000000124 63.914999999999054 77.09999999999945
1.0 24.0 28.89262628555298 60.83000000000084 67.13500000000022 77.09999999999945
1.0 25.0 30.075295209884644 24.914999999999054 60.81500000000051 77.09999999999945
1.0 26.0 31.336700439453125 57.3149999999996 67.13500000000022 77.09999999999945
1.0 27.0 32.72471737861633 57.23499999999967 60.81500000000051 77.09999999999945
1.0 28.0 33.61049008369446 28.859999999998763 68.77000000000044 77.09999999999945
1.0 29.0 34.772321462631226 18.07000000000062 63.524999999999636 77.09999999999945
1.0 30.0 35.85449838638306 67.8799999999992 60.81500000000051 73.62499999999909
1.0 31.0 36.843082666397095 20.844999999998436 60.81500000000051 73.62499999999909
1.0 32.0 38.241841554641724 16.339999999999236 60.81500000000051 73.62499999999909
1.0 33.0 39.19231414794922 33.3700000000008 66.38000000000011 77.09999999999945
1.0 34.0 40.40036988258362 59.159999999998945 66.38000000000011 77.09999999999945
2.0 35.0 41.52065300941467 59.159999999998945 66.38000000000011 77.09999999999945
2.0 36.0 42.51512289047241 6.579999999999018 73.27500000000146 77.09999999999945
2.0 37.0 43.513267278671265 33.14000000000124 63.524999999999636 77.09999999999945
2.0 38.0 44.47277283668518 39.530000000000655 90.86499999999978 78.0
2.0 39.0 45.395158767700195 37.029999999999745 98.97999999999956 77.09999999999945
2.0 40.0 46.51096057891846 79.20999999999913 94.45000000000073 78.0
2.0 41.0 47.65609860420227 64.51499999999942 94.45000000000073 78.0
2.0 42.0 48.90393900871277 87.2549999999992 92.59000000000015 77.09999999999945
2.0 43.0 50.16142749786377 78.72000000000025 67.13500000000022 77.09999999999945
2.0 44.0 51.165138721466064 13.154999999999745 67.13500000000022 77.09999999999945
2.0 45.0 52.34720969200134 58.95999999999913 63.524999999999636 73.62499999999909
2.0 46.0 53.291988372802734 20.844999999998436 63.524999999999636 73.62499999999909
2.0 47.0 54.34554839134216 92.89499999999953 63.524999999999636 78.0
2.0 48.0 55.53819155693054 16.339999999999236 63.524999999999636 78.0
2.0 49.0 56.71642589569092 17.205000000000837 58.4350000000004 73.62499999999909
2.0 50.0 57.61641502380371 33.3700000000008 58.4350000000004 77.09999999999945
2.0 51.0 58.62562608718872 57.23499999999967 58.4350000000004 73.62499999999909
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 60688.970716557014
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000001 78.28000000000065 78.43499999999949
0.0 1.0 1.3009488582611084 62.17000000000098 65.01999999999953 83.05499999999938
0.0 2.0 2.4296071529388428 43.219999999999345 65.01999999999953 74.08499999999913
0.0 3.0 3.5771753787994385 10.220000000000255 65.01999999999953 75.625
0.0 4.0 4.724325656890869 35.17999999999938 68.77000000000044 74.08499999999913
0.0 5.0 5.824371099472046 28.859999999998763 65.01999999999953 80.01999999999953
0.0 6.0 6.995249032974243 57.55000000000018 62.570000000000164 73.62499999999909
