Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 117397.19489221911
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12375.469999999996 24.449999999999818 42.029999999999745
0.0 1.0 0.4404287338256836 83.64500000000135 29.450000000000728 42.64000000000033
0.0 2.0 0.8715872764587402 42.024999999999636 22.079999999999018 39.100000000000364
0.0 3.0 1.3764500617980957 69.57499999999982 21.779999999999745 36.664999999999054
0.0 4.0 1.7194852828979492 38.39000000000033 21.335000000000036 33.034999999998945
0.0 5.0 2.412273406982422 100.17500000000018 21.779999999999745 37.52499999999873
0.0 6.0 2.797255754470825 47.51500000000033 21.779999999999745 39.73500000000058
0.0 7.0 3.3020517826080322 43.220000000000255 21.335000000000036 39.73500000000058
0.0 8.0 3.7868058681488037 135.21000000000004 20.789999999999964 39.73500000000058
0.0 9.0 4.345741271972656 50.91500000000087 21.779999999999745 33.034999999998945
0.0 10.0 4.794365406036377 26.465000000000146 22.079999999999018 37.52499999999873
0.0 11.0 5.145456314086914 97.78999999999996 21.779999999999745 42.029999999999745
0.0 12.0 5.439252853393555 28.44000000000051 21.779999999999745 42.029999999999745
0.0 13.0 6.263384819030762 36.910000000000764 21.335000000000036 42.029999999999745
0.0 14.0 6.688131809234619 54.61000000000058 22.079999999999018 42.029999999999745
0.0 15.0 7.025819778442383 38.01500000000033 21.779999999999745 42.029999999999745
0.0 16.0 7.4420857429504395 26.515000000000327 21.779999999999745 42.029999999999745
0.0 17.0 7.848845720291138 27.859999999999673 21.779999999999745 43.57999999999902
1.0 18.0 8.240506410598755 158.3099999999995 22.079999999999018 42.029999999999745
1.0 19.0 8.670122861862183 61.36499999999978 22.674999999999272 42.029999999999745
1.0 20.0 9.169038534164429 51.220000000000255 22.674999999999272 42.029999999999745
1.0 21.0 9.611797332763672 38.93000000000029 22.079999999999018 42.029999999999745
1.0 22.0 9.960950136184692 34.159999999998945 21.779999999999745 40.60999999999967
1.0 23.0 10.354869604110718 29.854999999999563 21.779999999999745 40.60999999999967
1.0 24.0 10.684283256530762 31.670000000000073 21.779999999999745 42.029999999999745
1.0 25.0 11.294896125793457 100.17500000000018 22.079999999999018 43.57999999999902
1.0 26.0 11.873122930526733 25.905000000002474 21.779999999999745 43.57999999999902
1.0 27.0 12.233866214752197 102.83500000000004 21.779999999999745 43.57999999999902
1.0 28.0 12.644664525985718 31.230000000000473 22.079999999999018 43.57999999999902
1.0 29.0 13.052316904067993 66.33999999999924 33.33499999999913 46.02999999999702
1.0 30.0 13.466897964477539 62.779999999999745 44.4950000000008 46.64999999999873
1.0 31.0 13.8755202293396 105.18999999999869 31.38000000000102 43.57999999999902
1.0 32.0 14.309839725494385 56.98500000000058 26.32000000000062 43.57999999999902
1.0 33.0 14.794697761535645 58.86499999999978 32.88000000000102 46.02999999999702
1.0 34.0 15.282915115356445 54.61000000000058 22.674999999999272 40.60999999999967
2.0 35.0 15.743830442428589 61.36499999999978 23.539999999999964 40.60999999999967
2.0 36.0 16.21829581260681 65.51500000000124 22.674999999999272 40.60999999999967
2.0 37.0 16.688241243362427 33.654999999999745 22.224999999998545 38.69499999999971
2.0 38.0 17.31512761116028 100.17500000000018 23.539999999999964 39.5699999999988
2.0 39.0 17.8445143699646 28.98500000000149 22.674999999999272 39.5699999999988
2.0 40.0 18.2812819480896 68.89500000000135 23.664999999999964 40.60999999999967
2.0 41.0 18.57642388343811 31.670000000000073 22.079999999999018 40.60999999999967
2.0 42.0 19.056127548217773 190.1300000000001 22.674999999999272 35.9399999999996
2.0 43.0 19.375200033187866 38.01500000000033 22.079999999999018 40.60999999999967
2.0 44.0 19.71203064918518 34.159999999998945 21.779999999999745 40.60999999999967
2.0 45.0 20.201316118240356 66.33999999999924 25.485000000000582 43.57999999999902
2.0 46.0 20.743642807006836 63.69499999999971 22.079999999999018 40.60999999999967
2.0 47.0 21.142213582992554 47.404999999999745 22.079999999999018 39.025000000000546
2.0 48.0 21.60270094871521 27.859999999999673 22.079999999999018 42.029999999999745
2.0 49.0 21.987741947174072 29.854999999999563 22.079999999999018 42.029999999999745
2.0 50.0 22.458749771118164 56.63500000000022 21.779999999999745 43.57999999999902
2.0 51.0 22.83600640296936 125.01999999999862 22.674999999999272 42.029999999999745
3.0 52.0 23.228393077850342 66.33999999999924 26.32000000000062 43.57999999999902
3.0 53.0 23.692020416259766 65.51500000000124 21.779999999999745 43.57999999999902
3.0 54.0 24.08302116394043 56.98500000000058 22.674999999999272 42.029999999999745
3.0 55.0 24.471105813980103 53.88999999999942 21.335000000000036 40.60999999999967
3.0 56.0 24.896227836608887 30.99499999999898 22.079999999999018 40.60999999999967
3.0 57.0 25.461038827896118 93.71000000000095 24.11499999999978 39.025000000000546
3.0 58.0 26.049774885177612 28.98500000000149 22.224999999998545 39.5699999999988
3.0 59.0 26.44900393486023 125.01999999999862 23.539999999999964 39.5699999999988
3.0 60.0 26.73223853111267 34.159999999998945 23.539999999999964 39.5699999999988
3.0 61.0 27.097984075546265 61.36499999999978 23.539999999999964 39.5699999999988
3.0 62.0 27.581564903259277 56.5049999999992 23.664999999999964 39.025000000000546
3.0 63.0 27.957502841949463 31.670000000000073 24.335000000000036 40.60999999999967
3.0 64.0 28.413097858428955 84.15999999999894 23.664999999999964 40.60999999999967
3.0 65.0 28.85977792739868 59.11499999999978 23.664999999999964 39.5699999999988
