Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 79993.70565312482
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12132.46 74.08999999999924 12.284999999999854
0.0 1.0 2.0320885181427 29.720000000000255 67.30000000000018 11.409999999999854
0.0 2.0 3.321197986602783 11.860000000000582 69.61999999999989 11.409999999999854
0.0 3.0 4.6615259647369385 51.395000000001346 67.30000000000018 11.409999999999854
0.0 4.0 5.993942499160767 104.23000000000047 56.970000000000255 7.545000000000073
0.0 5.0 7.126967191696167 18.210000000000946 65.93499999999949 7.485000000000582
0.0 6.0 8.403074979782104 155.4350000000004 65.93499999999949 7.485000000000582
0.0 7.0 9.356172800064087 35.04500000000189 68.3700000000008 10.090000000001055
0.0 8.0 10.44751787185669 52.460000000000946 70.92999999999847 12.284999999999854
0.0 9.0 12.034969806671143 30.479999999999563 69.61999999999989 9.230000000000473
0.0 10.0 13.409531831741333 47.30500000000029 69.61999999999989 10.409999999999854
0.0 11.0 14.510786771774292 64.07499999999936 70.92999999999847 7.530000000000655
0.0 12.0 15.698150396347046 33.14000000000124 67.30000000000018 7.530000000000655
0.0 13.0 16.84190011024475 50.089999999999236 67.30000000000018 7.530000000000655
0.0 14.0 18.122673988342285 35.17999999999938 68.3700000000008 7.530000000000655
0.0 15.0 19.28224754333496 50.51000000000113 68.3700000000008 8.25000000000091
0.0 16.0 20.499871253967285 84.58999999999833 72.57999999999902 8.25000000000091
0.0 17.0 21.463945627212524 24.595000000000255 70.92999999999847 8.25000000000091
1.0 18.0 22.706944227218628 72.4449999999988 72.57999999999902 7.485000000000582
1.0 19.0 23.763594388961792 101.11999999999898 77.09999999999945 13.584999999999127
1.0 20.0 24.950373649597168 38.01500000000033 77.09999999999945 12.284999999999854
1.0 21.0 26.175642728805542 41.38999999999942 77.09999999999945 12.445000000000618
1.0 22.0 27.920543909072876 44.600000000000364 77.82499999999982 12.284999999999854
1.0 23.0 29.252134561538696 34.460000000000036 75.27499999999964 8.25000000000091
1.0 24.0 30.432568550109863 154.21999999999844 77.09999999999945 9.569999999999709
1.0 25.0 31.64882206916809 79.18499999999949 77.09999999999945 9.569999999999709
1.0 26.0 32.85253834724426 75.86500000000069 77.09999999999945 9.569999999999709
1.0 27.0 34.1150803565979 17.984999999997854 77.09999999999945 7.545000000000073
1.0 28.0 35.32860493659973 25.609999999999673 77.82499999999982 12.284999999999854
1.0 29.0 36.529075145721436 26.3700000000008 77.82499999999982 13.039999999999964
1.0 30.0 38.45477557182312 164.5600000000004 83.81999999999971 16.61499999999978
1.0 31.0 39.53070402145386 49.5049999999992 77.82499999999982 12.284999999999854
1.0 32.0 40.69674253463745 43.7450000000008 80.91499999999996 10.230000000000473
1.0 33.0 41.83891701698303 85.86000000000058 78.72000000000025 11.05999999999949
1.0 34.0 43.111645221710205 16.234999999998763 77.09999999999945 8.25000000000091
2.0 35.0 44.31133985519409 16.234999999998763 78.72000000000025 8.25000000000091
2.0 36.0 45.56439018249512 121.96000000000004 89.66499999999905 14.089999999999236
2.0 37.0 46.86280822753906 34.460000000000036 78.72000000000025 12.284999999999854
2.0 38.0 48.13447427749634 78.52000000000044 77.82499999999982 9.569999999999709
2.0 39.0 49.32375431060791 25.609999999999673 77.82499999999982 15.079999999999018
2.0 40.0 50.570438623428345 79.18499999999949 77.82499999999982 12.284999999999854
