Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 60228.933255153024
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000003 78.0550000000012 78.43499999999949
0.0 1.0 0.3392667770385742 6.285000000000764 61.36499999999978 77.10000000000036
0.0 2.0 0.6609704494476318 35.17999999999938 61.36499999999978 77.10000000000036
0.0 3.0 0.9137246608734131 62.17000000000098 66.66499999999905 80.01999999999953
0.0 4.0 1.1461091041564941 32.594999999999345 67.77499999999964 77.10000000000036
0.0 5.0 1.4683802127838135 10.220000000001164 66.66499999999905 77.10000000000036
0.0 6.0 1.746506690979004 18.484999999999673 65.01999999999862 80.01999999999953
0.0 7.0 2.0091307163238525 23.11499999999978 64.06500000000051 80.01999999999953
0.0 8.0 2.3278653621673584 18.38000000000011 65.01999999999862 80.01999999999953
0.0 9.0 2.5791327953338623 35.95000000000073 65.01999999999862 80.01999999999953
0.0 10.0 2.8513548374176025 84.28999999999905 65.01999999999862 77.10000000000036
0.0 11.0 3.0849361419677734 20.845000000000255 64.07499999999891 80.01999999999953
0.0 12.0 3.3065245151519775 37.52499999999873 65.01999999999862 80.01999999999953
0.0 13.0 3.5716569423675537 49.539999999999964 78.36000000000149 73.62500000000091
0.0 14.0 3.8021352291107178 22.199999999999818 73.05000000000109 73.62500000000091
0.0 15.0 4.058038949966431 67.95500000000084 78.36000000000149 73.62500000000091
0.0 16.0 4.355660915374756 59.92000000000007 73.05000000000109 73.62500000000091
0.0 17.0 4.59899640083313 83.08000000000175 73.05000000000109 73.62500000000091
1.0 18.0 4.882948160171509 58.85500000000047 73.05000000000109 73.62500000000091
1.0 19.0 5.136324882507324 64.51499999999942 73.05000000000109 73.62500000000091
1.0 20.0 5.436944484710693 62.17000000000098 68.77000000000135 73.62500000000091
