Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 83225.91057808629
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12375.470000000001 24.449999999999818 40.6850000000004
0.0 1.0 1.0657813549041748 46.350000000000364 21.335000000000036 38.649999999999636
0.0 2.0 1.943760633468628 40.92999999999938 20.774999999999636 35.715000000001055
0.0 3.0 2.7471065521240234 19.93000000000211 22.079999999999927 35.715000000001055
0.0 4.0 3.6086983680725098 51.219999999999345 21.780000000000655 35.715000000001055
0.0 5.0 4.28594446182251 28.44000000000051 21.335000000000036 36.664999999999964
0.0 6.0 5.085892200469971 55.60500000000047 21.780000000000655 36.04500000000007
0.0 7.0 5.857155084609985 140.53000000000065 22.079999999999927 36.04500000000007
0.0 8.0 6.697648763656616 93.63500000000022 22.079999999999927 36.04500000000007
0.0 9.0 7.445931434631348 47.63999999999942 21.780000000000655 36.664999999999964
0.0 10.0 8.438536405563354 92.95000000000073 22.079999999999927 35.715000000001055
0.0 11.0 9.299763441085815 66.34000000000015 24.449999999999818 40.45999999999913
0.0 12.0 10.185771942138672 38.539999999999054 23.664999999999964 36.664999999999964
0.0 13.0 11.030096054077148 55.044999999998254 20.56999999999789 36.664999999999964
0.0 14.0 11.830633163452148 61.36500000000024 20.56999999999789 33.42000000000098
0.0 15.0 12.683718204498291 48.05000000000018 20.56999999999789 33.42000000000098
0.0 16.0 13.456562280654907 29.855000000000473 20.56999999999789 33.42000000000098
0.0 17.0 14.262967348098755 72.81499999999778 21.335000000000036 35.715000000001055
1.0 18.0 15.100478887557983 48.05000000000018 21.335000000000036 35.715000000001055
1.0 19.0 15.818851709365845 29.855000000000473 21.335000000000036 35.715000000001055
1.0 20.0 16.67553210258484 119.04500000000007 20.56999999999789 33.42000000000098
1.0 21.0 17.566850423812866 19.93000000000211 21.780000000000655 36.664999999999964
1.0 22.0 18.369279384613037 47.63999999999942 21.780000000000655 36.664999999999964
1.0 23.0 19.3926682472229 92.95000000000073 22.675000000000182 36.664999999999964
1.0 24.0 20.28064489364624 51.219999999999345 21.335000000000036 36.664999999999964
1.0 25.0 21.224968671798706 66.34000000000015 21.780000000000655 40.45999999999913
1.0 26.0 22.084439754486084 78.01500000000124 21.780000000000655 40.45999999999913
1.0 27.0 22.91681408882141 37.029999999999745 22.079999999999927 40.45999999999913
1.0 28.0 23.755708694458008 28.44000000000051 22.079999999999927 40.45999999999913
1.0 29.0 24.638156175613403 67.85499999999956 22.079999999999927 40.45999999999913
1.0 30.0 25.600556135177612 55.60500000000047 22.079999999999927 36.664999999999964
1.0 31.0 26.468550205230713 61.36500000000024 21.780000000000655 35.715000000001055
1.0 32.0 27.380741596221924 39.969999999999345 22.079999999999927 35.715000000001055
1.0 33.0 28.148446321487427 97.78999999999996 22.079999999999927 35.715000000001055
1.0 34.0 29.100794553756714 36.17500000000018 22.079999999999927 35.715000000001055
2.0 35.0 30.066736459732056 36.17500000000018 22.079999999999927 35.715000000001055
2.0 36.0 30.905329704284668 29.855000000000473 22.675000000000182 35.715000000001055
2.0 37.0 31.838135719299316 86.60000000000036 22.675000000000182 35.715000000001055
2.0 38.0 32.693716526031494 41.970000000000255 22.675000000000182 35.715000000001055
2.0 39.0 33.525219440460205 28.44000000000051 20.774999999999636 38.979999999998654
2.0 40.0 34.49858522415161 66.34000000000015 23.664999999999964 36.664999999999964
2.0 41.0 35.2702693939209 57.74499999999898 22.675000000000182 40.45999999999913
2.0 42.0 36.18132734298706 53.599999999999454 21.780000000000655 36.664999999999964
2.0 43.0 37.11868238449097 60.99499999999898 21.335000000000036 36.664999999999964
2.0 44.0 38.04119944572449 41.5149999999976 22.079999999999927 40.45999999999913
2.0 45.0 38.95779800415039 55.29999999999927 21.780000000000655 36.664999999999964
2.0 46.0 39.667556047439575 71.5949999999998 21.335000000000036 39.839999999999236
2.0 47.0 40.4294273853302 140.53000000000065 22.079999999999927 36.04500000000007
2.0 48.0 41.27896523475647 38.539999999999054 22.079999999999927 39.839999999999236
2.0 49.0 42.066362142562866 50.914999999999964 22.079999999999927 42.030000000000655
2.0 50.0 42.76976227760315 97.59999999999945 22.079999999999927 42.030000000000655
2.0 51.0 43.65291666984558 36.909999999999854 22.079999999999927 42.030000000000655
3.0 52.0 44.58050060272217 43.219999999999345 21.780000000000655 39.839999999999236
3.0 53.0 45.48826265335083 52.98000000000047 21.780000000000655 39.839999999999236
3.0 54.0 46.33464074134827 31.455000000000837 22.079999999999927 42.030000000000655
3.0 55.0 47.23751616477966 100.17500000000018 21.335000000000036 42.030000000000655
3.0 56.0 48.19858479499817 67.30000000000018 21.780000000000655 36.04500000000007
3.0 57.0 48.97565197944641 47.63999999999942 23.664999999999964 36.664999999999964
3.0 58.0 49.72837495803833 36.909999999999854 21.780000000000655 36.664999999999964
3.0 59.0 50.62512278556824 139.98499999999967 21.335000000000036 36.664999999999964
3.0 60.0 51.375239849090576 28.44000000000051 21.335000000000036 36.664999999999964
3.0 61.0 52.2288556098938 61.73999999999978 22.079999999999927 36.664999999999964
3.0 62.0 53.00469374656677 91.95499999999993 22.079999999999927 36.664999999999964
3.0 63.0 53.882193088531494 41.5149999999976 24.449999999999818 36.664999999999964
3.0 64.0 54.76775121688843 30.99499999999989 22.675000000000182 36.664999999999964
3.0 65.0 55.66962766647339 47.405000000000655 22.675000000000182 36.04500000000007
3.0 66.0 56.42449998855591 61.36500000000024 22.675000000000182 36.04500000000007
3.0 67.0 57.24605321884155 47.51500000000033 22.079999999999927 35.715000000001055
3.0 68.0 58.09646964073181 37.80499999999938 22.079999999999927 35.715000000001055
4.0 69.0 58.9929563999176 37.39999999999782 21.780000000000655 35.715000000001055
4.0 70.0 59.77512788772583 37.80499999999938 21.780000000000655 35.715000000001055
4.0 71.0 60.87571048736572 69.67999999999938 22.079999999999927 42.030000000000655
4.0 72.0 61.88850736618042 56.63500000000022 21.780000000000655 42.030000000000655
4.0 73.0 62.67837452888489 37.30999999999949 21.780000000000655 42.030000000000655
4.0 74.0 63.44086790084839 36.909999999999854 21.780000000000655 42.030000000000655
4.0 75.0 64.28278803825378 97.59999999999945 21.780000000000655 42.030000000000655
4.0 76.0 65.06595277786255 43.01999999999953 20.774999999999636 39.839999999999236
4.0 77.0 65.94350695610046 18.210000000000946 21.780000000000655 39.839999999999236
4.0 78.0 66.76192212104797 29.855000000000473 22.079999999999927 39.839999999999236
4.0 79.0 67.58562850952148 140.53000000000065 22.675000000000182 36.04500000000007
4.0 80.0 68.46880197525024 47.275000000000546 22.675000000000182 39.839999999999236
4.0 81.0 69.50108242034912 100.17500000000018 23.664999999999964 39.839999999999236
4.0 82.0 70.48237442970276 56.36999999999898 23.539999999999964 39.839999999999236
4.0 83.0 71.37534475326538 38.539999999999054 21.335000000000036 38.029999999999745
4.0 84.0 72.33659887313843 31.455000000000837 23.539999999999964 38.029999999999745
4.0 85.0 73.16411018371582 57.75999999999931 23.539999999999964 38.029999999999745
5.0 86.0 74.09297347068787 66.34000000000015 22.675000000000182 36.04500000000007
5.0 87.0 75.03177404403687 47.51500000000033 23.539999999999964 39.839999999999236
5.0 88.0 75.97502779960632 24.739999999998872 23.539999999999964 39.839999999999236
5.0 89.0 76.90511441230774 87.68499999999949 23.539999999999964 39.839999999999236
5.0 90.0 77.62770295143127 140.53000000000065 23.539999999999964 38.029999999999745
5.0 91.0 78.45790648460388 36.17500000000018 23.539999999999964 38.029999999999745
5.0 92.0 79.2666368484497 38.539999999999054 21.454999999999018 33.42000000000098
5.0 93.0 80.05380916595459 31.669999999999163 24.449999999999818 36.04500000000007
5.0 94.0 80.83294939994812 57.75999999999931 24.449999999999818 36.04500000000007
5.0 95.0 81.70927619934082 47.529999999998836 24.545000000000073 42.030000000000655
5.0 96.0 82.456782579422 105.4449999999988 42.719999999999345 48.95500000000084
5.0 97.0 83.33889675140381 50.98500000000058 44.4449999999988 43.58000000000084
5.0 98.0 84.09487986564636 76.09000000000015 44.4449999999988 43.58000000000084
5.0 99.0 84.93634748458862 90.32499999999891 33.66999999999916 42.030000000000655
5.0 100.0 85.87234044075012 29.855000000000473 30.234999999999673 42.030000000000655
5.0 101.0 86.65654182434082 34.159999999999854 30.234999999999673 42.030000000000655
5.0 102.0 87.67110466957092 63.69499999999971 31.38000000000011 42.030000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 79736.445739109
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12375.470000000001 24.449999999999818 40.6850000000004
0.0 1.0 0.9935915470123291 39.99999999999909 21.335000000000036 38.649999999999636
0.0 2.0 1.9962568283081055 36.17500000000018 21.335000000000036 38.649999999999636
0.0 3.0 2.8906242847442627 33.654999999998836 22.079999999999927 40.45999999999913
0.0 4.0 3.8302109241485596 51.219999999999345 21.780000000000655 36.664999999999964
0.0 5.0 4.549680948257446 28.44000000000051 21.335000000000036 36.664999999999964
0.0 6.0 5.3627355098724365 52.98000000000047 22.079999999999927 36.04500000000007
0.0 7.0 6.083541393280029 140.53000000000065 22.675000000000182 36.04500000000007
0.0 8.0 6.854669094085693 97.78999999999996 22.675000000000182 36.04500000000007
0.0 9.0 7.639532089233398 47.63999999999942 21.780000000000655 35.715000000001055
0.0 10.0 8.642039775848389 100.17500000000018 21.780000000000655 36.664999999999964
0.0 11.0 9.535284042358398 66.34000000000015 22.675000000000182 42.030000000000655
0.0 12.0 10.420342922210693 43.02000000000044 21.780000000000655 40.45999999999913
0.0 13.0 11.286464214324951 60.99499999999898 20.56999999999789 40.45999999999913
0.0 14.0 12.063520193099976 71.5949999999998 20.774999999999636 38.649999999999636
0.0 15.0 12.965678215026855 37.80499999999938 20.774999999999636 38.649999999999636
0.0 16.0 13.691033124923706 30.99499999999989 21.335000000000036 38.649999999999636
0.0 17.0 14.588134765625 56.19999999999982 21.335000000000036 38.649999999999636
1.0 18.0 15.430890798568726 48.05000000000018 21.335000000000036 38.649999999999636
1.0 19.0 16.16005039215088 30.99499999999989 21.335000000000036 38.649999999999636
1.0 20.0 16.99463677406311 140.53000000000065 21.335000000000036 38.649999999999636
1.0 21.0 17.757851123809814 26.464999999999236 20.56999999999789 38.649999999999636
1.0 22.0 18.453415870666504 57.74499999999898 21.780000000000655 40.45999999999913
1.0 23.0 19.43230676651001 101.53500000000076 23.664999999999964 42.030000000000655
1.0 24.0 20.383582830429077 45.25 22.675000000000182 40.45999999999913
1.0 25.0 21.24228072166443 66.34000000000015 23.664999999999964 42.030000000000655
1.0 26.0 22.118454933166504 85.15500000000065 22.079999999999927 40.45999999999913
1.0 27.0 22.88301920890808 37.029999999999745 22.079999999999927 40.45999999999913
1.0 28.0 23.75602674484253 31.669999999999163 24.449999999999818 42.030000000000655
1.0 29.0 24.473897218704224 67.85499999999956 24.449999999999818 42.030000000000655
1.0 30.0 25.3626868724823 62.17000000000098 23.664999999999964 42.030000000000655
1.0 31.0 26.13964533805847 69.84000000000015 22.675000000000182 42.030000000000655
1.0 32.0 26.9708731174469 40.44000000000051 21.780000000000655 40.45999999999913
1.0 33.0 27.762160301208496 97.78999999999996 21.780000000000655 40.45999999999913
1.0 34.0 28.498964071273804 27.859999999998763 22.675000000000182 40.45999999999913
2.0 35.0 29.35227394104004 27.859999999998763 21.780000000000655 40.45999999999913
2.0 36.0 30.116549015045166 30.99499999999989 21.780000000000655 40.45999999999913
2.0 37.0 31.022334814071655 100.17500000000018 22.675000000000182 40.45999999999913
2.0 38.0 31.874049425125122 42.024999999999636 23.664999999999964 40.45999999999913
2.0 39.0 32.64777755737305 28.44000000000051 25.484999999999673 42.030000000000655
2.0 40.0 33.52691459655762 66.34000000000015 28.205000000000837 42.030000000000655
2.0 41.0 34.37314319610596 57.74499999999898 26.88000000000011 43.58000000000084
2.0 42.0 35.2777841091156 62.17000000000098 25.484999999999673 43.58000000000084
2.0 43.0 36.22597360610962 55.044999999998254 24.11499999999978 43.58000000000084
2.0 44.0 37.137824296951294 66.74499999999989 35.12999999999829 45.3799999999992
2.0 45.0 38.03038144111633 55.29999999999927 24.449999999999818 43.58000000000084
2.0 46.0 38.847716093063354 83.62999999999965 25.484999999999673 43.58000000000084
2.0 47.0 39.65196943283081 157.76499999999942 21.780000000000655 43.58000000000084
2.0 48.0 40.52214574813843 40.44000000000051 21.780000000000655 42.030000000000655
2.0 49.0 41.356894731521606 56.19999999999982 21.780000000000655 42.030000000000655
2.0 50.0 42.23024582862854 147.59500000000025 21.780000000000655 42.030000000000655
2.0 51.0 42.96256470680237 24.739999999998872 21.335000000000036 37.525000000000546
3.0 52.0 43.98054885864258 43.219999999999345 21.335000000000036 37.525000000000546
3.0 53.0 44.90019679069519 52.98000000000047 21.780000000000655 42.030000000000655
3.0 54.0 45.78093767166138 36.17500000000018 21.335000000000036 42.030000000000655
3.0 55.0 46.680476665496826 101.53500000000076 20.789999999999964 42.030000000000655
3.0 56.0 47.571595668792725 66.34000000000015 22.079999999999927 43.58000000000084
3.0 57.0 48.43679070472717 62.779999999998836 24.449999999999818 46.409999999999854
3.0 58.0 49.22767758369446 21.659999999998035 22.675000000000182 43.58000000000084
3.0 59.0 50.071640729904175 164.5600000000004 23.664999999999964 42.030000000000655
3.0 60.0 50.812477827072144 28.44000000000051 23.664999999999964 42.030000000000655
3.0 61.0 51.670186042785645 56.63500000000022 24.449999999999818 37.525000000000546
3.0 62.0 52.52653217315674 110.90499999999884 24.449999999999818 37.525000000000546
3.0 63.0 53.493091106414795 33.654999999998836 22.675000000000182 42.030000000000655
3.0 64.0 54.352558851242065 30.99499999999989 24.449999999999818 43.58000000000084
3.0 65.0 55.2708957195282 51.54000000000087 22.675000000000182 42.030000000000655
3.0 66.0 56.124001026153564 70.70999999999958 22.675000000000182 42.030000000000655
3.0 67.0 57.05045008659363 69.125 21.780000000000655 42.030000000000655
3.0 68.0 57.82129216194153 37.80499999999938 21.780000000000655 42.030000000000655
4.0 69.0 58.67653775215149 52.460000000000946 30.974999999999454 45.57000000000062
4.0 70.0 59.58791661262512 51.69499999999971 30.974999999999454 45.57000000000062
4.0 71.0 60.46708011627197 82.5 22.675000000000182 42.030000000000655
4.0 72.0 61.408297538757324 56.63500000000022 22.675000000000182 39.839999999999236
4.0 73.0 62.29134941101074 31.669999999999163 22.079999999999927 39.839999999999236
4.0 74.0 63.109397411346436 36.909999999999854 22.079999999999927 39.839999999999236
4.0 75.0 63.95095992088318 119.68999999999869 22.079999999999927 39.839999999999236
4.0 76.0 64.67799830436707 43.01999999999953 20.789999999999964 42.030000000000655
4.0 77.0 65.57687711715698 24.05000000000109 21.780000000000655 42.030000000000655
4.0 78.0 66.42854714393616 29.855000000000473 22.079999999999927 42.030000000000655
4.0 79.0 67.27653408050537 158.3100000000004 21.780000000000655 42.030000000000655
4.0 80.0 68.13222622871399 59.54500000000098 22.079999999999927 42.030000000000655
4.0 81.0 69.01274585723877 101.53500000000076 22.675000000000182 42.030000000000655
4.0 82.0 69.9408700466156 45.25 22.079999999999927 42.030000000000655
4.0 83.0 70.83259677886963 40.44000000000051 27.895000000000437 42.030000000000655
4.0 84.0 71.77061486244202 36.17500000000018 22.675000000000182 42.030000000000655
4.0 85.0 72.54349756240845 70.70999999999958 29.519999999999527 42.030000000000655
5.0 86.0 73.44739890098572 66.34000000000015 33.539999999998145 48.350000000000364
5.0 87.0 74.23394417762756 105.18999999999869 23.664999999999964 37.525000000000546
5.0 88.0 74.96812653541565 21.659999999998035 21.780000000000655 42.030000000000655
5.0 89.0 75.70889163017273 101.53500000000076 23.664999999999964 46.409999999999854
5.0 90.0 76.6352264881134 158.3100000000004 22.079999999999927 42.030000000000655
5.0 91.0 77.55185675621033 36.17500000000018 21.780000000000655 42.030000000000655
5.0 92.0 78.36482548713684 43.100000000000364 21.780000000000655 42.030000000000655
5.0 93.0 79.12672567367554 31.669999999999163 21.780000000000655 42.030000000000655
5.0 94.0 79.90543746948242 70.70999999999958 22.079999999999927 42.030000000000655
5.0 95.0 80.71067810058594 47.529999999998836 36.58000000000084 45.039999999999964
5.0 96.0 81.44861125946045 133.08999999999924 37.210000000000946 45.039999999999964
5.0 97.0 82.26324105262756 43.01999999999953 35.42000000000098 43.58000000000084
