Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 44128.392182636955
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12176.150000000001 50.19999999999891 32.37499999999909
0.0 1.0 1.5338950157165527 56.779999999998836 50.00500000000011 30.99499999999989
0.0 2.0 2.674814224243164 41.32499999999982 49.13500000000113 32.37499999999909
0.0 3.0 3.9418997764587402 64.42500000000109 46.82499999999982 30.99499999999989
0.0 4.0 5.115546703338623 14.5600000000004 42.399999999999636 29.94000000000051
0.0 5.0 6.3815226554870605 52.07499999999982 40.29500000000007 29.69500000000062
0.0 6.0 7.580327749252319 12.75 39.17000000000007 32.37499999999909
0.0 7.0 8.754224061965942 88.92000000000007 34.330000000001746 33.07999999999993
0.0 8.0 9.979761838912964 12.329999999999927 35.04500000000189 33.07999999999993
0.0 9.0 11.201935291290283 47.43499999999949 34.330000000001746 33.07999999999993
0.0 10.0 12.34941577911377 69.61999999999989 34.330000000001746 32.37499999999909
0.0 11.0 13.841484069824219 33.18999999999869 34.330000000001746 32.37499999999909
0.0 12.0 15.227796792984009 132.4449999999997 36.89000000000033 32.37499999999909
0.0 13.0 16.320915699005127 35.70999999999913 39.17000000000007 30.99499999999989
0.0 14.0 17.593449354171753 93.65999999999985 35.04500000000189 33.07999999999993
0.0 15.0 18.928324460983276 10.324999999999818 34.26500000000124 32.37499999999909
0.0 16.0 20.074744939804077 139.98499999999967 34.330000000001746 32.37499999999909
0.0 17.0 21.10129141807556 50.224999999998545 35.04500000000189 34.07500000000164
1.0 18.0 22.312441110610962 14.554999999999382 40.29500000000007 42.64499999999953
1.0 19.0 23.502270698547363 169.33500000000004 45.17499999999927 47.9399999999996
1.0 20.0 24.51785922050476 79.55999999999949 45.45499999999993 47.9399999999996
1.0 21.0 25.729851007461548 78.01499999999942 43.58000000000084 45.47999999999956
1.0 22.0 26.885167360305786 49.580000000001746 36.89000000000033 33.07999999999993
1.0 23.0 28.00001859664917 69.61999999999989 34.330000000001746 29.94000000000051
1.0 24.0 29.172739028930664 13.109999999999673 35.04500000000189 29.94000000000051
1.0 25.0 30.638015508651733 33.18999999999869 36.80000000000018 30.99499999999989
1.0 26.0 31.773558855056763 35.70999999999913 35.04500000000189 29.94000000000051
1.0 27.0 33.11488604545593 49.58499999999913 35.04500000000189 29.94000000000051
1.0 28.0 34.39181184768677 76.63000000000011 39.07999999999993 37.60500000000138
1.0 29.0 35.4461932182312 56.58499999999913 45.45499999999993 42.64499999999953
1.0 30.0 36.73536825180054 14.429999999999382 47.029999999999745 45.47999999999956
1.0 31.0 38.13296627998352 66.80000000000018 46.82499999999982 45.47999999999956
1.0 32.0 39.59652018547058 132.4449999999997 41.05499999999938 30.99499999999989
1.0 33.0 40.68783521652222 14.704999999999927 40.29500000000007 33.07999999999993
