Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 109245.5446164883
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 11762.409999999998 41.32499999999891 114.66500000000087
0.0 1.0 0.4971933364868164 63.57000000000062 40.539999999999054 114.66500000000087
0.0 2.0 0.8201959133148193 30.730000000000473 40.539999999999054 114.66500000000087
0.0 3.0 1.1615574359893799 61.36499999999978 35.70499999999993 114.66500000000087
0.0 4.0 1.418837308883667 30.845000000001164 39.82000000000062 106.20000000000073
0.0 5.0 1.8758227825164795 23.24999999999909 37.029999999999745 106.20000000000073
0.0 6.0 2.1959517002105713 42.33000000000084 33.07999999999902 96.75
0.0 7.0 2.4676692485809326 6.920000000000073 33.07999999999902 96.75
0.0 8.0 2.706590414047241 37.76000000000022 34.07499999999982 106.20000000000073
0.0 9.0 2.9617760181427 23.11500000000069 35.70499999999993 112.21500000000196
0.0 10.0 3.256075143814087 80.29499999999825 34.07499999999982 106.20000000000073
0.0 11.0 3.4945852756500244 30.44000000000051 34.07499999999982 106.20000000000073
0.0 12.0 3.8378210067749023 45.594999999999345 39.715000000000146 135.38500000000022
0.0 13.0 4.5587427616119385 88.06499999999778 40.38500000000022 135.38500000000022
0.0 14.0 4.884204864501953 12.529999999998836 40.38500000000022 117.60500000000047
0.0 15.0 5.147595643997192 37.539999999999964 40.38500000000022 135.38500000000022
0.0 16.0 5.515252113342285 13.5649999999996 36.1299999999992 117.60500000000047
0.0 17.0 5.839034557342529 93.70499999999902 31.98999999999978 117.60500000000047
1.0 18.0 6.191822052001953 45.594999999999345 34.07499999999982 117.60500000000047
1.0 19.0 6.481358528137207 36.75000000000091 32.474999999999454 117.60500000000047
1.0 20.0 6.710168123245239 30.460000000000946 33.07999999999902 117.60500000000047
1.0 21.0 6.9584197998046875 93.70499999999902 31.98999999999978 112.21500000000196
1.0 22.0 7.1888368129730225 30.44000000000051 31.98999999999978 112.21500000000196
1.0 23.0 7.50712776184082 73.35999999999967 32.474999999999454 106.20000000000073
1.0 24.0 7.878420829772949 11.859999999999673 32.474999999999454 112.21500000000196
1.0 25.0 8.32702374458313 23.24999999999909 33.07999999999902 112.21500000000196
1.0 26.0 8.627866268157959 10.38000000000011 31.98999999999978 106.20000000000073
1.0 27.0 8.910138368606567 93.16999999999825 37.029999999999745 135.38500000000022
1.0 28.0 9.159520864486694 15.049999999999272 37.029999999999745 135.38500000000022
1.0 29.0 9.451097011566162 6.920000000000073 37.029999999999745 135.38500000000022
1.0 30.0 9.8241286277771 101.20999999999822 38.82499999999982 135.38500000000022
1.0 31.0 10.05832314491272 31.664999999999054 38.82499999999982 135.38500000000022
1.0 32.0 10.315232276916504 23.11500000000069 38.82499999999982 135.38500000000022
