Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 70400.79931406112
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12375.470000000001 24.449999999999818 40.6850000000004
0.0 1.0 1.3290412425994873 39.99999999999909 20.774999999999636 35.715000000001055
0.0 2.0 2.4318647384643555 36.17500000000018 20.774999999999636 35.715000000001055
0.0 3.0 3.531602382659912 26.464999999999236 20.56999999999789 40.45999999999913
0.0 4.0 4.545348644256592 51.219999999999345 20.56999999999789 38.649999999999636
0.0 5.0 5.292158126831055 25.105000000000473 22.675000000000182 40.45999999999913
0.0 6.0 6.571706295013428 55.60500000000047 23.664999999999964 40.45999999999913
0.0 7.0 7.8098304271698 139.98499999999967 22.079999999999927 40.45999999999913
0.0 8.0 8.798595190048218 91.95499999999993 22.079999999999927 40.45999999999913
0.0 9.0 9.696574926376343 47.63999999999942 22.675000000000182 40.45999999999913
0.0 10.0 10.740118741989136 120.06499999999869 33.335000000000036 42.030000000000655
0.0 11.0 11.797109365463257 66.34000000000015 34.900000000000546 43.58000000000084
0.0 12.0 12.851857900619507 47.405000000000655 22.675000000000182 40.45999999999913
0.0 13.0 13.765457153320312 85.86000000000058 22.079999999999927 40.45999999999913
0.0 14.0 14.715854167938232 57.75999999999931 20.56999999999789 36.664999999999964
0.0 15.0 15.70490312576294 48.05000000000018 20.56999999999789 36.664999999999964
0.0 16.0 16.573561191558838 29.855000000000473 21.335000000000036 35.715000000001055
0.0 17.0 17.758705139160156 72.81499999999778 20.56999999999789 38.649999999999636
1.0 18.0 18.69154977798462 48.05000000000018 20.56999999999789 38.649999999999636
1.0 19.0 19.555609703063965 29.855000000000473 20.56999999999789 35.715000000001055
1.0 20.0 20.541703939437866 139.98499999999967 21.335000000000036 35.715000000001055
1.0 21.0 21.660805225372314 31.6899999999996 21.335000000000036 36.664999999999964
1.0 22.0 22.55345892906189 47.63999999999942 22.675000000000182 36.664999999999964
1.0 23.0 23.63699746131897 101.53500000000076 25.484999999999673 42.030000000000655
1.0 24.0 24.808440446853638 59.36999999999989 23.664999999999964 42.030000000000655
1.0 25.0 25.828690767288208 67.30000000000018 32.8799999999992 42.030000000000655
1.0 26.0 26.809724807739258 85.86000000000058 23.664999999999964 40.45999999999913
1.0 27.0 27.60315489768982 36.909999999999854 22.675000000000182 40.45999999999913
1.0 28.0 28.378934144973755 31.669999999999163 23.664999999999964 40.45999999999913
1.0 29.0 29.42858576774597 61.73999999999978 23.664999999999964 40.45999999999913
1.0 30.0 30.626773834228516 63.69499999999971 22.079999999999927 39.839999999999236
1.0 31.0 31.66274094581604 71.5949999999998 21.335000000000036 39.839999999999236
1.0 32.0 32.79854202270508 39.969999999999345 21.780000000000655 42.030000000000655
1.0 33.0 33.75614857673645 97.59999999999945 21.780000000000655 42.030000000000655
1.0 34.0 34.72767949104309 36.17500000000018 21.780000000000655 39.839999999999236
2.0 35.0 35.76809310913086 31.455000000000837 21.780000000000655 36.04500000000007
2.0 36.0 36.82236170768738 30.99499999999989 21.780000000000655 36.04500000000007
2.0 37.0 38.02609896659851 101.53500000000076 24.449999999999818 42.030000000000655
2.0 38.0 38.82440972328186 37.80499999999938 24.449999999999818 39.839999999999236
2.0 39.0 39.67567181587219 31.669999999999163 27.63500000000022 42.030000000000655
2.0 40.0 40.741390228271484 67.30000000000018 35.07999999999993 43.58000000000084
2.0 41.0 41.75189280509949 62.779999999998836 36.58000000000084 43.58000000000084
2.0 42.0 43.028444051742554 75.71000000000095 32.099999999999454 43.58000000000084
2.0 43.0 44.023736238479614 105.18999999999869 23.664999999999964 39.839999999999236
2.0 44.0 45.14285111427307 60.83000000000084 24.449999999999818 46.409999999999854
2.0 45.0 46.22995471954346 57.779999999998836 21.780000000000655 42.030000000000655
2.0 46.0 47.30792427062988 61.36500000000024 22.079999999999927 42.030000000000655
2.0 47.0 48.20674705505371 158.3100000000004 21.335000000000036 42.030000000000655
2.0 48.0 49.44696092605591 38.14500000000044 21.780000000000655 42.030000000000655
2.0 49.0 50.57985806465149 54.86500000000069 21.335000000000036 42.030000000000655
2.0 50.0 51.65524744987488 97.59999999999945 21.335000000000036 42.030000000000655
2.0 51.0 52.563735485076904 36.909999999999854 21.780000000000655 42.030000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 69760.61597330253
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12375.470000000001 24.449999999999818 40.6850000000004
0.0 1.0 1.4509458541870117 47.58499999999913 22.079999999999927 39.51000000000022
0.0 2.0 2.702181100845337 40.92999999999938 20.774999999999636 38.649999999999636
0.0 3.0 3.853731155395508 23.355000000000473 21.780000000000655 36.664999999999964
0.0 4.0 4.977010011672974 43.219999999999345 21.780000000000655 36.664999999999964
0.0 5.0 5.9075727462768555 31.669999999999163 21.780000000000655 36.664999999999964
0.0 6.0 6.876880168914795 55.60500000000047 21.780000000000655 36.04500000000007
