Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 66401.1169133909
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000001 78.28000000000065 78.43499999999949
0.0 1.0 1.0926318168640137 62.17000000000098 67.13500000000022 83.05499999999938
0.0 2.0 2.0607399940490723 43.219999999999345 61.36500000000024 74.08499999999913
0.0 3.0 3.0004053115844727 11.905000000000655 61.36500000000024 74.08499999999913
0.0 4.0 4.050076484680176 35.17999999999938 64.07499999999936 83.05499999999938
0.0 5.0 5.1637187004089355 40.92999999999938 58.4350000000004 74.08499999999913
0.0 6.0 6.149946212768555 67.8799999999992 55.63499999999931 74.08499999999913
0.0 7.0 6.915839910507202 84.28999999999996 64.07499999999936 80.01999999999953
0.0 8.0 7.717289924621582 33.3700000000008 65.01999999999953 77.09999999999945
0.0 9.0 8.748550176620483 59.970000000001164 78.69000000000051 77.09999999999945
0.0 10.0 9.628334760665894 37.525000000000546 73.27500000000146 77.09999999999945
0.0 11.0 10.510466814041138 21.5550000000012 68.77000000000044 78.0
0.0 12.0 11.519976615905762 18.484999999998763 68.77000000000044 78.0
0.0 13.0 12.544419527053833 61.215000000000146 78.69000000000051 77.09999999999945
0.0 14.0 13.269134044647217 20.844999999998436 73.27500000000146 77.09999999999945
0.0 15.0 14.126766681671143 39.530000000000655 73.27500000000146 77.09999999999945
0.0 16.0 15.079828262329102 6.579999999999018 68.77000000000044 77.09999999999945
0.0 17.0 16.128902435302734 14.725000000000364 73.27500000000146 73.62499999999909
1.0 18.0 16.985649347305298 39.530000000000655 73.27500000000146 73.62499999999909
1.0 19.0 18.030937433242798 6.579999999999018 77.80500000000029 73.62499999999909
1.0 20.0 18.92535161972046 92.89499999999953 68.77000000000044 73.62499999999909
1.0 21.0 19.7559916973114 11.905000000000655 68.77000000000044 73.62499999999909
1.0 22.0 20.76330852508545 64.51499999999942 73.27500000000146 73.62499999999909
1.0 23.0 21.64080500602722 37.525000000000546 67.77499999999964 73.62499999999909
1.0 24.0 22.68698811531067 39.969999999999345 64.06500000000005 78.0
1.0 25.0 23.592283725738525 23.11499999999978 73.27500000000146 77.09999999999945
1.0 26.0 24.485527992248535 68.60999999999967 68.77000000000044 77.09999999999945
1.0 27.0 25.472935438156128 93.32999999999902 68.77000000000044 77.09999999999945
1.0 28.0 26.33716630935669 28.859999999998763 68.77000000000044 77.09999999999945
1.0 29.0 27.29424476623535 14.725000000000364 68.77000000000044 78.0
1.0 30.0 28.21496057510376 75.24499999999989 59.64000000000033 78.0
1.0 31.0 29.010215044021606 20.844999999998436 59.64000000000033 78.0
1.0 32.0 29.97978162765503 18.484999999998763 55.07999999999811 78.0
1.0 33.0 30.74605441093445 33.3700000000008 65.01999999999953 77.09999999999945
1.0 34.0 31.71965503692627 43.219999999999345 65.01999999999953 78.0
2.0 35.0 32.6549813747406 43.219999999999345 64.06500000000005 78.0
2.0 36.0 33.44603395462036 6.6799999999993815 67.49000000000069 78.0
2.0 37.0 34.32884335517883 37.525000000000546 67.77499999999964 80.46000000000004
2.0 38.0 35.35440421104431 50.92000000000007 68.77000000000044 78.0
2.0 39.0 36.20552325248718 35.45000000000073 73.27500000000146 78.0
2.0 40.0 37.213587045669556 22.230000000000473 68.77000000000044 77.09999999999945
2.0 41.0 38.11273121833801 60.02499999999873 68.77000000000044 77.09999999999945
2.0 42.0 39.008097887039185 75.24499999999989 66.38000000000011 77.09999999999945
2.0 43.0 39.88001728057861 68.60999999999967 78.69000000000051 73.62499999999909
2.0 44.0 40.72604155540466 11.905000000000655 73.27500000000146 73.62499999999909
2.0 45.0 41.7262761592865 39.969999999999345 61.36500000000024 77.09999999999945
2.0 46.0 42.535664081573486 20.844999999998436 66.38000000000011 77.09999999999945
2.0 47.0 43.38209939002991 92.89499999999953 68.77000000000044 78.0
2.0 48.0 44.383657932281494 15.954999999999927 58.4350000000004 78.0
2.0 49.0 45.25755763053894 14.725000000000364 56.58499999999913 77.09999999999945
2.0 50.0 46.08104395866394 33.3700000000008 56.58499999999913 78.0
2.0 51.0 46.8901047706604 55.61000000000058 58.4350000000004 78.0
3.0 52.0 47.85735726356506 39.969999999999345 60.190000000000055 74.08499999999913
3.0 53.0 48.80712652206421 81.88500000000022 55.63499999999931 83.05499999999938
3.0 54.0 49.74601721763611 43.219999999999345 55.63499999999931 83.05499999999938
3.0 55.0 50.59875440597534 31.449999999999818 53.73500000000058 78.0
3.0 56.0 51.40942645072937 23.11499999999978 53.73500000000058 77.09999999999945
3.0 57.0 52.36014485359192 61.48999999999978 53.38499999999931 78.0
3.0 58.0 53.18344044685364 55.50500000000011 53.52000000000044 78.0
3.0 59.0 54.044538259506226 77.11999999999898 52.974999999999454 77.09999999999945
3.0 60.0 54.798818826675415 21.604999999998654 53.38499999999931 77.09999999999945
3.0 61.0 55.56895899772644 14.725000000000364 53.38499999999931 77.09999999999945
3.0 62.0 56.38729166984558 33.3700000000008 54.07999999999902 77.09999999999945
3.0 63.0 57.21708798408508 10.220000000000255 55.07999999999811 77.09999999999945
3.0 64.0 58.11325216293335 7.214999999999236 53.73500000000058 77.09999999999945
3.0 65.0 59.08916926383972 21.01499999999851 54.80499999999938 77.09999999999945
3.0 66.0 59.89974617958069 20.844999999998436 54.80499999999938 77.09999999999945
3.0 67.0 60.75082278251648 30.169999999999163 54.80499999999938 77.09999999999945
3.0 68.0 61.59034252166748 39.530000000000655 53.52000000000044 80.46000000000004
4.0 69.0 62.43606400489807 32.784999999998035 53.06999999999971 80.46000000000004
4.0 70.0 63.352771282196045 49.32499999999982 65.91499999999996 85.13500000000022
4.0 71.0 64.23213028907776 41.914999999999054 62.31999999999971 80.46000000000004
4.0 72.0 65.27743482589722 19.454999999999927 53.904999999999745 80.46000000000004
4.0 73.0 66.0495982170105 20.344999999999345 53.904999999999745 80.46000000000004
4.0 74.0 67.02624487876892 57.23499999999967 53.904999999999745 80.46000000000004
4.0 75.0 67.91791462898254 38.01500000000033 53.904999999999745 78.0
4.0 76.0 68.97511959075928 59.970000000001164 53.52000000000044 78.0
4.0 77.0 69.86307311058044 8.529999999999745 53.52000000000044 78.0
4.0 78.0 70.7766182422638 7.214999999999236 54.664999999998145 77.09999999999945
4.0 79.0 71.51534795761108 74.23999999999978 54.664999999998145 77.09999999999945
4.0 80.0 72.48831033706665 57.55000000000018 54.664999999998145 77.09999999999945
4.0 81.0 73.29979467391968 27.4950000000008 54.664999999998145 77.09999999999945
4.0 82.0 74.31811571121216 39.969999999999345 53.904999999999745 77.09999999999945
4.0 83.0 75.30099773406982 14.930000000000291 54.664999999998145 77.09999999999945
4.0 84.0 76.28327417373657 39.224999999999454 55.49499999999807 80.01999999999953
4.0 85.0 77.14331221580505 20.844999999998436 53.904999999999745 77.09999999999945
5.0 86.0 78.07020545005798 24.914999999999054 54.664999999998145 78.0
5.0 87.0 78.81798028945923 39.88999999999851 54.07999999999902 78.0
5.0 88.0 79.71487951278687 57.23499999999967 53.904999999999745 78.0
5.0 89.0 80.49461245536804 27.4950000000008 54.07999999999902 78.0
5.0 90.0 81.24831771850586 65.65499999999975 53.904999999999745 78.0
5.0 91.0 82.2893877029419 41.25500000000011 54.664999999998145 80.01999999999953
5.0 92.0 83.28823471069336 15.954999999999927 54.664999999998145 80.01999999999953
5.0 93.0 84.21950459480286 28.06999999999971 53.52000000000044 77.09999999999945
5.0 94.0 85.00557160377502 20.844999999998436 53.904999999999745 77.09999999999945
5.0 95.0 85.84498620033264 8.529999999999745 53.904999999999745 77.09999999999945
5.0 96.0 86.87375545501709 35.04500000000189 53.904999999999745 77.09999999999945
5.0 97.0 87.86931276321411 49.585000000001855 54.664999999998145 77.09999999999945
5.0 98.0 88.78193068504333 12.655000000001564 53.904999999999745 77.09999999999945
5.0 99.0 89.82421612739563 40.44000000000051 61.13999999999987 81.10499999999956
5.0 100.0 90.7175965309143 6.164999999999964 53.904999999999745 77.09999999999945
5.0 101.0 91.64364361763 36.17500000000018 55.07999999999811 77.09999999999945
5.0 102.0 92.6053695678711 67.8799999999992 56.58499999999913 77.09999999999945
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 58459.73617763052
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000001 78.28000000000065 78.43499999999949
0.0 1.0 1.2841553688049316 62.17000000000098 67.13500000000022 83.05499999999938
0.0 2.0 2.3733222484588623 43.219999999999345 58.4350000000004 74.08499999999913
0.0 3.0 3.3806612491607666 11.905000000000655 58.4350000000004 74.08499999999913
0.0 4.0 4.472522497177124 35.17999999999938 61.36500000000024 75.625
0.0 5.0 5.538045167922974 28.859999999998763 56.58499999999913 77.09999999999945
0.0 6.0 6.459524631500244 57.55000000000018 56.58499999999913 74.08499999999913
0.0 7.0 7.416837215423584 84.28999999999996 61.36500000000024 80.01999999999953
0.0 8.0 8.358614206314087 33.3700000000008 66.38000000000011 85.51499999999942
0.0 9.0 9.33376431465149 53.60999999999967 73.27500000000146 77.09999999999945
0.0 10.0 10.181675910949707 37.525000000000546 73.27500000000146 77.09999999999945
0.0 11.0 11.089616537094116 21.5550000000012 68.77000000000044 78.0
0.0 12.0 12.185377359390259 18.484999999998763 63.970000000000255 78.0
0.0 13.0 13.036978006362915 32.01499999999851 63.970000000000255 78.0
0.0 14.0 13.77450180053711 20.844999999998436 63.970000000000255 78.0
0.0 15.0 14.559407234191895 39.530000000000655 59.64000000000033 80.46000000000004
0.0 16.0 15.569439172744751 7.214999999999236 62.475000000000364 78.0
0.0 17.0 16.574565172195435 18.394999999999527 62.475000000000364 78.0
1.0 18.0 17.41927933692932 39.530000000000655 62.475000000000364 78.0
1.0 19.0 18.47981286048889 6.579999999999018 62.475000000000364 78.0
1.0 20.0 19.35271143913269 84.28999999999996 62.475000000000364 78.0
1.0 21.0 20.251418828964233 11.905000000000655 60.81500000000051 78.0
1.0 22.0 21.151977062225342 64.51499999999942 62.475000000000364 78.0
1.0 23.0 22.009039878845215 33.14000000000124 67.13500000000022 78.0
