Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 77103.65302575483
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12132.46 74.08999999999924 12.284999999999854
0.0 1.0 1.3129346370697021 33.47999999999956 68.3700000000008 11.409999999999854
0.0 2.0 2.4358036518096924 11.860000000000582 67.30000000000018 9.569999999999709
0.0 3.0 3.51460337638855 48.95500000000084 67.30000000000018 9.569999999999709
0.0 4.0 4.740325689315796 108.89499999999953 65.93499999999949 7.485000000000582
0.0 5.0 5.771312236785889 19.93000000000211 68.3700000000008 7.545000000000073
0.0 6.0 6.834860563278198 157.76499999999942 68.3700000000008 7.545000000000073
0.0 7.0 7.600931644439697 38.01500000000033 65.93499999999949 7.485000000000582
0.0 8.0 8.582643508911133 47.94500000000062 67.30000000000018 7.485000000000582
0.0 9.0 9.72403860092163 27.99499999999989 65.93499999999949 7.485000000000582
0.0 10.0 10.669434070587158 32.595000000000255 67.30000000000018 7.485000000000582
0.0 11.0 11.651344537734985 64.07499999999936 66.34000000000015 7.485000000000582
0.0 12.0 12.648356676101685 37.525000000000546 67.30000000000018 7.545000000000073
0.0 13.0 13.632014036178589 39.17000000000007 67.30000000000018 7.545000000000073
0.0 14.0 14.724228620529175 44.7450000000008 65.93499999999949 7.545000000000073
0.0 15.0 15.736496448516846 56.19999999999982 68.3700000000008 7.545000000000073
0.0 16.0 16.738780736923218 80.06999999999789 72.57999999999902 7.545000000000073
0.0 17.0 17.489989042282104 18.07999999999811 70.92999999999847 7.545000000000073
1.0 18.0 18.580146312713623 69.75999999999931 69.61999999999989 7.545000000000073
1.0 19.0 19.62274479866028 105.75500000000011 75.35999999999967 19.36999999999989
1.0 20.0 20.568867921829224 43.01999999999953 75.35999999999967 19.36999999999989
1.0 21.0 21.543673515319824 46.74999999999909 75.35999999999967 24.25500000000011
1.0 22.0 22.65344214439392 40.899999999999636 72.25999999999931 12.329999999999927
1.0 23.0 23.65646266937256 45.47999999999956 75.35999999999967 9.614999999999782
1.0 24.0 24.705042839050293 180.0099999999993 75.35999999999967 12.329999999999927
1.0 25.0 25.761335372924805 70.49499999999898 73.99499999999989 7.545000000000073
1.0 26.0 26.660977363586426 36.8050000000012 73.99499999999989 7.545000000000073
