Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 47904.67931387802
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12176.15 50.19999999999982 32.37499999999909
0.0 1.0 0.44659852981567383 56.05999999999949 43.99499999999989 29.854999999999563
0.0 2.0 0.7237684726715088 44.89500000000044 40.29500000000098 29.854999999999563
0.0 3.0 0.9863669872283936 44.35999999999967 41.69000000000051 29.854999999999563
0.0 4.0 1.374598503112793 27.9950000000008 40.29500000000098 27.655000000000655
0.0 5.0 1.6312122344970703 36.11999999999989 41.05500000000029 27.655000000000655
0.0 6.0 1.9322903156280518 12.704999999999018 41.05500000000029 33.07999999999902
0.0 7.0 2.227008581161499 80.29499999999825 41.05500000000029 29.854999999999563
0.0 8.0 2.4598846435546875 50.224999999999454 39.70000000000073 30.99499999999898
0.0 9.0 2.6979212760925293 107.23499999999876 41.05500000000029 32.37499999999909
0.0 10.0 2.9104530811309814 55.60500000000047 40.29500000000098 32.37499999999909
0.0 11.0 3.162022590637207 14.704999999999927 40.29500000000098 27.655000000000655
0.0 12.0 3.4117677211761475 140.52999999999975 39.70000000000073 33.27499999999873
0.0 13.0 3.6797053813934326 14.264999999998508 41.05500000000029 37.60500000000047
0.0 14.0 3.8924901485443115 37.80500000000029 41.05500000000029 33.85499999999956
0.0 15.0 4.126818418502808 79.5600000000004 43.57999999999902 42.64500000000044
0.0 16.0 4.406628370285034 46.20499999999993 46.64999999999873 45.47999999999956
0.0 17.0 4.669911623001099 23.425000000000182 43.57999999999902 42.64500000000044
1.0 18.0 4.945110321044922 18.960000000000036 41.05500000000029 34.07499999999982
1.0 19.0 5.227614164352417 14.18499999999949 41.05500000000029 34.07499999999982
1.0 20.0 5.467636346817017 163.08499999999913 46.44499999999789 45.47999999999956
1.0 21.0 5.741098403930664 74.52499999999964 42.85000000000127 42.64500000000044
1.0 22.0 5.991875171661377 107.23499999999876 41.05500000000029 45.30500000000029
1.0 23.0 6.275091886520386 11.595000000001164 42.029999999999745 37.60500000000047
1.0 24.0 6.523200273513794 93.65999999999804 36.470000000000255 32.37499999999909
1.0 25.0 6.7737343311309814 36.1299999999992 39.06999999999971 32.37499999999909
1.0 26.0 7.026666641235352 32.32999999999993 39.70000000000073 33.85499999999956
1.0 27.0 7.335984945297241 32.55500000000029 39.06999999999971 33.27499999999873
1.0 28.0 7.570521593093872 13.604999999998654 40.29500000000098 37.60500000000047
1.0 29.0 7.798713684082031 54.20500000000084 40.29500000000098 37.60500000000047
1.0 30.0 8.010944128036499 37.80500000000029 40.29500000000098 32.37499999999909
1.0 31.0 8.228483200073242 56.585000000000036 40.29500000000098 32.37499999999909
1.0 32.0 8.474639892578125 67.95500000000084 39.70000000000073 33.85499999999956
1.0 33.0 8.720873832702637 64.42500000000018 40.29500000000098 33.85499999999956
1.0 34.0 8.956019163131714 88.91999999999916 41.05500000000029 42.64500000000044
2.0 35.0 9.189313411712646 81.38500000000022 41.05500000000029 30.99499999999898
2.0 36.0 9.441299200057983 64.42500000000018 41.05500000000029 30.99499999999898
2.0 37.0 9.690820455551147 59.54500000000007 39.17000000000007 29.854999999999563
2.0 38.0 9.942546844482422 54.6299999999992 40.29500000000098 29.854999999999563
2.0 39.0 10.158507347106934 80.64500000000135 39.17000000000007 29.854999999999563
2.0 40.0 10.378711938858032 30.44000000000051 39.32500000000073 34.07499999999982
2.0 41.0 10.62529969215393 13.109999999999673 38.345000000000255 32.37499999999909
2.0 42.0 10.8694589138031 21.169999999999163 38.345000000000255 33.07999999999902
2.0 43.0 11.190043687820435 29.844999999999345 39.17000000000007 32.37499999999909
2.0 44.0 11.429340362548828 16.329999999999927 40.29500000000098 29.854999999999563
2.0 45.0 11.66105055809021 44.63500000000022 40.29500000000098 29.854999999999563
2.0 46.0 11.906233549118042 191.23499999999876 43.57999999999902 47.57999999999902
2.0 47.0 12.117008686065674 79.53499999999985 43.57999999999902 47.57999999999902
2.0 48.0 12.349191665649414 25.170000000000073 44.83499999999913 45.47999999999956
2.0 49.0 12.588633060455322 28.609999999998763 50.599999999999454 65.26500000000033
2.0 50.0 12.848512887954712 57.1850000000004 46.64999999999873 45.47999999999956
2.0 51.0 13.13216757774353 204.09000000000106 43.69000000000051 45.47999999999956
3.0 52.0 13.359227657318115 79.5600000000004 50.0049999999992 47.9399999999996
3.0 53.0 13.607064723968506 73.19499999999971 49.6899999999996 42.64500000000044
3.0 54.0 13.88146162033081 56.779999999999745 50.0049999999992 44.844999999999345
3.0 55.0 14.122266054153442 75.50500000000011 50.0049999999992 44.844999999999345
3.0 56.0 14.404696464538574 85.67000000000098 48.574999999998 42.64500000000044
3.0 57.0 14.768181085586548 21.774999999999636 51.24000000000069 45.47999999999956
3.0 58.0 15.037338495254517 43.49499999999898 54.285000000000764 62.5649999999996
3.0 59.0 15.366446495056152 65.20500000000084 57.159999999998945 56.2549999999992
3.0 60.0 15.656403541564941 65.56500000000051 49.92499999999927 44.844999999999345
3.0 61.0 15.939734697341919 176.3849999999993 49.6899999999996 42.64500000000044
3.0 62.0 16.2632794380188 22.050000000000182 48.574999999998 44.844999999999345
3.0 63.0 16.582793474197388 15.24999999999909 48.574999999998 40.30500000000029
3.0 64.0 16.872944831848145 85.81000000000131 43.57999999999902 40.30500000000029
3.0 65.0 17.180091619491577 23.425000000000182 42.02000000000044 33.85499999999956
3.0 66.0 17.43600106239319 71.01000000000022 42.02000000000044 33.85499999999956
3.0 67.0 17.690069437026978 37.80500000000029 39.17000000000007 30.99499999999898
3.0 68.0 17.93329882621765 191.23499999999876 48.574999999998 47.57999999999902
4.0 69.0 18.26796054840088 40.900000000000546 43.57999999999902 47.57999999999902
4.0 70.0 18.544818878173828 68.42500000000018 39.17000000000007 32.37499999999909
4.0 71.0 18.796252489089966 79.5600000000004 39.17000000000007 30.99499999999898
4.0 72.0 19.061030387878418 14.930000000000291 39.17000000000007 30.99499999999898
4.0 73.0 19.33648443222046 44.35999999999967 39.219999999999345 30.99499999999898
4.0 74.0 19.592199563980103 70.19499999999971 39.219999999999345 30.99499999999898
4.0 75.0 19.868366479873657 15.139999999999418 39.219999999999345 29.854999999999563
4.0 76.0 20.182810068130493 56.05999999999949 39.219999999999345 29.854999999999563
4.0 77.0 20.490869522094727 46.20499999999993 38.88999999999851 30.99499999999898
4.0 78.0 20.749539852142334 191.23499999999876 39.17000000000007 30.99499999999898
4.0 79.0 21.095702648162842 8.25000000000091 42.02000000000044 33.85499999999956
4.0 80.0 21.332965850830078 37.80500000000029 40.29500000000098 33.07999999999902
4.0 81.0 21.725288152694702 12.704999999999018 42.02000000000044 43.19499999999971
4.0 82.0 21.983484029769897 54.86500000000069 42.02000000000044 43.19499999999971
4.0 83.0 22.25720739364624 176.3849999999993 42.73000000000047 45.39499999999862
4.0 84.0 22.522698879241943 50.224999999999454 41.05500000000029 45.39499999999862
4.0 85.0 22.778553009033203 71.01000000000022 41.05500000000029 45.39499999999862
5.0 86.0 23.16209125518799 87.6850000000004 42.02000000000044 43.19499999999971
5.0 87.0 23.439482927322388 12.285000000001673 40.29500000000098 33.85499999999956
5.0 88.0 23.68864607810974 71.41000000000076 38.88999999999851 32.37499999999909
5.0 89.0 23.9970383644104 19.904999999998836 40.345000000000255 32.37499999999909
5.0 90.0 24.25230598449707 132.77499999999873 40.345000000000255 31.99499999999898
5.0 91.0 24.503075122833252 56.779999999999745 39.850000000000364 33.85499999999956
5.0 92.0 24.788634300231934 13.959999999999127 49.92499999999927 45.39499999999862
5.0 93.0 25.128074407577515 52.39000000000033 44.83499999999913 40.30500000000029
5.0 94.0 25.407258987426758 22.050000000000182 49.6899999999996 49.48999999999978
5.0 95.0 25.61908531188965 62.63500000000022 42.02000000000044 47.57999999999902
5.0 96.0 25.841557502746582 71.01000000000022 42.73000000000047 45.39499999999862
5.0 97.0 26.07913851737976 42.48000000000047 42.73000000000047 43.19499999999971
5.0 98.0 26.341693878173828 35.30999999999949 43.57999999999902 47.57999999999902
5.0 99.0 26.56835412979126 191.23499999999876 44.83499999999913 45.47999999999956
5.0 100.0 26.868589401245117 74.52499999999964 41.05500000000029 42.64500000000044
5.0 101.0 27.127747297286987 57.1850000000004 40.29500000000098 37.60500000000047
5.0 102.0 27.356912851333618 70.62999999999829 39.70000000000073 33.27499999999873
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 43697.81622783403
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12176.15 50.19999999999982 32.37499999999909
0.0 1.0 0.2962629795074463 36.3799999999992 43.99499999999989 30.99499999999898
0.0 2.0 0.6495382785797119 10.325000000000728 36.88999999999942 30.99499999999898
0.0 3.0 0.9367196559906006 15.139999999999418 35.04500000000007 30.99499999999898
0.0 4.0 1.1646358966827393 79.5600000000004 34.784999999999854 34.07499999999982
0.0 5.0 1.464069128036499 64.42500000000018 34.784999999999854 34.07499999999982
0.0 6.0 1.6971931457519531 54.909999999999854 35.04500000000007 33.07999999999902
0.0 7.0 1.9772517681121826 66.52999999999975 34.784999999999854 34.07499999999982
0.0 8.0 2.269529104232788 93.65999999999804 35.04500000000007 32.37499999999909
0.0 9.0 2.880934000015259 132.44500000000062 35.04500000000007 32.37499999999909
0.0 10.0 3.1723196506500244 33.19000000000142 35.04500000000007 32.37499999999909
0.0 11.0 3.434493064880371 14.18499999999949 35.04500000000007 32.37499999999909
0.0 12.0 3.6987555027008057 52.37499999999909 37.52000000000044 34.07499999999982
0.0 13.0 3.9647088050842285 14.704999999999927 37.52000000000044 33.07999999999902
0.0 14.0 4.184638738632202 37.70499999999993 37.52000000000044 32.37499999999909
0.0 15.0 4.436518669128418 44.35999999999967 39.17000000000007 32.37499999999909
0.0 16.0 4.729291200637817 169.33499999999913 40.29500000000098 37.60500000000047
0.0 17.0 5.007367134094238 85.47500000000036 42.85000000000127 45.47999999999956
1.0 18.0 5.281761884689331 28.609999999998763 46.64999999999873 55.210000000000036
1.0 19.0 5.5350728034973145 148.8849999999984 45.45500000000084 47.9399999999996
1.0 20.0 5.79035758972168 69.00499999999829 42.029999999999745 42.64500000000044
1.0 21.0 6.029790163040161 11.595000000001164 42.85000000000127 37.60500000000047
1.0 22.0 6.295671224594116 37.70499999999993 42.029999999999745 33.85499999999956
1.0 23.0 6.566516876220703 40.784999999999854 42.029999999999745 33.85499999999956
1.0 24.0 6.840870380401611 39.524999999999636 40.29500000000098 30.99499999999898
1.0 25.0 7.113303899765015 66.33999999999924 42.029999999999745 32.37499999999909
1.0 26.0 7.390199184417725 13.109999999999673 42.029999999999745 33.85499999999956
1.0 27.0 7.680744886398315 10.890000000000327 42.029999999999745 37.60500000000047
1.0 28.0 7.916450500488281 55.60500000000047 42.029999999999745 37.60500000000047
1.0 29.0 8.129133462905884 43.49499999999989 42.029999999999745 37.60500000000047
1.0 30.0 8.384770154953003 38.39000000000033 42.029999999999745 42.64500000000044
1.0 31.0 8.608938455581665 74.550000000002 42.029999999999745 37.60500000000047
1.0 32.0 8.851370573043823 79.5600000000004 44.75999999999931 45.47999999999956
1.0 33.0 9.173635721206665 32.55500000000029 42.029999999999745 42.64500000000044
1.0 34.0 9.400752305984497 169.33499999999913 44.75999999999931 47.9399999999996
2.0 35.0 9.685733795166016 47.43499999999949 42.029999999999745 42.64500000000044
2.0 36.0 9.918123006820679 69.00499999999829 42.85000000000127 33.85499999999956
2.0 37.0 10.199167013168335 12.775000000000546 42.85000000000127 37.60500000000047
2.0 38.0 10.452155113220215 50.224999999999454 42.029999999999745 37.60500000000047
2.0 39.0 10.79560112953186 107.23499999999876 42.85000000000127 33.85499999999956
2.0 40.0 11.036775350570679 54.20500000000084 42.85000000000127 33.85499999999956
2.0 41.0 11.295544624328613 55.60500000000047 42.029999999999745 33.85499999999956
2.0 42.0 11.52431321144104 163.08499999999913 42.029999999999745 51.539999999999054
2.0 43.0 11.758651494979858 79.53499999999985 42.029999999999745 47.029999999999745
2.0 44.0 11.970231533050537 37.80500000000029 42.85000000000127 51.539999999999054
2.0 45.0 12.271133184432983 14.18499999999949 42.85000000000127 47.029999999999745
2.0 46.0 12.582888841629028 32.55500000000029 41.05500000000029 42.64500000000044
2.0 47.0 12.824442863464355 64.42500000000018 40.29500000000098 33.85499999999956
2.0 48.0 13.065113067626953 79.5600000000004 45.45500000000084 45.47999999999956
2.0 49.0 13.342630624771118 14.704999999999927 42.02000000000044 42.64500000000044
2.0 50.0 13.655192852020264 38.39000000000033 46.44499999999789 45.47999999999956
2.0 51.0 13.908369779586792 19.904999999998836 42.02000000000044 47.029999999999745
3.0 52.0 14.115335464477539 79.5600000000004 46.64999999999873 45.47999999999956
3.0 53.0 14.396584033966064 28.660000000000764 48.574999999998 45.47999999999956
3.0 54.0 14.659001588821411 51.29499999999916 42.029999999999745 42.64500000000044
3.0 55.0 14.964237689971924 107.23499999999876 41.05500000000029 37.60500000000047
3.0 56.0 15.214797019958496 14.704999999999927 41.05500000000029 33.85499999999956
