Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 59917.015927312386
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000003 78.0550000000012 78.43499999999949
0.0 1.0 0.672539234161377 39.98000000000138 64.07499999999891 67.99499999999989
0.0 2.0 1.1275100708007812 88.375 61.36499999999978 67.99499999999989
0.0 3.0 1.5819976329803467 6.285000000000764 83.5550000000012 77.10000000000036
0.0 4.0 2.0522358417510986 76.65499999999975 77.57999999999993 81.10500000000047
0.0 5.0 2.419912576675415 32.594999999999345 79.08000000000084 81.10500000000047
0.0 6.0 2.78242564201355 41.89499999999953 79.08000000000084 81.10500000000047
0.0 7.0 3.402395725250244 51.94499999999971 81.04000000000178 77.10000000000036
0.0 8.0 3.866415023803711 43.220000000000255 78.94500000000062 77.10000000000036
0.0 9.0 4.28315281867981 37.52499999999873 81.04000000000178 73.62500000000091
0.0 10.0 4.798764944076538 15.954999999999927 84.89500000000135 73.62500000000091
0.0 11.0 5.750718116760254 18.38000000000011 81.04000000000178 73.62500000000091
0.0 12.0 6.593147039413452 11.859999999999673 78.94500000000062 73.62500000000091
0.0 13.0 7.009268045425415 20.845000000000255 83.8100000000004 73.62500000000091
0.0 14.0 7.388137578964233 57.55000000000018 68.77000000000135 80.01999999999953
0.0 15.0 7.757879972457886 35.17999999999938 66.1399999999976 80.01999999999953
0.0 16.0 8.23702359199524 22.199999999999818 68.77000000000135 77.10000000000036
0.0 17.0 8.545413732528687 23.11499999999978 65.01999999999862 80.01999999999953
1.0 18.0 9.098903179168701 39.98000000000138 67.77499999999964 74.08500000000004
1.0 19.0 9.405974626541138 32.594999999999345 78.36000000000149 83.05500000000029
1.0 20.0 9.974947214126587 19.904999999998836 73.05000000000109 74.08500000000004
1.0 21.0 10.396739959716797 41.70499999999993 73.05000000000109 74.08500000000004
1.0 22.0 11.02209758758545 10.220000000001164 73.05000000000109 74.08500000000004
1.0 23.0 11.555612802505493 22.199999999999818 64.06500000000051 77.10000000000036
1.0 24.0 11.942450046539307 36.85999999999967 64.06500000000051 80.01999999999953
1.0 25.0 12.313349485397339 57.55000000000018 64.06500000000051 77.10000000000036
1.0 26.0 12.662820100784302 20.845000000000255 68.01500000000033 80.01999999999953
1.0 27.0 13.106655597686768 59.970000000000255 68.77000000000135 73.62500000000091
1.0 28.0 13.573791265487671 18.485000000000582 78.36000000000149 73.62500000000091
1.0 29.0 13.974078893661499 50.92000000000098 73.05000000000109 80.01999999999953
1.0 30.0 14.322749853134155 40.460000000000036 78.36000000000149 80.01999999999953
1.0 31.0 14.788803577423096 86.97499999999854 68.77000000000135 80.01999999999953
1.0 32.0 15.204796552658081 6.580000000001746 73.05000000000109 77.10000000000036
1.0 33.0 15.62679409980774 63.69499999999971 66.66499999999905 77.10000000000036
1.0 34.0 16.011255264282227 49.29500000000007 68.77000000000135 77.10000000000036
2.0 35.0 16.563427209854126 74.65000000000055 73.05000000000109 77.10000000000036
2.0 36.0 17.001619815826416 14.430000000000291 73.05000000000109 77.10000000000036
2.0 37.0 17.407140016555786 64.51499999999942 74.550000000002 77.10000000000036
2.0 38.0 17.82170844078064 32.55500000000029 73.05000000000109 73.62500000000091
2.0 39.0 18.228795528411865 75.56499999999778 73.05000000000109 77.99999999999909
2.0 40.0 18.682910919189453 95.57999999999811 73.05000000000109 73.62500000000091
2.0 41.0 18.957608699798584 33.36999999999989 83.52500000000146 73.62500000000091
2.0 42.0 19.286662340164185 50.92000000000098 78.36000000000149 73.62500000000091
2.0 43.0 19.69529366493225 43.30999999999949 82.63000000000102 77.99999999999909
2.0 44.0 19.979862451553345 20.845000000000255 78.36000000000149 73.62500000000091
2.0 45.0 20.3621506690979 11.859999999999673 68.77000000000135 77.99999999999909
2.0 46.0 20.718689918518066 37.52499999999873 78.36000000000149 77.10000000000036
2.0 47.0 21.00798201560974 28.860000000000582 73.05000000000109 80.01999999999953
2.0 48.0 21.41141629219055 6.165000000000873 95.53499999999985 77.10000000000036
2.0 49.0 21.79636573791504 83.08000000000175 78.36000000000149 77.10000000000036
2.0 50.0 22.191989421844482 68.20499999999993 78.36000000000149 77.10000000000036
2.0 51.0 22.574461460113525 41.914999999999964 68.77000000000135 80.45999999999913
3.0 52.0 23.01318097114563 18.485000000000582 68.77000000000135 80.45999999999913
3.0 53.0 23.41516900062561 59.160000000000764 66.66499999999905 80.45999999999913
3.0 54.0 23.786322355270386 36.664999999999054 68.77000000000135 80.45999999999913
3.0 55.0 24.179497718811035 92.89499999999862 62.474999999999454 80.45999999999913
3.0 56.0 24.599701166152954 25.139999999999418 62.474999999999454 80.45999999999913
3.0 57.0 24.944366455078125 75.2450000000008 58.43499999999949 80.45999999999913
3.0 58.0 25.192461729049683 33.36999999999989 68.77000000000135 77.99999999999909
3.0 59.0 25.599489450454712 49.585000000000036 66.37999999999829 77.99999999999909
3.0 60.0 26.068151712417603 69.92999999999847 78.36000000000149 77.10000000000036
3.0 61.0 26.44764757156372 41.914999999999964 82.63000000000102 77.99999999999909
3.0 62.0 26.860206127166748 13.109999999999673 68.01500000000033 77.99999999999909
3.0 63.0 27.213266372680664 55.270000000001346 66.66499999999905 80.45999999999913
3.0 64.0 27.48764657974243 28.860000000000582 73.05000000000109 77.99999999999909
3.0 65.0 27.90050959587097 55.61000000000149 73.05000000000109 77.99999999999909
3.0 66.0 28.289878129959106 50.92000000000098 76.01000000000022 77.10000000000036
3.0 67.0 28.65976643562317 6.580000000001746 67.13499999999931 77.99999999999909
3.0 68.0 28.93487238883972 20.845000000000255 88.86999999999898 77.10000000000036
4.0 69.0 29.330554008483887 71.93999999999869 67.13499999999931 77.99999999999909
4.0 70.0 29.733803033828735 16.340000000000146 67.13499999999931 77.99999999999909
4.0 71.0 30.137019634246826 66.33999999999924 67.13499999999931 77.99999999999909
4.0 72.0 30.487691640853882 35.04500000000007 90.86499999999978 77.99999999999909
4.0 73.0 30.85003113746643 71.10499999999956 67.13499999999931 77.99999999999909
4.0 74.0 31.272907495498657 84.28999999999905 67.13499999999931 85.13499999999931
4.0 75.0 31.521400213241577 28.860000000000582 84.49999999999909 80.45999999999913
4.0 76.0 31.796766996383667 20.845000000000255 92.59000000000015 77.99999999999909
4.0 77.0 32.243443965911865 78.71999999999935 88.86999999999898 77.99999999999909
4.0 78.0 32.577831745147705 33.034999999998945 79.39500000000044 77.99999999999909
4.0 79.0 32.940757513046265 87.25500000000102 86.16499999999905 77.99999999999909
4.0 80.0 33.34820747375488 62.085000000000036 63.17499999999927 80.45999999999913
4.0 81.0 33.73976182937622 25.139999999999418 67.13499999999931 80.45999999999913
4.0 82.0 34.09277367591858 57.23500000000149 67.13499999999931 77.99999999999909
4.0 83.0 34.469364166259766 13.109999999999673 58.43499999999949 77.10000000000036
4.0 84.0 34.8087956905365 6.635000000001128 67.13499999999931 73.62500000000091
4.0 85.0 35.151811838150024 49.32499999999982 74.34500000000025 80.45999999999913
5.0 86.0 35.461262702941895 33.86499999999887 92.59000000000015 80.45999999999913
5.0 87.0 35.83879518508911 35.960000000000036 65.91499999999905 77.99999999999909
5.0 88.0 36.201539516448975 6.580000000001746 64.67999999999756 80.01999999999953
5.0 89.0 36.53150916099548 27.390000000001237 64.67999999999756 77.99999999999909
5.0 90.0 36.93643808364868 78.71999999999935 64.67999999999756 77.99999999999909
5.0 91.0 37.34681701660156 86.16499999999905 61.969999999998436 77.10000000000036
5.0 92.0 37.62716865539551 35.04500000000007 55.49499999999989 77.10000000000036
