Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 102128.93647654417
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 11762.409999999998 41.32499999999891 114.66500000000087
0.0 1.0 0.5017895698547363 46.95000000000073 42.23499999999967 114.66500000000087
0.0 2.0 0.9670002460479736 37.539999999999964 40.539999999999054 114.66500000000087
0.0 3.0 1.4723453521728516 23.279999999999745 42.23499999999967 114.98000000000138
0.0 4.0 1.8373479843139648 30.44000000000051 38.39000000000033 114.66500000000087
0.0 5.0 2.1961255073547363 97.78999999999996 39.82000000000062 106.20000000000073
0.0 6.0 2.6928398609161377 42.62500000000091 33.07999999999902 96.75
0.0 7.0 3.1644997596740723 11.859999999999673 33.07999999999902 96.75
0.0 8.0 3.597963809967041 6.285000000000764 34.07499999999982 96.75
0.0 9.0 4.085322141647339 73.35999999999967 34.07499999999982 96.75
0.0 10.0 4.731825590133667 23.24999999999909 34.07499999999982 96.75
0.0 11.0 5.282336711883545 106.57499999999982 37.029999999999745 106.20000000000073
0.0 12.0 5.74841833114624 45.594999999999345 37.029999999999745 135.21000000000004
0.0 13.0 6.152679204940796 64.07499999999891 36.1299999999992 114.98000000000138
0.0 14.0 6.488852262496948 18.079999999999927 36.1299999999992 114.98000000000138
0.0 15.0 6.881336450576782 23.11500000000069 36.1299999999992 114.98000000000138
0.0 16.0 7.413039445877075 101.20999999999822 34.26999999999953 117.60500000000047
0.0 17.0 7.751407623291016 31.664999999999054 34.26999999999953 117.60500000000047
1.0 18.0 8.422061443328857 88.06499999999778 40.57500000000073 135.38500000000022
1.0 19.0 8.8672776222229 36.75000000000091 36.599999999999454 135.38500000000022
1.0 20.0 9.702252388000488 23.24999999999909 36.1299999999992 117.60500000000047
1.0 21.0 10.05626130104065 35.3100000000004 39.715000000000146 135.21000000000004
1.0 22.0 10.439194440841675 64.07499999999891 36.1299999999992 114.66500000000087
1.0 23.0 11.056049823760986 101.20999999999822 34.26999999999953 135.38500000000022
1.0 24.0 11.580466747283936 50.11999999999989 53.93499999999949 169.64499999999953
