Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 77820.90903560944
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12375.469999999996 24.449999999999818 42.029999999999745
0.0 1.0 0.2926828861236572 19.404999999999745 22.674999999999272 33.034999999998945
0.0 2.0 0.5692949295043945 59.970000000000255 20.774999999999636 36.664999999999054
0.0 3.0 0.8622603416442871 45.32000000000062 21.779999999999745 35.714999999999236
0.0 4.0 1.2175230979919434 101.53499999999804 20.774999999999636 42.029999999999745
0.0 5.0 1.4917945861816406 38.39000000000033 20.774999999999636 40.460000000000036
0.0 6.0 1.714214563369751 37.80500000000029 20.774999999999636 40.460000000000036
0.0 7.0 1.9381942749023438 31.670000000000073 21.335000000000036 42.029999999999745
0.0 8.0 2.1669089794158936 97.78999999999996 21.335000000000036 42.029999999999745
0.0 9.0 2.426086187362671 55.60500000000047 21.335000000000036 42.029999999999745
0.0 10.0 2.635242223739624 29.854999999999563 21.335000000000036 42.029999999999745
0.0 11.0 2.901198625564575 139.98499999999967 20.774999999999636 42.029999999999745
0.0 12.0 3.156510829925537 72.8149999999996 21.779999999999745 42.029999999999745
0.0 13.0 3.384563684463501 71.4900000000016 20.774999999999636 42.029999999999745
0.0 14.0 3.6487996578216553 37.030000000001564 20.774999999999636 42.029999999999745
0.0 15.0 3.9302709102630615 60.99000000000069 20.774999999999636 42.029999999999745
0.0 16.0 4.17334771156311 27.859999999999673 20.774999999999636 40.460000000000036
0.0 17.0 4.3755881786346436 57.74499999999898 21.779999999999745 42.029999999999745
1.0 18.0 4.57183313369751 57.74499999999898 22.079999999999018 43.57999999999902
1.0 19.0 4.848977088928223 55.04000000000087 23.664999999999964 43.57999999999902
1.0 20.0 5.085474491119385 37.030000000001564 23.664999999999964 43.57999999999902
1.0 21.0 5.335260391235352 26.465000000000146 21.779999999999745 43.57999999999902
1.0 22.0 5.610316038131714 69.76000000000022 23.664999999999964 43.57999999999902
1.0 23.0 5.831924915313721 23.11500000000069 23.664999999999964 43.57999999999902
1.0 24.0 6.041013717651367 95.16999999999825 23.664999999999964 43.57999999999902
1.0 25.0 6.276737689971924 62.17000000000098 23.664999999999964 43.57999999999902
1.0 26.0 6.498354196548462 79.08000000000084 24.449999999999818 43.57999999999902
1.0 27.0 6.773318290710449 101.20999999999822 24.449999999999818 43.57999999999902
1.0 28.0 7.023540258407593 42.024999999999636 22.674999999999272 43.57999999999902
1.0 29.0 7.267183780670166 30.99499999999898 24.449999999999818 43.57999999999902
1.0 30.0 7.488489151000977 66.33999999999924 25.275000000000546 43.57999999999902
1.0 31.0 7.770205020904541 146.77999999999975 24.449999999999818 43.57999999999902
1.0 32.0 7.985349655151367 28.44000000000051 25.275000000000546 43.57999999999902
1.0 33.0 8.217579126358032 43.100000000000364 25.485000000000582 43.57999999999902
1.0 34.0 8.501893997192383 45.32000000000062 23.664999999999964 43.57999999999902
2.0 35.0 8.738515615463257 28.44000000000051 25.485000000000582 43.57999999999902
2.0 36.0 9.06693410873413 43.220000000000255 22.079999999999018 43.57999999999902
2.0 37.0 9.31558895111084 46.07499999999982 24.449999999999818 43.57999999999902
2.0 38.0 9.53451156616211 55.35499999999956 23.465000000000146 43.57999999999902
2.0 39.0 9.783832550048828 27.859999999999673 22.674999999999272 43.57999999999902
2.0 40.0 10.013451099395752 92.625 24.449999999999818 43.57999999999902
