Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 47024.19455105829
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12176.15 50.19999999999982 32.37499999999909
0.0 1.0 0.43063879013061523 14.559999999998581 42.73000000000047 29.854999999999563
0.0 2.0 0.7229843139648438 41.04499999999916 42.400000000000546 32.37499999999909
0.0 3.0 1.094897985458374 107.23499999999876 41.05500000000029 30.99499999999898
0.0 4.0 1.3672142028808594 30.44000000000051 41.05500000000029 30.99499999999898
0.0 5.0 1.7055351734161377 44.35999999999967 41.05500000000029 30.99499999999898
0.0 6.0 2.0083909034729004 92.38500000000022 39.06999999999971 30.99499999999898
0.0 7.0 2.3588006496429443 14.18499999999949 42.029999999999745 33.85499999999956
0.0 8.0 2.677744150161743 67.14500000000044 42.029999999999745 37.60500000000047
0.0 9.0 3.184910774230957 32.55500000000029 41.05500000000029 42.64500000000044
0.0 10.0 3.6399405002593994 74.550000000002 40.29500000000098 33.07999999999902
0.0 11.0 3.935663938522339 79.5600000000004 42.029999999999745 42.64500000000044
0.0 12.0 4.319290637969971 46.20499999999993 46.44499999999789 45.47999999999956
0.0 13.0 4.624588489532471 50.224999999999454 45.45500000000084 45.47999999999956
0.0 14.0 5.005572080612183 12.285000000001673 42.73000000000047 42.64500000000044
0.0 15.0 5.352322101593018 69.61999999999989 41.05500000000029 37.60500000000047
0.0 16.0 5.76644229888916 27.05500000000029 45.45500000000084 45.47999999999956
0.0 17.0 6.125362157821655 55.350000000000364 41.05500000000029 37.60500000000047
1.0 18.0 6.3896262645721436 43.49499999999989 42.029999999999745 45.30500000000029
1.0 19.0 6.7451629638671875 12.285000000001673 42.85000000000127 42.64500000000044
1.0 20.0 7.118045806884766 14.18499999999949 42.029999999999745 45.30500000000029
1.0 21.0 7.442518711090088 169.33499999999913 45.45500000000084 55.210000000000036
1.0 22.0 7.912867784500122 46.26000000000022 45.17500000000018 55.210000000000036
1.0 23.0 8.235323190689087 79.53499999999985 45.45500000000084 55.210000000000036
1.0 24.0 8.4652578830719 37.70499999999993 42.85000000000127 47.029999999999745
1.0 25.0 8.854015350341797 51.29499999999916 42.029999999999745 42.64500000000044
1.0 26.0 9.250821352005005 42.6899999999996 42.029999999999745 42.64500000000044
1.0 27.0 9.552866458892822 69.61999999999989 42.029999999999745 42.64500000000044
1.0 28.0 9.8323233127594 74.550000000002 42.029999999999745 42.64500000000044
1.0 29.0 10.156019449234009 14.534999999998945 42.85000000000127 47.029999999999745
1.0 30.0 10.427150011062622 79.5600000000004 45.17500000000018 45.47999999999956
1.0 31.0 10.76430630683899 55.350000000000364 41.05500000000029 33.07999999999902
1.0 32.0 11.214898109436035 132.44500000000062 41.05500000000029 33.07999999999902
1.0 33.0 11.582561731338501 11.859999999999673 42.029999999999745 34.07499999999982
1.0 34.0 11.856309175491333 47.70000000000073 42.029999999999745 34.07499999999982
2.0 35.0 12.213815927505493 13.109999999999673 42.029999999999745 33.07999999999902
2.0 36.0 12.576174259185791 27.9950000000008 41.05500000000029 32.37499999999909
2.0 37.0 12.837964534759521 47.70000000000073 40.29500000000098 32.37499999999909
2.0 38.0 13.208524942398071 17.985000000000582 42.029999999999745 33.07999999999902
2.0 39.0 13.605321884155273 107.23499999999876 42.029999999999745 37.60500000000047
2.0 40.0 13.87934422492981 37.70499999999993 42.029999999999745 33.85499999999956
2.0 41.0 14.208029508590698 69.00499999999829 42.85000000000127 33.85499999999956
2.0 42.0 14.525784969329834 12.775000000000546 40.29500000000098 42.64500000000044
2.0 43.0 14.846277475357056 85.47500000000036 42.029999999999745 54.42499999999927
2.0 44.0 15.233647584915161 47.43499999999949 42.029999999999745 37.60500000000047
2.0 45.0 15.48377537727356 74.550000000002 42.85000000000127 37.60500000000047
2.0 46.0 15.871518850326538 42.6899999999996 42.85000000000127 49.4399999999996
2.0 47.0 16.119847059249878 79.5600000000004 44.75999999999931 57.25999999999931
2.0 48.0 16.459245920181274 80.61499999999978 44.75999999999931 49.98999999999887
2.0 49.0 16.779826164245605 197.48499999999876 45.45500000000084 55.210000000000036
2.0 50.0 17.152801513671875 12.285000000001673 46.64999999999873 47.9399999999996
2.0 51.0 17.431400537490845 41.69999999999982 45.45500000000084 47.9399999999996
3.0 52.0 17.815732955932617 107.23499999999876 45.45500000000084 47.9399999999996
3.0 53.0 18.12986731529236 197.48499999999876 46.64999999999873 55.210000000000036
3.0 54.0 18.50099539756775 28.609999999998763 46.64999999999873 47.9399999999996
3.0 55.0 18.820221662521362 82.14999999999964 46.64999999999873 47.9399999999996
3.0 56.0 19.191842794418335 22.789999999999964 42.85000000000127 51.539999999999054
3.0 57.0 19.450557708740234 37.80500000000029 42.029999999999745 33.85499999999956
3.0 58.0 19.733977556228638 43.49499999999989 42.029999999999745 42.64500000000044
3.0 59.0 20.111999034881592 36.85999999999967 42.85000000000127 51.539999999999054
3.0 60.0 20.473258018493652 14.18499999999949 42.85000000000127 51.539999999999054
3.0 61.0 20.761610984802246 74.550000000002 42.85000000000127 51.539999999999054
3.0 62.0 21.06457257270813 79.53499999999985 42.85000000000127 51.539999999999054
3.0 63.0 21.323608875274658 79.5600000000004 46.64999999999873 47.9399999999996
3.0 64.0 21.675421476364136 69.00499999999829 42.029999999999745 42.64500000000044
3.0 65.0 22.01428723335266 12.285000000001673 42.029999999999745 37.60500000000047
3.0 66.0 22.38303780555725 32.55500000000029 42.029999999999745 37.60500000000047
3.0 67.0 22.65256667137146 69.61999999999989 42.029999999999745 37.60500000000047
3.0 68.0 23.031678915023804 51.29499999999916 42.029999999999745 37.60500000000047
4.0 69.0 23.353580474853516 36.1299999999992 42.029999999999745 33.85499999999956
4.0 70.0 23.611871480941772 49.224999999999454 42.029999999999745 33.85499999999956
4.0 71.0 23.999993085861206 32.55500000000029 42.029999999999745 37.60500000000047
4.0 72.0 24.364487648010254 14.18499999999949 42.029999999999745 37.60500000000047
4.0 73.0 24.683236837387085 12.285000000001673 42.029999999999745 37.60500000000047
4.0 74.0 25.015089511871338 163.08499999999913 42.85000000000127 51.539999999999054
4.0 75.0 25.33101773262024 73.26499999999942 42.029999999999745 51.539999999999054
4.0 76.0 25.58660316467285 37.80500000000029 41.05500000000029 37.60500000000047
4.0 77.0 25.85703468322754 79.5600000000004 42.85000000000127 51.539999999999054
4.0 78.0 26.178762912750244 27.05500000000029 45.45500000000084 47.9399999999996
4.0 79.0 26.559646129608154 60.725000000000364 45.45500000000084 55.210000000000036
4.0 80.0 26.916675090789795 204.09000000000106 45.45500000000084 47.9399999999996
4.0 81.0 27.25441312789917 69.00499999999829 42.85000000000127 42.64500000000044
4.0 82.0 27.572455406188965 74.550000000002 42.029999999999745 33.85499999999956
4.0 83.0 27.865451097488403 62.17000000000098 42.029999999999745 32.37499999999909
4.0 84.0 28.2110276222229 11.859999999999673 42.029999999999745 33.85499999999956
4.0 85.0 28.523974180221558 67.14500000000044 42.029999999999745 33.85499999999956
5.0 86.0 28.80174422264099 79.5600000000004 45.17500000000018 45.47999999999956
5.0 87.0 29.099079132080078 68.30499999999938 42.85000000000127 47.029999999999745
5.0 88.0 29.48081350326538 42.6899999999996 44.75999999999931 45.47999999999956
5.0 89.0 29.843836784362793 69.61999999999989 42.73000000000047 37.60500000000047
5.0 90.0 30.10081386566162 54.909999999999854 42.85000000000127 47.029999999999745
5.0 91.0 30.37587070465088 35.710000000000036 42.029999999999745 34.07499999999982
5.0 92.0 30.6942138671875 11.859999999999673 42.029999999999745 32.37499999999909
5.0 93.0 31.015652894973755 93.65999999999804 42.029999999999745 33.07999999999902
5.0 94.0 31.358325242996216 42.74499999999989 42.029999999999745 32.37499999999909
5.0 95.0 31.74380922317505 27.9950000000008 41.05500000000029 32.37499999999909
5.0 96.0 32.07370948791504 17.985000000000582 42.029999999999745 51.539999999999054
5.0 97.0 32.38603329658508 74.550000000002 43.69000000000051 47.029999999999745
5.0 98.0 32.86726522445679 107.23499999999876 42.029999999999745 37.60500000000047
5.0 99.0 33.184359550476074 163.08499999999913 42.029999999999745 47.029999999999745
5.0 100.0 33.48301649093628 79.53499999999985 42.029999999999745 47.029999999999745
5.0 101.0 33.818625688552856 11.595000000001164 41.05500000000029 37.60500000000047
5.0 102.0 34.11659908294678 14.264999999998508 42.029999999999745 42.64500000000044
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 41770.53207019414
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12176.15 50.19999999999982 32.37499999999909
0.0 1.0 0.5231733322143555 78.40500000000156 43.99499999999989 30.99499999999898
0.0 2.0 0.9178714752197266 56.779999999999745 42.73000000000047 29.854999999999563
0.0 3.0 1.2592978477478027 44.89500000000044 41.05500000000029 27.655000000000655
0.0 4.0 1.74704909324646 15.139999999999418 39.17000000000007 30.99499999999898
0.0 5.0 2.088127374649048 12.329999999999927 41.05500000000029 30.99499999999898
0.0 6.0 2.3924784660339355 35.710000000000036 41.05500000000029 30.99499999999898
0.0 7.0 2.7031006813049316 88.91999999999916 34.289999999999054 32.37499999999909
0.0 8.0 3.3235936164855957 132.44500000000062 35.04500000000007 32.37499999999909
0.0 9.0 3.698758125305176 93.65999999999804 35.04500000000007 32.37499999999909
0.0 10.0 4.053946495056152 169.33499999999913 42.029999999999745 37.60500000000047
0.0 11.0 4.450427532196045 27.05500000000029 45.45500000000084 45.47999999999956
0.0 12.0 4.8063414096832275 57.1850000000004 40.29500000000098 34.07499999999982
0.0 13.0 5.140639543533325 40.784999999999854 37.52000000000044 33.07999999999902
0.0 14.0 5.683837652206421 10.799999999999272 45.45500000000084 45.47999999999956
0.0 15.0 6.065746307373047 76.70000000000073 46.44499999999789 42.64500000000044
0.0 16.0 6.384145736694336 41.69999999999982 45.17500000000018 47.57999999999902
0.0 17.0 6.929959535598755 52.39000000000033 45.17500000000018 47.9399999999996
