Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 63026.26497890284
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000001 78.28000000000065 78.43499999999949
0.0 1.0 1.6123828887939453 62.17000000000098 67.13500000000022 83.05499999999938
0.0 2.0 2.9614672660827637 43.219999999999345 64.07499999999936 83.05499999999938
0.0 3.0 4.3132665157318115 11.905000000000655 61.36500000000024 83.05499999999938
0.0 4.0 5.895773887634277 38.539999999999054 68.48500000000149 72.14999999999964
0.0 5.0 7.489216089248657 35.45000000000073 56.58499999999913 81.10499999999956
0.0 6.0 8.813878774642944 57.55000000000018 56.58499999999913 77.09999999999945
0.0 7.0 10.037288904190063 84.28999999999996 61.36500000000024 81.10499999999956
0.0 8.0 11.102533340454102 33.3700000000008 60.81500000000051 73.62499999999909
0.0 9.0 12.479040384292603 53.60999999999967 73.27500000000146 77.09999999999945
0.0 10.0 13.71341872215271 37.525000000000546 68.77000000000044 77.09999999999945
0.0 11.0 14.905050992965698 22.50000000000091 73.27500000000146 77.09999999999945
0.0 12.0 16.257169485092163 14.429999999999382 73.27500000000146 77.09999999999945
0.0 13.0 17.65703296661377 68.60999999999967 78.69000000000051 73.62499999999909
0.0 14.0 18.55873942375183 20.844999999998436 81.14499999999953 77.09999999999945
0.0 15.0 19.70403504371643 39.530000000000655 78.69000000000051 77.09999999999945
0.0 16.0 21.04615616798401 6.579999999999018 78.69000000000051 77.09999999999945
0.0 17.0 22.241539478302002 17.205000000000837 73.27500000000146 77.09999999999945
1.0 18.0 23.524651765823364 76.39499999999953 92.59000000000015 77.09999999999945
1.0 19.0 24.956377744674683 10.550000000000182 92.59000000000015 77.09999999999945
1.0 20.0 26.258617401123047 105.75500000000011 73.27500000000146 78.0
1.0 21.0 27.381525993347168 13.154999999999745 60.81500000000051 78.0
1.0 22.0 28.667717218399048 64.51499999999942 62.86499999999978 78.0
1.0 23.0 29.693497896194458 33.14000000000124 63.97999999999956 78.0
1.0 24.0 31.10155439376831 60.83000000000084 62.475000000000364 78.0
1.0 25.0 32.43651247024536 41.914999999999054 60.81500000000051 78.0
1.0 26.0 33.82059931755066 58.25500000000011 60.81500000000051 78.0
1.0 27.0 35.28299021720886 62.17000000000098 60.81500000000051 80.46000000000004
1.0 28.0 36.19298553466797 28.859999999998763 58.4350000000004 78.0
1.0 29.0 37.356274366378784 18.07000000000062 62.475000000000364 80.46000000000004
1.0 30.0 38.57739973068237 81.88500000000022 67.13500000000022 78.0
1.0 31.0 39.496497631073 20.844999999998436 67.13500000000022 78.0
1.0 32.0 40.89046096801758 16.339999999999236 63.524999999999636 78.0
1.0 33.0 42.15004253387451 35.04500000000189 63.97999999999956 78.0
1.0 34.0 43.38404655456543 68.20500000000084 58.4350000000004 78.0
2.0 35.0 44.66316103935242 68.20500000000084 62.475000000000364 80.46000000000004
2.0 36.0 45.7538275718689 6.579999999999018 63.524999999999636 78.0
2.0 37.0 46.871071577072144 33.14000000000124 62.475000000000364 78.0
2.0 38.0 48.101149797439575 72.60500000000047 73.27500000000146 78.0
