"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13434.939999999999 83.35499999999865 60.969999999999345
0.0 1.0 137.6632857322693 94.39999999999964 84.97999999999956 60.969999999999345
0.0 2.0 345.46651673316956 94.39999999999964 84.97999999999956 60.969999999999345
0.0 3.0 496.7703375816345 43.020000000002256 62.525000000001455 28.13500000000022
0.0 4.0 2504.3306024074554 43.020000000002256 62.525000000001455 28.13500000000022
0.0 5.0 4325.117820978165 43.020000000002256 62.525000000001455 28.13500000000022
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13434.939999999999 83.35499999999865 60.969999999999345
0.0 1.0 48.89427995681763 42.330000000001746 50.20000000000073 27.659999999999854
0.0 2.0 162.02936124801636 43.020000000002256 62.525000000001455 28.13500000000022
0.0 3.0 1794.5947003364563 43.020000000002256 62.525000000001455 28.13500000000022
0.0 4.0 1957.5537343025208 43.020000000002256 62.525000000001455 28.13500000000022
0.0 5.0 2064.5013835430145 43.020000000002256 62.525000000001455 28.13500000000022
0.0 6.0 6767.751345872879 43.020000000002256 62.525000000001455 28.13500000000022
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13434.939999999999 83.35499999999865 60.969999999999345
0.0 1.0 1246.5176107883453 93.44000000000051 83.35499999999865 60.969999999999345
0.0 2.0 1333.9872341156006 93.44000000000051 83.35499999999865 60.969999999999345
0.0 3.0 1384.0964868068695 42.330000000001746 50.20000000000073 27.659999999999854
0.0 4.0 1428.6526894569397 42.330000000001746 50.20000000000073 27.659999999999854
0.0 5.0 1527.8025867938995 43.020000000002256 62.525000000001455 28.13500000000022
0.0 6.0 3014.4407398700714 43.020000000002256 62.525000000001455 28.13500000000022
0.0 7.0 4497.439583539963 43.020000000002256 62.525000000001455 28.13500000000022
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13434.939999999999 83.35499999999865 60.969999999999345
0.0 1.0 67.61826205253601 42.330000000001746 50.20000000000073 27.659999999999854
0.0 2.0 126.90408086776733 42.330000000001746 50.20000000000073 27.659999999999854
0.0 3.0 190.06104803085327 42.330000000001746 50.20000000000073 27.659999999999854
0.0 4.0 2395.9299035072327 42.330000000001746 50.20000000000073 27.659999999999854
0.0 5.0 4306.202142953873 42.330000000001746 50.20000000000073 27.659999999999854
