"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.440000000006 84.91000000000076 52.64999999999873
0.0 1.0 133.39208364486694 96.58000000000175 84.91000000000076 52.64999999999873
0.0 2.0 294.4668185710907 96.58000000000175 84.91000000000076 52.64999999999873
0.0 3.0 510.91239500045776 96.58000000000175 84.91000000000076 52.64999999999873
0.0 4.0 600.9436082839966 96.58000000000175 84.91000000000076 52.64999999999873
0.0 5.0 4305.935040473938 56.72999999999956 33.660000000000764 51.410000000000764
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.440000000006 84.91000000000076 52.64999999999873
0.0 1.0 47.075929164886475 95.36999999999898 92.26500000000033 52.64999999999873
0.0 2.0 11998.954625368118 95.36999999999898 92.26500000000033 52.64999999999873
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.440000000006 84.91000000000076 52.64999999999873
0.0 1.0 1446.9304957389832 96.58000000000175 84.91000000000076 52.64999999999873
0.0 2.0 1493.104667186737 37.02000000000044 33.56499999999869 15.654999999999745
0.0 3.0 1542.2390584945679 37.02000000000044 33.56499999999869 15.654999999999745
0.0 4.0 2994.7005321979523 37.02000000000044 33.56499999999869 15.654999999999745
0.0 5.0 3067.754883289337 37.02000000000044 33.56499999999869 15.654999999999745
0.0 6.0 3198.347067117691 37.02000000000044 33.56499999999869 15.654999999999745
0.0 7.0 3342.4917175769806 37.02000000000044 33.56499999999869 15.654999999999745
0.0 8.0 4564.9228003025055 37.02000000000044 33.56499999999869 15.654999999999745
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.440000000006 84.91000000000076 52.64999999999873
0.0 1.0 67.68362355232239 95.36999999999898 92.26500000000033 52.64999999999873
0.0 2.0 141.27888584136963 95.36999999999898 92.26500000000033 52.64999999999873
0.0 3.0 5847.933628797531 95.36999999999898 92.26500000000033 52.64999999999873
