"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 1129.001353263855 86.22000000000116 120.15999999999985 92.43499999999949
0.0 2.0 1204.3767294883728 77.20999999999913 109.08999999999924 75.66499999999905
0.0 3.0 1261.857723236084 77.20999999999913 109.08999999999924 75.66499999999905
0.0 4.0 1306.6536111831665 77.20999999999913 109.08999999999924 75.66499999999905
0.0 5.0 1350.4650259017944 77.20999999999913 104.19499999999971 65.23999999999978
0.0 6.0 8697.606864452362 77.20999999999913 104.19499999999971 65.23999999999978
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 54.45884084701538 86.22000000000116 120.15999999999985 92.43499999999949
0.0 2.0 100.31224966049194 87.14999999999964 118.47499999999854 92.43499999999949
0.0 3.0 142.32682180404663 87.14999999999964 118.47499999999854 92.43499999999949
0.0 4.0 348.7810800075531 87.14999999999964 118.47499999999854 92.43499999999949
0.0 5.0 3213.620624780655 87.14999999999964 118.47499999999854 92.43499999999949
0.0 6.0 3278.9377171993256 87.14999999999964 118.47499999999854 92.43499999999949
0.0 7.0 15629.853023767471 87.14999999999964 118.47499999999854 92.43499999999949
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 135.5342309474945 86.22000000000116 120.15999999999985 92.43499999999949
0.0 2.0 2098.7302618026733 86.22000000000116 120.15999999999985 92.43499999999949
0.0 3.0 2176.029181241989 86.22000000000116 120.15999999999985 92.43499999999949
0.0 4.0 3846.982565164566 86.22000000000116 120.15999999999985 92.43499999999949
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 1024.2703161239624 86.22000000000116 120.15999999999985 92.43499999999949
0.0 2.0 2243.4231038093567 86.22000000000116 120.15999999999985 92.43499999999949
0.0 3.0 2292.5194323062897 86.22000000000116 120.15999999999985 92.43499999999949
0.0 4.0 3498.926917552948 86.22000000000116 120.15999999999985 92.43499999999949
0.0 5.0 3663.136819601059 86.22000000000116 120.15999999999985 92.43499999999949
0.0 6.0 3757.756919145584 86.22000000000116 120.15999999999985 92.43499999999949
0.0 7.0 3801.3687646389008 33.70999999999731 29.200000000000728 43.75000000000091
0.0 8.0 3845.5899925231934 32.43999999999869 28.86500000000069 43.75000000000091
0.0 9.0 3900.3564414978027 32.43999999999869 28.86500000000069 43.75000000000091
1.0 10.0 11606.707436323166 32.43999999999869 28.86500000000069 43.75000000000091
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 71.10903143882751 77.20999999999913 109.08999999999924 75.66499999999905
0.0 2.0 166.6623957157135 77.20999999999913 109.08999999999924 75.66499999999905
0.0 3.0 1363.1744928359985 77.20999999999913 109.08999999999924 75.66499999999905
0.0 4.0 2739.3015859127045 77.20999999999913 109.08999999999924 75.66499999999905
0.0 5.0 2940.1714990139008 77.20999999999913 109.08999999999924 75.66499999999905
0.0 6.0 2980.5000054836273 77.20999999999913 109.08999999999924 75.66499999999905
0.0 7.0 4407.0923771858215 77.20999999999913 109.08999999999924 75.66499999999905
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 58.74707555770874 86.22000000000116 120.15999999999985 92.43499999999949
0.0 2.0 138.39703249931335 77.20999999999913 109.08999999999924 75.66499999999905
0.0 3.0 1538.458889245987 77.20999999999913 109.08999999999924 75.66499999999905
0.0 4.0 2747.4904181957245 77.20999999999913 109.08999999999924 75.66499999999905
0.0 5.0 4137.576848745346 77.20999999999913 109.08999999999924 75.66499999999905
0.0 6.0 4181.9357697963715 77.20999999999913 104.19499999999971 65.23999999999978
0.0 7.0 4226.873424530029 77.20999999999913 104.19499999999971 65.23999999999978
0.0 8.0 4401.740170001984 77.20999999999913 104.19499999999971 65.23999999999978
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 1886.8940522670746 86.22000000000116 120.15999999999985 92.43499999999949
0.0 2.0 1951.2104556560516 87.14999999999964 118.47499999999854 92.43499999999949
0.0 3.0 2021.7638857364655 87.14999999999964 118.47499999999854 92.43499999999949
0.0 4.0 2105.033098459244 87.14999999999964 118.47499999999854 92.43499999999949
0.0 5.0 15095.892580270767 87.14999999999964 118.47499999999854 92.43499999999949
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 1381.126978635788 86.22000000000116 120.15999999999985 92.43499999999949
0.0 2.0 1455.9143216609955 77.20999999999913 109.08999999999924 75.66499999999905
