"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 1603.772160768509 51.06999999999971 33.214999999999236 131.73999999999978
0.0 2.0 1701.272765636444 51.06999999999971 33.214999999999236 131.73999999999978
0.0 3.0 2928.500102519989 51.06999999999971 33.214999999999236 131.73999999999978
0.0 4.0 3085.089220762253 51.06999999999971 33.214999999999236 131.73999999999978
0.0 5.0 3146.859321117401 51.06999999999971 33.214999999999236 131.73999999999978
0.0 6.0 3198.97558093071 51.06999999999971 33.214999999999236 131.73999999999978
0.0 7.0 3243.5209918022156 51.06999999999971 33.214999999999236 131.73999999999978
0.0 8.0 4666.91828083992 51.06999999999971 33.214999999999236 131.73999999999978
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 67.01133918762207 92.03000000000065 65.84499999999844 153.3800000000001
0.0 2.0 3702.291979074478 92.03000000000065 65.84499999999844 153.3800000000001
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 59.76210331916809 92.44000000000051 66.81999999999971 153.3800000000001
0.0 2.0 160.0238859653473 94.39999999999964 69.09499999999935 159.72500000000127
0.0 3.0 263.0523431301117 52.400000000001455 47.32999999999993 135.36499999999887
0.0 4.0 5026.370377779007 52.400000000001455 47.32999999999993 135.36499999999887
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 1216.7934212684631 92.44000000000051 66.81999999999971 153.3800000000001
0.0 2.0 1314.7242813110352 94.39999999999964 69.09499999999935 159.72500000000127
0.0 3.0 2724.681075811386 94.39999999999964 69.09499999999935 159.72500000000127
0.0 4.0 7716.678365468979 89.33000000000357 63.36000000000058 151.6850000000013
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 68.41782355308533 92.03000000000065 65.84499999999844 153.3800000000001
0.0 2.0 128.076584815979 92.03000000000065 65.84499999999844 153.3800000000001
0.0 3.0 4095.55224442482 92.03000000000065 65.84499999999844 153.3800000000001
"Run Time Limit" Parallelism "Test MSE"
3600 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 62.44926905632019 92.44000000000051 66.81999999999971 153.3800000000001
0.0 2.0 111.97712087631226 50.220000000001164 46.06499999999869 116.49999999999909
0.0 3.0 2005.464761018753 50.220000000001164 46.06499999999869 116.49999999999909
0.0 4.0 3539.546135663986 50.220000000001164 46.06499999999869 116.49999999999909
0.0 5.0 3648.3982667922974 50.220000000001164 46.06499999999869 116.49999999999909
