validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
6529.8949999999995,144907.51476193595,,-72.78656387329102,7352.524999999999,148364.92185709928,0.5999472573839663,-84.01697540283203,1,0.00865316390991211,0.7899060249328613,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
6037.195,144864.4503274938,,-82.57437896728516,6226.219999999999,148327.01133424503,0.6276371308016878,-102.79687881469727,21,0.018906593322753906,1.63948655128479,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
5967.450000000001,144830.46976230355,,-83.94313049316406,5614.585,148296.95827722424,0.6489978902953587,-124.56031036376953,41,0.032295942306518555,2.506920099258423,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
5476.2300000000005,144795.98372682947,,-96.70062255859375,4761.564999999999,148267.49325128808,0.6726002109704642,-131.89208984375,61,0.04323554039001465,3.336632490158081,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
5101.945,144771.20075876237,,-103.93719100952148,4126.419999999999,148246.930633697,0.6838080168776371,-140.75104522705078,81,0.0572817325592041,4.21439003944397,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
4527.949999999999,144742.63222367162,,-116.53406143188477,3417.3199999999997,148222.96761958482,0.7008175105485233,-153.2672882080078,101,0.07128000259399414,5.06909704208374,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
3889.0999999999995,144704.27873858096,,-128.30333709716797,2603.8600000000006,148191.83183872158,0.7188818565400844,-175.41510772705078,121,0.08669257164001465,5.940737247467041,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
3759.995,144683.0448560192,,-129.56947326660156,2160.2149999999992,148175.00364396072,0.7267932489451476,-182.06573486328125,141,0.10117506980895996,6.807387113571167,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
3643.5200000000013,144663.07103099333,,-131.09426879882812,1842.7450000000008,148158.5491045493,0.7357594936708861,-190.906982421875,161,0.11551642417907715,7.664900302886963,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
3259.4500000000016,144633.5978926766,,-141.91333770751953,1387.4699999999993,148133.8745333616,0.7498681434599156,-195.98471069335938,181,0.13124918937683105,8.549590349197388,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
2315.1800000000007,144604.6896528529,,-159.66989135742188,1085.0249999999996,148108.80946798736,0.7617352320675106,-204.5284423828125,201,0.14736580848693848,9.408719062805176,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
1931.9999999999982,144566.53504293165,,-173.44935607910156,827.7299999999996,148077.90543098113,0.7747890295358649,-207.33989715576172,221,0.1650550365447998,10.290032148361206,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
1614.4700000000007,144528.49891256483,,-181.92020416259766,588.7299999999996,148046.22289788854,0.7873154008438819,-210.17550659179688,241,0.18046808242797852,11.174440860748291,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
1506.705,144511.43922247508,,-180.53333282470703,585.5049999999992,148030.44384933435,0.7892932489451476,-210.17550659179688,261,0.19822931289672852,12.035683631896973,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
801.335,144478.61140207836,,-192.7209243774414,569.784999999999,148002.96551199228,0.7969409282700421,-210.9373016357422,281,0.21724557876586914,12.927551031112671,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
642.5299999999988,144452.9828534191,,-192.96884155273438,476.0750000000007,147981.94684274733,0.8041930379746836,-213.3954086303711,301,0.23887062072753906,13.80721926689148,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
642.5299999999988,144439.05170058488,,-192.96884155273438,465.625,147970.93015983593,0.8061708860759493,-213.91384887695312,321,0.26007509231567383,14.679368019104004,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
642.5299999999988,144418.77183304474,,-197.51177215576172,458.6050000000005,147956.19481317102,0.8097310126582279,-215.15322875976562,341,0.28055310249328613,15.582226037979126,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
642.5299999999988,144388.10931928965,,-198.40414428710938,389.08500000000004,147930.68041353408,0.814873417721519,-215.15322875976562,361,0.30187559127807617,16.46477723121643,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
592.6049999999987,144362.11693611767,,-199.7449722290039,321.1149999999989,147909.41848710846,0.8176424050632911,-216.47769927978516,381,0.3194723129272461,17.34035587310791,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
592.6049999999987,144344.37013427116,,-199.7449722290039,315.7999999999993,147896.23064854974,0.8185654008438819,-216.47769927978516,401,0.341825008392334,18.23801851272583,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
587.6849999999986,144323.6174076376,,-199.7449722290039,311.1400000000003,147878.99871065508,0.8223892405063291,-217.412109375,421,0.3625798225402832,19.122011184692383,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
534.1299999999992,144296.3774808661,,-200.68384552001953,263.9899999999998,147856.94170740072,0.8238396624472574,-219.10362243652344,441,0.3843698501586914,20.020412921905518,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
345.08500000000004,144274.86300985425,,-204.47406768798828,257.875,147839.6521288431,0.8252900843881856,-219.10362243652344,461,0.4058949947357178,20.883236169815063,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
329.77000000000044,144255.03836134938,,-206.28094482421875,260.3900000000003,147824.3713233764,0.8266086497890295,-219.10362243652344,481,0.42609548568725586,21.768691778182983,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
321.96500000000196,144239.153931211,,-208.14585876464844,247.41999999999916,147812.71020801272,0.8272679324894515,-220.35480499267578,501,0.45018792152404785,22.66739511489868,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
231.3100000000004,144220.48696467024,,-208.33990478515625,244.36499999999978,147796.23285246085,0.8299050632911392,-220.35480499267578,521,0.4729115962982178,23.542922735214233,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
224.91999999999916,144198.77039579616,,-208.3521728515625,228.17499999999927,147777.73881218905,0.832542194092827,-222.24061584472656,541,0.4981269836425781,24.44334602355957,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
152.39999999999964,144173.1271858947,,-209.5252227783203,226.875,147757.95272147848,0.8333333333333334,-222.24061584472656,561,0.5228230953216553,25.312751293182373,144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",157.61704516410828
