validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1562.5,117885.2195816344,,-54.405731201171875,2418.2949999999996,140118.64082128648,0.6521624472573839,-52.93781661987305,1,0.026633024215698242,0.8989663124084473,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
1323.6950000000002,117889.66560362052,,-57.389373779296875,2383.1900000000005,140117.01770145775,0.6583597046413502,-53.395002365112305,21,0.057404518127441406,1.8599772453308105,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
1252.2649999999999,117890.84749459935,,-59.177085876464844,2370.02,140112.07504544215,0.6625791139240507,-54.37573051452637,41,0.09018659591674805,2.8379251956939697,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
1124.595,117890.718096314,,-59.995941162109375,2356.9649999999997,140106.17326947066,0.6686445147679325,-54.93677520751953,61,0.12254738807678223,3.8192667961120605,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
1108.7450000000006,117888.27089512977,,-60.50114822387695,2333.63,140095.88150305132,0.6741824894514767,-56.52614784240723,81,0.1557469367980957,4.814249753952026,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
960.7150000000006,117885.39182952378,,-62.12281799316406,2149.3200000000006,140084.252527119,0.6871044303797469,-58.39906311035156,101,0.18973255157470703,5.814436674118042,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
842.6100000000006,117882.57964360836,,-63.7695369720459,2075.039999999999,140074.34959687016,0.6967299578059072,-59.19676971435547,121,0.22441411018371582,6.834338903427124,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
719.6150000000002,117881.9143170765,,-64.26259994506836,1922.405,140066.42346621407,0.7054324894514767,-63.39896011352539,141,0.25668883323669434,7.842851877212524,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
652.6699999999998,117881.51602609584,,-67.37250137329102,1740.7349999999994,140058.18657980167,0.7198048523206751,-65.45437240600586,161,0.2915196418762207,8.847424507141113,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
627.26,117881.88952927518,,-68.31989669799805,1423.0900000000001,140049.3271906686,0.7336497890295358,-69.25354385375977,181,0.3266899585723877,9.86068081855774,48,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",158.84781885147095
