validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
1385.994999999998,198077.176943188,,-200.98605346679688,1274.7100000000005,155044.83636753532,0.7134757383966245,-173.04290771484375,1,0.0174407958984375,0.7982311248779297,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
906.1800000000003,198040.38824970945,,-202.63166046142578,822.9049999999997,155017.41571856017,0.7232331223628692,-181.06363677978516,21,0.03847646713256836,1.650787591934204,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
870.9450000000006,198019.47529432562,,-206.41073608398438,738.3899999999994,154989.83023191235,0.7343090717299579,-185.53937530517578,41,0.06156754493713379,2.5164241790771484,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
839.6749999999993,197996.24302142288,,-206.41073608398438,601.1700000000001,154960.87824285892,0.744198312236287,-188.63333129882812,61,0.08363175392150879,3.3820273876190186,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
595.8549999999996,197964.2351387101,,-210.39718627929688,481.77500000000055,154932.4851133993,0.7542194092827004,-190.60655975341797,81,0.10642051696777344,4.245623350143433,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
585.6600000000008,197936.38549687076,,-214.18572998046875,444.7450000000008,154903.93704085125,0.76292194092827,-191.59217071533203,101,0.12987780570983887,5.112656116485596,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
570.3100000000004,197910.28373133796,,-214.23655700683594,424.46000000000095,154876.0954761296,0.7687236286919831,-194.64374542236328,121,0.15414929389953613,5.999029159545898,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
570.3100000000004,197886.32079969507,,-214.23655700683594,378.7449999999999,154846.76606186558,0.7747890295358649,-197.33312225341797,141,0.17943334579467773,6.8743767738342285,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
548.170000000001,197861.51278769845,,-214.23655700683594,365.18500000000085,154820.76858120167,0.7763713080168776,-198.22864532470703,161,0.20475530624389648,7.754108905792236,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
537.4150000000013,197831.13852853345,,-214.59542846679688,338.6149999999998,154795.1468344186,0.7829641350210971,-200.23863220214844,181,0.2313075065612793,8.636494159698486,120,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48362517356873
