validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
8250.810000000001,141074.55291156287,,-127.48749923706055,12036.51,153356.3568797965,0.22560654008438819,-47.7720832824707,1,0.014229774475097656,0.9413905143737793,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
7297.595,141057.36288026138,,-148.09677124023438,11548.904999999999,153333.8855680514,0.247626582278481,-67.2364616394043,21,0.030693769454956055,1.9255235195159912,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
6809.200000000001,141037.69607535374,,-162.21135711669922,11062.565000000002,153315.79320347283,0.26476793248945146,-89.90062713623047,41,0.04709053039550781,2.9286935329437256,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
6338.3099999999995,141017.80720193728,,-175.86083221435547,10033.41,153297.59741247256,0.2823048523206751,-104.92208862304688,61,0.06276965141296387,3.9104392528533936,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
6004.795000000001,140998.69946905042,,-192.13687896728516,9609.939999999999,153277.0014583238,0.30419303797468356,-121.5169792175293,81,0.07780146598815918,4.895168781280518,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
5620.529999999999,140979.95270591404,,-193.76612091064453,8779.285,153254.30754277806,0.3259493670886076,-128.314697265625,101,0.09357357025146484,5.891355752944946,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
5258.114999999999,140963.62990759884,,-197.29727935791016,8348.994999999999,153232.2886931094,0.3424314345991561,-138.83769989013672,121,0.10868549346923828,6.86500883102417,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
5241.029999999998,140944.9436192373,,-198.34355926513672,8094.149999999998,153210.640898172,0.35733122362869196,-147.98728942871094,141,0.12455058097839355,7.854311466217041,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
4913.099999999999,140926.02316949097,,-204.81468963623047,7620.385,153189.1692358741,0.372626582278481,-147.87832641601562,161,0.14095687866210938,8.841554164886475,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
4820.875,140908.40311490506,,-209.22689819335938,7554.52,153165.71461583365,0.38699894514767935,-156.78103637695312,181,0.1557464599609375,9.821646690368652,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
4820.875,140893.2243423913,,-209.22689819335938,7168.905,153142.59656219668,0.402162447257384,-160.40676879882812,201,0.1720714569091797,10.811763048171997,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
4410.22,140877.0455330016,,-212.7516632080078,6906.860000000001,153121.2931748674,0.41640295358649787,-171.30345153808594,221,0.18856048583984375,11.804870128631592,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
4040.3149999999987,140858.60330264628,,-212.7516632080078,6728.025,153099.70546610627,0.428665611814346,-181.17822265625,241,0.20403552055358887,12.801967144012451,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
4019.3950000000004,140840.8983378215,,-212.7516632080078,6604.915,153079.771741986,0.4376318565400844,-184.02374267578125,261,0.21924829483032227,13.784765005111694,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
4019.3950000000004,140826.4635591521,,-212.7516632080078,6039.919999999998,153052.79095512145,0.4506856540084388,-191.16364288330078,281,0.23493289947509766,14.777472019195557,220,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",171.77513194084167
